id,oof_pred
23227,12637.24
23228,6868.402
23229,17283.445
23230,12637.595
23231,23697.31
23232,8209.157
23233,15873.811
23234,5877.5044
23235,6426.242
23236,4929.9756
23237,16091.684
23238,5264.6494
23239,3396.6086
23240,7162.2383
23241,5444.2446
23242,3293.4739
23243,3973.1143
23244,4069.7024
23245,5916.124
23246,6937.599
23247,7858.1123
23248,5843.2583
23249,6470.9263
23250,3859.5342
23251,5341.56
23252,11703.087
23253,8299.297
23254,5232.8945
23255,19539.543
23256,5872.209
23257,6881.085
23258,4178.412
23259,16467.46
23260,19508.18
23261,9843.597
23262,6849.7583
23263,4365.034
23264,5281.5464
23265,2041.0748
23266,5500.1562
23267,3978.443
23268,5281.5464
23269,10536.724
23270,19539.543
23271,9258.241
23272,4329.813
23273,3391.6921
23274,4207.159
23275,6666.5684
23276,11465.205
23277,6643.8975
23278,19508.18
23279,12333.072
23280,17921.559
23281,5277.122
23282,4243.4644
23283,10564.776
23284,2419.3032
23285,10112.028
23286,5501.9756
23287,4086.6423
23288,17247.379
23289,10112.028
23290,7166.2393
23291,9820.076
23292,6461.182
23293,6123.946
23294,6092.31
23295,10415.639
23296,18196.781
23297,3828.294
23298,5838.0825
23299,5193.1353
23300,4155.5645
23301,26611.209
23302,5838.0825
23303,4050.2397
23304,3940.5544
23305,6613.9565
23306,6022.7944
23307,26611.209
23308,12613.217
23309,4365.034
23310,3291.6355
23311,8213.508
23312,1973.0295
23313,19240.83
23314,5224.7715
23315,8335.387
23316,23765.71
23317,12608.12
23318,3434.8665
23319,11258.059
23320,8459.323
23321,4241.7593
23322,16132.141
23323,5077.8584
23324,4009.8223
23325,21150.305
23326,8187.9966
23327,5576.7227
23328,6161.168
23329,5576.7227
23330,5838.0825
23331,4931.2393
23332,16144.43
23333,8620.63
23334,6454.4653
23335,5383.93
23336,6881.085
23337,3351.6956
23338,4905.951
23339,26611.209
23340,5325.6226
23341,6881.085
23342,7382.789
23343,3975.7422
23344,4280.058
23345,4178.412
23346,6454.4653
23347,2985.7212
23348,3975.8152
23349,6934.596
23350,5204.245
23351,4029.7905
23352,5108.2026
23353,17523.318
23354,15023.933
23355,4200.8213
23356,7545.637
23357,12332.213
23358,8335.387
23359,3978.443
23360,15777.682
23361,23709.592
23362,3539.5808
23363,5842.049
23364,3483.6887
23365,8262.776
23366,6271.7617
23367,3452.9119
23368,6666.5684
23369,4207.281
23370,4042.003
23371,6056.3364
23372,18786.24
23373,16247.598
23374,6972.0703
23375,7161.7275
23376,6934.596
23377,4375.996
23378,16894.742
23379,7481.4062
23380,17652.662
23381,7088.9917
23382,19292.697
23383,8209.157
23384,18672.768
23385,6666.5684
23386,3851.906
23387,5444.2446
23388,5843.2583
23389,8501.321
23390,17523.318
23391,12608.12
23392,16537.926
23393,13677.367
23394,17665.445
23395,18523.514
23396,1991.9185
23397,2561.2573
23398,2946.546
23399,5869.295
23400,3211.1504
23401,8645.889
23402,5380.4595
23403,17178.418
23404,8806.412
23405,17676.055
23406,8569.083
23407,5635.177
23408,6454.4653
23409,7504.711
23410,6578.829
23411,3362.9385
23412,8532.827
23413,26611.209
23414,4374.2603
23415,8213.508
23416,3272.978
23417,7545.637
23418,6014.2637
23419,5097.6694
23420,6666.5684
23421,6920.813
23422,7161.7275
23423,6310.626
23424,8335.387
23425,2041.0748
23426,4153.997
23427,8196.785
23428,18427.135
23429,5232.8945
23430,7074.7485
23431,6454.4653
23432,6849.7583
23433,7939.5093
23434,6348.7046
23435,7858.1123
23436,2416.8691
23437,6696.2134
23438,6169.843
23439,3398.7078
23440,24696.477
23441,4890.7983
23442,6934.596
23443,9367.035
23444,20663.35
23445,6271.7617
23446,2911.2507
23447,5943.4336
23448,6929.2065
23449,6666.5684
23450,23658.855
23451,9481.315
23452,6348.7046
23453,6461.182
23454,9093.498
23455,4129.9155
23456,2918.9954
23457,2485.8196
23458,3488.0435
23459,15318.926
23460,10762.763
23461,6881.085
23462,3206.7017
23463,10488.854
23464,16244.407
23465,19539.543
23466,4228.053
23467,7189.4644
23468,18010.215
23469,6051.178
23470,3214.4827
23471,2892.6118
23472,7620.4985
23473,3247.5334
23474,3181.3447
23475,9172.755
23476,6454.4653
23477,2807.1892
23478,5264.6494
23479,5838.0825
23480,8532.827
23481,6646.053
23482,3631.4888
23483,6975.7627
23484,16488.957
23485,8532.827
23486,5629.6865
23487,6910.364
23488,8569.083
23489,6454.4653
23490,5943.4336
23491,8110.064
23492,8331.333
23493,27193.701
23494,4512.9087
23495,3097.5571
23496,10762.763
23497,4755.6177
23498,7166.2393
23499,6720.7925
23500,19126.387
23501,6479.2173
23502,18848.611
23503,3355.6233
23504,8564.591
23505,3975.7422
23506,26115.2
23507,7485.5327
23508,3619.5073
23509,6646.053
23510,3441.5347
23511,5302.249
23512,12168.316
23513,8532.827
23514,5223.716
23515,8501.321
23516,7261.103
23517,6696.2134
23518,4069.7024
23519,8209.157
23520,4124.7603
23521,12637.24
23522,8532.827
23523,10888.262
23524,7782.1255
23525,5490.9487
23526,5039.051
23527,7498.334
23528,8626.697
23529,23266.309
23530,2135.804
23531,22228.453
23532,6633.956
23533,12458.002
23534,17057.26
23535,2436.9927
23536,10479.235
23537,19916.656
23538,12637.24
23539,5869.295
23540,6056.3364
23541,3859.762
23542,6271.7617
23543,5309.558
23544,6934.596
23545,11662.651
23546,12637.595
23547,6920.813
23548,6252.4893
23549,6092.31
23550,12458.002
23551,3473.311
23552,7568.1133
23553,6937.599
23554,8545.821
23555,8569.083
23556,17200.328
23557,6891.8086
23558,7472.2637
23559,8545.821
23560,6881.085
23561,16132.141
23562,6881.085
23563,12079.563
23564,5239.7144
23565,2438.6143
23566,12613.217
23567,17652.662
23568,3172.5244
23569,12613.217
23570,19216.379
23571,7491.797
23572,4401.5625
23573,4321.334
23574,25316.445
23575,2136.732
23576,9820.076
23577,6045.6934
23578,5269.1626
23579,15951.159
23580,6426.242
23581,3851.906
23582,6578.829
23583,3049.0488
23584,5941.6235
23585,9713.186
23586,17419.703
23587,5309.4478
23588,2469.7344
23589,3859.5342
23590,3313.4678
23591,3262.8623
23592,6070.4067
23593,22916.826
23594,4069.7024
23595,17375.691
23596,4179.9785
23597,5869.295
23598,6934.596
23599,7261.103
23600,6934.596
23601,5875.961
23602,6849.7583
23603,7491.797
23604,5383.93
23605,7545.637
23606,2850.6423
23607,15799.993
23608,2919.2917
23609,3204.6177
23610,2501.767
23611,6929.2065
23612,9001.305
23613,23658.855
23614,6910.364
23615,2866.919
23616,5326.651
23617,8569.083
23618,16132.141
23619,9995.312
23620,6075.545
23621,3480.6511
23622,7088.9917
23623,18936.248
23624,7504.711
23625,6087.0293
23626,4444.5796
23627,21891.77
23628,2042.22
23629,7328.3374
23630,7088.9917
23631,9367.035
23632,4153.997
23633,5425.9067
23634,5899.886
23635,3946.2805
23636,2263.742
23637,5324.1294
23638,5451.1777
23639,5875.961
23640,4527.4478
23641,3995.4302
23642,6426.242
23643,5576.7227
23644,6070.4067
23645,5522.2085
23646,5899.886
23647,21016.867
23648,5899.886
23649,19508.18
23650,8110.064
23651,8196.785
23652,8456.457
23653,8363.692
23654,3906.3643
23655,8487.001
23656,3857.5688
23657,8209.157
23658,17616.094
23659,17355.363
23660,5021.5303
23661,4347.4624
23662,4178.412
23663,6051.178
23664,6975.7627
23665,12332.213
23666,6937.599
23667,3998.8372
23668,19916.656
23669,4178.412
23670,5328.6133
23671,6161.168
23672,19539.543
23673,10502.653
23674,5770.418
23675,6696.2134
23676,16961.75
23677,3185.1091
23678,10878.105
23679,8110.064
23680,28029.143
23681,6666.5684
23682,15331.889
23683,8335.387
23684,4647.8584
23685,3634.995
23686,8626.697
23687,10347.785
23688,4261.0454
23689,6975.7627
23690,6056.3364
23691,7189.4644
23692,4252.3022
23693,26528.139
23694,21891.77
23695,9807.7295
23696,8420.064
23697,26454.58
23698,6937.599
23699,7852.647
23700,9920.144
23701,9054.339
23702,8564.591
23703,16132.141
23704,6454.4653
23705,17652.662
23706,3974.0674
23707,4153.997
23708,3921.4019
23709,7852.647
23710,3236.094
23711,26120.797
23712,3454.8447
23713,18837.525
23714,19539.543
23715,3827.847
23716,16132.141
23717,2981.5745
23718,6910.364
23719,2620.555
23720,6849.7583
23721,8335.387
23722,6868.402
23723,4069.7024
23724,4927.5376
23725,7708.2095
23726,6849.7583
23727,3894.715
23728,8363.692
23729,5720.558
23730,6881.085
23731,10888.262
23732,5838.0825
23733,10819.642
23734,7256.604
23735,6287.959
23736,2384.355
23737,3868.8645
23738,8564.591
23739,6070.4067
23740,6269.2993
23741,22217.643
23742,5858.0845
23743,6426.242
23744,6414.4688
23745,2899.9138
23746,8187.9966
23747,7944.362
23748,8434.989
23749,8501.321
23750,10828.515
23751,9805.053
23752,5331.3013
23753,10488.521
23754,6849.7583
23755,6171.7153
23756,10564.776
23757,2438.6143
23758,17652.662
23759,5718.1265
23760,7852.647
23761,6666.5684
23762,4424.895
23763,8458.081
23764,6910.364
23765,10305.736
23766,9617.791
23767,10098.607
23768,2704.0593
23769,3401.3008
23770,7504.711
23771,5324.1294
23772,3498.2935
23773,3851.906
23774,5589.615
23775,8187.9966
23776,20663.35
23777,5842.049
23778,3895.7378
23779,8545.821
23780,8299.297
23781,14384.305
23782,7669.434
23783,6623.064
23784,7088.9917
23785,19539.543
23786,8299.297
23787,3456.113
23788,2234.3484
23789,4263.168
23790,4022.5945
23791,5084.182
23792,9970.545
23793,4848.2007
23794,5353.586
23795,24696.477
23796,8196.785
23797,3174.2402
23798,14634.163
23799,17676.055
23800,6720.7925
23801,8187.9966
23802,10556.707
23803,6633.956
23804,8363.692
23805,6891.8086
23806,7189.4644
23807,15729.23
23808,5114.368
23809,4022.5945
23810,2136.732
23811,17355.363
23812,5389.131
23813,6161.168
23814,2381.0266
23815,3107.5662
23816,5250.88
23817,23387.953
23818,6613.9565
23819,6623.064
23820,3043.5981
23821,7161.7275
23822,5281.5464
23823,4456.4155
23824,6064.5576
23825,10386.499
23826,16132.141
23827,12807.938
23828,5629.6865
23829,24696.477
23830,5281.5464
23831,5114.368
23832,8545.821
23833,2473.95
23834,8532.827
23835,6865.7954
23836,23377.89
23837,7161.7275
23838,18871.309
23839,16941.887
23840,23749.11
23841,19321.006
23842,6666.5684
23843,3733.1895
23844,4365.034
23845,8456.457
23846,4235.4976
23847,6454.4653
23848,4290.899
23849,3214.7788
23850,6613.9565
23851,3594.1633
23852,18936.248
23853,19715.137
23854,5141.8774
23855,10564.776
23856,4321.334
23857,7504.711
23858,4062.6702
23859,12613.217
23860,3473.2244
23861,17200.328
23862,9781.039
23863,3063.8115
23864,5444.2446
23865,7852.6553
23866,3729.5498
23867,23697.31
23868,8532.827
23869,3978.443
23870,5793.321
23871,5405.7505
23872,14267.279
23873,6929.2065
23874,2988.0464
23875,5899.886
23876,5416.79
23877,5875.961
23878,6910.364
23879,12637.24
23880,14779.058
23881,7491.797
23882,6019.6265
23883,8626.697
23884,4067.3108
23885,17676.055
23886,6721.26
23887,5250.745
23888,2472.9744
23889,5459.674
23890,27896.598
23891,7261.103
23892,2955.912
23893,4078.273
23894,5486.0703
23895,6092.31
23896,7189.4644
23897,10843.911
23898,11712.31
23899,3994.4807
23900,6929.2065
23901,19508.18
23902,17676.055
23903,6035.7515
23904,8335.387
23905,5747.93
23906,3581.2104
23907,3657.76
23908,3944.7915
23909,8456.457
23910,5899.886
23911,18487.19
23912,8456.457
23913,3861.0542
23914,4114.735
23915,3540.467
23916,6720.7925
23917,8501.321
23918,5417.3633
23919,7261.103
23920,5264.6494
23921,10403.956
23922,4596.022
23923,2431.771
23924,4434.0825
23925,16894.742
23926,16695.484
23927,19354.83
23928,3366.1125
23929,7504.711
23930,5250.745
23931,5765.6973
23932,4178.412
23933,16539.29
23934,4294.4883
23935,13295.813
23936,5305.9463
23937,22217.643
23938,7430.8696
23939,6123.946
23940,8020.3525
23941,8213.508
23942,2436.9927
23943,3396.5405
23944,6276.709
23945,3066.1094
23946,9258.241
23947,17419.703
23948,6720.7925
23949,11465.205
23950,12637.595
23951,18848.611
23952,5069.311
23953,23709.592
23954,7205.8364
23955,24696.477
23956,3881.762
23957,5916.124
23958,17628.215
23959,10649.257
23960,4178.412
23961,5072.25
23962,6720.7925
23963,7088.9917
23964,5941.6235
23965,7074.7485
23966,7142.5967
23967,2997.018
23968,6051.178
23969,8209.677
23970,7161.7275
23971,6022.7944
23972,11678.489
23973,5941.6235
23974,24628.168
23975,5875.961
23976,15729.23
23977,6881.085
23978,3973.1143
23979,3832.2869
23980,7852.647
23981,4434.0825
23982,7256.604
23983,17419.703
23984,6161.168
23985,4434.0825
23986,6720.7925
23987,26611.209
23988,4280.058
23989,22212.627
23990,8569.083
23991,4036.6042
23992,8363.692
23993,6070.4067
23994,6454.4653
23995,14634.163
23996,8545.821
23997,12458.002
23998,3978.443
23999,3169.4321
24000,8110.064
24001,7189.4644
24002,3441.5347
24003,10196.828
24004,5141.8774
24005,4009.8223
24006,8110.064
24007,6075.545
24008,5039.8423
24009,2468.19
24010,4228.053
24011,6023.8286
24012,5843.2583
24013,6518.284
24014,2136.732
24015,4076.7239
24016,7747.595
24017,5305.9463
24018,8501.321
24019,15729.23
24020,8501.321
24021,14993.1455
24022,6252.4893
24023,6233.579
24024,7074.7485
24025,12613.217
24026,17375.691
24027,6031.469
24028,15873.811
24029,8262.776
24030,19320.896
24031,6461.182
24032,4434.0825
24033,8569.083
24034,17375.691
24035,16132.141
24036,8110.064
24037,3333.293
24038,5021.5303
24039,4243.4644
24040,12858.22
24041,4103.591
24042,7449.7124
24043,26126.732
24044,17676.055
24045,8110.064
24046,8299.297
24047,7491.797
24048,5281.5464
24049,3917.3713
24050,20975.031
24051,6972.0703
24052,8497.612
24053,5298.9756
24054,7189.4644
24055,7162.2383
24056,18563.182
24057,6868.402
24058,3787.9417
24059,2922.123
24060,3512.2036
24061,4347.4624
24062,5444.2446
24063,5058.0063
24064,15076.305
24065,7504.711
24066,7205.8364
24067,5353.586
24068,4890.7983
24069,7142.5967
24070,6123.946
24071,6696.2134
24072,7445.0527
24073,5281.5464
24074,26611.209
24075,5869.295
24076,17419.703
24077,6033.7705
24078,5869.295
24079,2845.7478
24080,2831.0586
24081,14658.739
24082,5426.1104
24083,10684.144
24084,4548.452
24085,4117.006
24086,22645.43
24087,4153.997
24088,6934.596
24089,4716.0728
24090,3312.1062
24091,7875.96
24092,6252.4893
24093,15934.685
24094,7941.3374
24095,8409.057
24096,5843.2583
24097,8664.137
24098,5353.586
24099,5235.982
24100,4780.1353
24101,7166.2393
24102,5886.0674
24103,17178.418
24104,5392.197
24105,6915.023
24106,3326.9136
24107,24696.477
24108,4113.0854
24109,2510.8125
24110,2585.7876
24111,3453.457
24112,3427.0503
24113,4179.7397
24114,3859.5342
24115,23341.367
24116,3962.5745
24117,3094.175
24118,8331.333
24119,5353.586
24120,7941.3374
24121,10649.257
24122,7708.2095
24123,8501.321
24124,6123.946
24125,5856.216
24126,6509.8877
24127,7948.3047
24128,27193.701
24129,6033.7705
24130,4646.1763
24131,20356.021
24132,9258.241
24133,4079.0833
24134,8501.321
24135,14066.717
24136,19539.543
24137,4344.0337
24138,6487.521
24139,2215.083
24140,3570.1462
24141,5309.558
24142,6269.2993
24143,4515.1025
24144,6019.6265
24145,2753.819
24146,6929.2065
24147,8569.083
24148,6051.178
24149,23769.662
24150,3496.0808
24151,7074.7485
24152,12970.056
24153,3492.1619
24154,5281.5464
24155,5875.961
24156,4365.034
24157,5398.423
24158,17232.234
24159,3451.6655
24160,5309.558
24161,5457.3276
24162,8456.457
24163,15318.926
24164,7875.96
24165,7852.647
24166,4064.4395
24167,5331.3013
24168,9877.893
24169,4270.614
24170,22217.643
24171,7271.285
24172,23709.592
24173,4117.006
24174,8501.321
24175,26373.717
24176,7540.012
24177,8299.297
24178,6881.085
24179,6666.5684
24180,6161.168
24181,6123.946
24182,9807.7295
24183,14520.152
24184,12168.316
24185,4996.2227
24186,15079.922
24187,3735.4644
24188,6245.4434
24189,3827.686
24190,6837.8086
24191,3954.4573
24192,4260.7515
24193,5765.6973
24194,21016.867
24195,14384.305
24196,6169.843
24197,13443.861
24198,17523.318
24199,11569.198
24200,5264.6494
24201,6392.356
24202,19778.115
24203,19539.543
24204,5417.3633
24205,8262.776
24206,3982.1516
24207,6910.364
24208,5899.886
24209,26373.717
24210,6414.4688
24211,5249.418
24212,5039.051
24213,8110.064
24214,7555.78
24215,3973.1143
24216,7871.75
24217,6920.813
24218,5929.4795
24219,8331.333
24220,3254.1863
24221,5823.6313
24222,19715.137
24223,7695.4985
24224,15729.23
24225,18837.525
24226,16257.6045
24227,4228.053
24228,5365.465
24229,5875.961
24230,2516.3066
24231,19216.379
24232,10403.956
24233,8532.827
24234,3043.5623
24235,11468.213
24236,4931.762
24237,6414.4688
24238,7088.9917
24239,11887.22
24240,18427.135
24241,4468.6836
24242,5444.2446
24243,6123.946
24244,27193.701
24245,8501.321
24246,6019.6265
24247,2207.0066
24248,7701.771
24249,5765.6973
24250,5778.59
24251,5231.25
24252,10386.499
24253,2877.7224
24254,6310.626
24255,7142.5967
24256,3442.7986
24257,2950.7212
24258,10792.331
24259,10614.057
24260,8363.692
24261,3998.8372
24262,3351.8142
24263,19436.742
24264,8434.989
24265,11569.198
24266,23765.71
24267,11569.198
24268,6666.5684
24269,6633.956
24270,7382.789
24271,6348.7046
24272,9172.755
24273,3498.2935
24274,3634.6123
24275,23377.89
24276,5309.558
24277,7074.7485
24278,12458.002
24279,3513.8577
24280,2414.7534
24281,23266.309
24282,3414.9634
24283,4042.003
24284,14267.279
24285,9753.686
24286,6881.085
24287,6039.8755
24288,4200.8213
24289,7695.4985
24290,5239.7144
24291,3859.5342
24292,6721.26
24293,3320.4912
24294,5417.3633
24295,5863.1577
24296,6868.402
24297,5838.0825
24298,7142.5967
24299,5221.8613
24300,5405.7505
24301,10556.707
24302,3933.578
24303,6454.4653
24304,4042.003
24305,10403.956
24306,2803.1218
24307,11541.417
24308,3255.3152
24309,4178.412
24310,6696.2134
24311,6721.26
24312,3063.8801
24313,2819.1038
24314,20470.613
24315,3978.443
24316,11465.205
24317,4776.622
24318,6454.4653
24319,8335.387
24320,5281.5464
24321,8458.081
24322,6696.2134
24323,19292.697
24324,6095.6123
24325,7747.595
24326,7088.9917
24327,8213.508
24328,4025.192
24329,3558.4973
24330,8331.333
24331,5204.245
24332,8569.083
24333,6578.829
24334,18427.135
24335,18375.078
24336,6092.31
24337,10112.028
24338,5998.133
24339,12777.673
24340,2899.0225
24341,6023.8286
24342,6975.7627
24343,3792.7756
24344,11678.489
24345,2772.663
24346,7708.2095
24347,22676.957
24348,4207.281
24349,13384.272
24350,6056.3364
24351,17355.363
24352,4644.3955
24353,8299.297
24354,17232.234
24355,7545.637
24356,2710.9658
24357,11491.95
24358,6720.7925
24359,19409.229
24360,15169.61
24361,8569.083
24362,5863.1577
24363,7747.922
24364,9920.144
24365,4045.9072
24366,4344.0337
24367,8209.157
24368,8545.821
24369,11477.694
24370,4207.281
24371,4374.2603
24372,19589.488
24373,7756.639
24374,8110.064
24375,6252.4893
24376,3027.6968
24377,8501.321
24378,12807.938
24379,7708.2095
24380,8456.457
24381,7756.639
24382,2981.85
24383,18358.693
24384,8335.387
24385,3171.7979
24386,17178.418
24387,15729.23
24388,4374.2603
24389,19143.697
24390,7088.9917
24391,6461.182
24392,17283.445
24393,6633.956
24394,3967.0994
24395,15729.23
24396,7449.7124
24397,14634.163
24398,4260.7515
24399,6891.8086
24400,4155.5645
24401,4042.003
24402,6920.813
24403,5341.56
24404,3239.4924
24405,6934.596
24406,6509.8877
24407,17676.055
24408,5282.2715
24409,6666.5684
24410,6461.182
24411,7491.797
24412,9820.076
24413,5383.93
24414,4967.5195
24415,5397.6616
24416,19321.006
24417,5838.0825
24418,3001.0994
24419,6937.599
24420,5072.25
24421,6414.4688
24422,7871.75
24423,5383.93
24424,8501.321
24425,11465.205
24426,22757.863
24427,19508.18
24428,5444.2446
24429,5367.4263
24430,8299.297
24431,23749.11
24432,16622.795
24433,15159.9
24434,7142.5967
24435,9848.028
24436,4042.003
24437,3384.9502
24438,10403.956
24439,7166.2393
24440,6123.946
24441,11458.533
24442,4078.273
24443,8626.697
24444,5173.1206
24445,2948.8552
24446,6720.7925
24447,7893.8257
24448,18180.78
24449,2017.2751
24450,6720.7925
24451,16539.29
24452,3597.5442
24453,9805.053
24454,4153.997
24455,7189.4644
24456,4009.8223
24457,17412.916
24458,5869.295
24459,23697.31
24460,7568.1133
24461,8626.697
24462,7701.771
24463,7458.7393
24464,17419.703
24465,3455.751
24466,7429.242
24467,2065.585
24468,4207.281
24469,8569.083
24470,5444.2446
24471,7088.9917
24472,5039.051
24473,5204.245
24474,9124.613
24475,18375.078
24476,4122.583
24477,3912.6611
24478,1991.9185
24479,5405.7505
24480,4456.4155
24481,6934.596
24482,5765.6973
24483,4178.412
24484,2932.426
24485,5195.8877
24486,5899.886
24487,7941.3374
24488,6092.31
24489,6975.7627
24490,6910.364
24491,6276.709
24492,5204.245
24493,17355.363
24494,12332.213
24495,3035.5464
24496,8545.821
24497,6019.6265
24498,10994.064
24499,4567.3755
24500,7620.4985
24501,15934.685
24502,4002.7136
24503,7088.9917
24504,7161.7275
24505,19539.543
24506,5309.558
24507,7430.8696
24508,5261.9556
24509,6849.7583
24510,3442.7986
24511,6934.596
24512,5295.198
24513,17283.445
24514,14370.527
24515,5738.5215
24516,7858.1123
24517,6070.4067
24518,5253.9424
24519,4081.1543
24520,17247.379
24521,6849.7583
24522,10386.499
24523,10050.725
24524,7756.639
24525,3354.9846
24526,16853.41
24527,4636.7417
24528,6509.8877
24529,6578.829
24530,18375.078
24531,7382.789
24532,8501.321
24533,3811.5886
24534,6910.364
24535,8626.697
24536,6937.599
24537,5072.25
24538,18830.53
24539,19216.379
24540,7142.5967
24541,11465.205
24542,19778.115
24543,2972.0767
24544,8545.821
24545,12608.12
24546,9030.028
24547,7183.6543
24548,9617.791
24549,8532.827
24550,2261.1428
24551,18837.525
24552,7166.2393
24553,8196.785
24554,2759.503
24555,10403.956
24556,5465.9043
24557,5264.6494
24558,3382.1038
24559,3973.1143
24560,8331.333
24561,6623.064
24562,17607.867
24563,10112.028
24564,16132.141
24565,9713.186
24566,2620.555
24567,5058.0063
24568,7678.3345
24569,4682.289
24570,5305.9463
24571,6881.085
24572,5799.1826
24573,4347.4624
24574,15318.926
24575,6252.4893
24576,8487.001
24577,12637.595
24578,23342.104
24579,3026.0293
24580,8456.457
24581,3857.5688
24582,4311.793
24583,7430.8696
24584,6910.364
24585,5751.414
24586,6910.364
24587,5941.6235
24588,5235.417
24589,13244.7295
24590,3593.2456
24591,19508.18
24592,3731.3298
24593,24696.477
24594,6613.9565
24595,7279.08
24596,5281.5464
24597,7858.1123
24598,3362.3247
24599,6383.681
24600,3505.488
24601,8626.697
24602,3810.438
24603,15331.889
24604,6633.956
24605,4228.053
24606,6809.0225
24607,17200.328
24608,4089.161
24609,3076.817
24610,8335.387
24611,10305.736
24612,7656.7227
24613,6348.7046
24614,17563.025
24615,5381.0107
24616,4200.8213
24617,3540.467
24618,8545.821
24619,8645.889
24620,4103.591
24621,10564.776
24622,8456.457
24623,6414.4688
24624,11258.059
24625,12637.24
24626,4444.5796
24627,6937.599
24628,9807.7295
24629,2903.9822
24630,7491.797
24631,8262.776
24632,6414.4688
24633,17200.328
24634,8335.387
24635,3591.7114
24636,15799.993
24637,2956.0056
24638,4912.1836
24639,8545.821
24640,7939.5093
24641,9713.186
24642,1806.63
24643,5381.0107
24644,6881.085
24645,3067.4817
24646,4069.7024
24647,7223.1455
24648,6881.085
24649,17563.025
24650,2644.589
24651,7678.3345
24652,3946.9265
24653,7504.711
24654,2981.85
24655,17419.703
24656,4290.899
24657,8532.827
24658,9820.076
24659,2804.6528
24660,5281.5464
24661,4117.006
24662,9411.224
24663,9367.035
24664,5858.0845
24665,15159.9
24666,19436.742
24667,12208.588
24668,5843.2583
24669,5875.961
24670,6865.7954
24671,4931.2393
24672,3270.2454
24673,6865.7954
24674,2836.263
24675,5858.0845
24676,2469.1924
24677,5417.3633
24678,17375.691
24679,12613.217
24680,4755.6177
24681,8187.9966
24682,6045.6934
24683,5223.716
24684,2770.377
24685,15331.889
24686,7449.5234
24687,6161.4614
24688,17178.418
24689,12458.002
24690,2796.474
24691,8363.692
24692,8213.508
24693,11598.213
24694,3226.568
24695,2253.9812
24696,4069.7024
24697,5928.244
24698,17283.445
24699,17060.238
24700,3834.4595
24701,9713.186
24702,5158.861
24703,4000.213
24704,6033.006
24705,7504.711
24706,3192.2207
24707,6696.2134
24708,3551.299
24709,17523.318
24710,9258.241
24711,16967.355
24712,5405.7505
24713,9781.039
24714,7815.496
24715,5875.961
24716,7179.043
24717,8335.387
24718,6881.085
24719,5563.713
24720,16132.141
24721,16900.898
24722,5592.4243
24723,5508.989
24724,7261.103
24725,5353.586
24726,5253.9424
24727,6633.956
24728,12807.938
24729,17232.234
24730,6035.7515
24731,10335.131
24732,14634.163
24733,4628.231
24734,3204.6177
24735,2903.1685
24736,7708.2095
24737,12442.439
24738,4069.7024
24739,4231.891
24740,7656.7227
24741,8209.677
24742,7852.6553
24743,9819.783
24744,6929.2065
24745,4606.6963
24746,23377.89
24747,5397.6616
24748,3859.5342
24749,3766.6978
24750,16144.43
24751,7963.8335
24752,6720.7925
24753,5765.6973
24754,12458.002
24755,5072.25
24756,12637.595
24757,6920.813
24758,4178.412
24759,8569.083
24760,4286.191
24761,5281.5464
24762,6276.709
24763,5059.4614
24764,13879.863
24765,5231.4956
24766,4374.2603
24767,3039.575
24768,6017.8647
24769,8545.821
24770,5208.575
24771,5305.9463
24772,3729.7556
24773,5383.93
24774,5444.2446
24775,23192.654
24776,6613.9565
24777,5426.1104
24778,17676.055
24779,5823.7617
24780,6123.946
24781,6883.0884
24782,15159.9
24783,9093.498
24784,7183.6543
24785,5353.586
24786,23825.275
24787,3788.5396
24788,5838.0825
24789,19311.316
24790,5899.886
24791,5434.224
24792,3857.5688
24793,5941.6235
24794,6033.7705
24795,5264.6494
24796,9820.076
24797,8569.083
24798,3978.443
24799,6633.956
24800,6252.4893
24801,4454.5405
24802,10098.607
24803,9093.498
24804,8501.321
24805,5253.9424
24806,6271.7617
24807,3167.054
24808,18301.26
24809,7656.7227
24810,14975.264
24811,7088.9917
24812,6014.2637
24813,8363.692
24814,5522.2085
24815,4433.949
24816,5179.0747
24817,8545.821
24818,3731.355
24819,5309.558
24820,6696.2134
24821,8501.321
24822,5305.9463
24823,11503.107
24824,7852.6553
24825,3027.2644
24826,23697.31
24827,15318.926
24828,7430.8696
24829,3962.491
24830,6659.969
24831,9617.791
24832,4062.6702
24833,9807.7295
24834,5718.1265
24835,8335.387
24836,5716.34
24837,6858.798
24838,7701.771
24839,7479.793
24840,11503.107
24841,3892.1099
24842,2777.7134
24843,8569.083
24844,5305.9463
24845,18841.47
24846,15729.23
24847,7430.8696
24848,22226.494
24849,19436.742
24850,5738.2783
24851,4456.4155
24852,19143.697
24853,6479.2173
24854,4240.588
24855,4270.614
24856,8626.697
24857,5264.6494
24858,5398.423
24859,1969.1385
24860,4434.0825
24861,7747.922
24862,4411.288
24863,3895.7378
24864,7166.2393
24865,23765.71
24866,5189.5723
24867,3208.4946
24868,5875.961
24869,8209.157
24870,15331.889
24871,2472.9744
24872,21552.068
24873,6720.7925
24874,5302.249
24875,2888.5278
24876,7511.1675
24877,12168.316
24878,8456.457
24879,6348.7046
24880,8569.083
24881,13084.273
24882,3021.7466
24883,11087.8125
24884,6881.085
24885,5309.3184
24886,6578.829
24887,27193.701
24888,10882.803
24889,7939.5093
24890,10736.934
24891,5281.5464
