id,oof_pred
20138,26810.121
20139,4108.649
20140,22642.951
20141,5863.393
20142,12426.57
20143,3448.4436
20144,19562.992
20145,5185.3145
20146,6569.731
20147,3800.8535
20148,8196.441
20149,11908.846
20150,2797.8262
20151,3478.7097
20152,4122.2007
20153,8436.518
20154,6965.6504
20155,4142.543
20156,17932.791
20157,8438.497
20158,6430.5283
20159,12364.761
20160,3482.0852
20161,4689.217
20162,6816.3394
20163,11047.05
20164,18670.021
20165,3491.0237
20166,8097.387
20167,3500.244
20168,9296.498
20169,3823.174
20170,5851.581
20171,5057.7886
20172,3851.3933
20173,16689.65
20174,5971.7417
20175,6106.519
20176,4255.679
20177,5156.461
20178,11762.098
20179,8897.747
20180,9478.309
20181,3000.6323
20182,8482.1045
20183,22642.951
20184,2859.4277
20185,3468.624
20186,8271.877
20187,7743.285
20188,6715.0806
20189,4223.883
20190,2705.5564
20191,7529.9263
20192,6134.09
20193,6748.8706
20194,7736.098
20195,7529.9263
20196,6155.2183
20197,3401.1724
20198,2659.982
20199,19472.486
20200,6421.5586
20201,12447.291
20202,19562.992
20203,5445.406
20204,5861.0454
20205,3966.8357
20206,3952.8538
20207,3608.0815
20208,21793.508
20209,4131.467
20210,4049.0256
20211,5196.559
20212,2913.084
20213,5873.767
20214,5237.3413
20215,8636.166
20216,3519.6533
20217,7139.285
20218,4144.8193
20219,3816.8884
20220,2187.5093
20221,6636.122
20222,5295.7036
20223,7687.1665
20224,12143.218
20225,9955.022
20226,2634.381
20227,10095.308
20228,5651.3066
20229,8206.197
20230,5283.6567
20231,6134.9697
20232,16257.546
20233,4296.3906
20234,8271.877
20235,6264.499
20236,5762.53
20237,5329.491
20238,4421.7827
20239,23064.723
20240,4296.3906
20241,4568.0405
20242,21419.877
20243,3476.9944
20244,12035.648
20245,15330.981
20246,4012.605
20247,5971.7417
20248,8115.174
20249,8491.583
20250,8426.519
20251,26166.76
20252,7050.935
20253,4229.3276
20254,6107.236
20255,4131.467
20256,8614.556
20257,6155.2183
20258,9478.309
20259,8436.518
20260,3457.0767
20261,4035.1785
20262,9296.498
20263,7273.5728
20264,6347.4683
20265,12035.648
20266,18959.701
20267,19757.875
20268,7164.2715
20269,6866.336
20270,5340.0107
20271,5191.093
20272,3456.7014
20273,3547.3687
20274,5430.1865
20275,8410.538
20276,6848.9985
20277,3031.8828
20278,3453.5796
20279,4822.2
20280,5862.95
20281,6924.0015
20282,19432.78
20283,6924.631
20284,6134.09
20285,18267.842
20286,8241.619
20287,5505.923
20288,3462.997
20289,5364.629
20290,6017.5903
20291,5156.461
20292,16998.438
20293,6231.0195
20294,4414.638
20295,4095.8342
20296,13493.565
20297,6533.933
20298,16689.65
20299,8021.7334
20300,6755.118
20301,12571.5625
20302,2187.5093
20303,8720.608
20304,27794.27
20305,4138.5327
20306,18740.258
20307,4376.213
20308,8090.656
20309,2811.2893
20310,18278.82
20311,5629.431
20312,2699.4575
20313,19161.994
20314,4251.4565
20315,4914.7886
20316,7736.215
20317,8472.556
20318,7795.3823
20319,5815.4683
20320,18959.701
20321,8238.309
20322,5700.8096
20323,3644.5325
20324,7736.215
20325,13243.16
20326,19432.78
20327,7743.285
20328,6002.204
20329,3441.7456
20330,7956.7153
20331,4131.467
20332,7114.749
20333,8649.523
20334,17794.875
20335,5182.0215
20336,4667.19
20337,12121.622
20338,8331.57
20339,23356.494
20340,8054.9717
20341,5673.6245
20342,19355.84
20343,3414.7498
20344,14814.337
20345,6142.0776
20346,7053.9756
20347,3439.2424
20348,12143.218
20349,12143.218
20350,4169.2344
20351,17866.318
20352,4018.4597
20353,6615.375
20354,6523.7886
20355,3444.3752
20356,18267.842
20357,7012.169
20358,6523.7886
20359,3519.6533
20360,5703.945
20361,3849.2073
20362,4130.856
20363,25188.973
20364,5274.6313
20365,8465.351
20366,16609.549
20367,3476.9944
20368,5185.3145
20369,6554.9956
20370,4003.5857
20371,4420.7397
20372,2724.8755
20373,9301.202
20374,17233.918
20375,6417.8438
20376,5674.2627
20377,8600.742
20378,4133.901
20379,5747.6553
20380,6533.933
20381,5313.7266
20382,27794.27
20383,6391.204
20384,9769.202
20385,7109.6377
20386,3558.0068
20387,9861.521
20388,4813.9536
20389,5156.258
20390,5274.6313
20391,5863.393
20392,4228.021
20393,9296.498
20394,8213.845
20395,15330.981
20396,2258.176
20397,4914.7886
20398,8331.57
20399,8491.583
20400,3380.098
20401,5195.4927
20402,9955.022
20403,5027.7183
20404,8238.309
20405,6134.9697
20406,23277.533
20407,5758.9043
20408,8429.636
20409,4999.859
20410,6237.888
20411,6347.4683
20412,18403.465
20413,8021.7334
20414,19193.564
20415,7769.7754
20416,11128.568
20417,4958.815
20418,7939.065
20419,3940.1248
20420,6569.731
20421,8271.877
20422,3519.3694
20423,3261.7751
20424,12422.958
20425,3949.6033
20426,22350.227
20427,6391.204
20428,3408.8987
20429,3942.4956
20430,7039.2153
20431,18959.701
20432,12422.958
20433,5500.0493
20434,7254.451
20435,7329.658
20436,18174.957
20437,5718.428
20438,8097.387
20439,9296.498
20440,16770.105
20441,5432.6875
20442,19081.402
20443,5290.1655
20444,6879.697
20445,3014.0232
20446,17932.791
20447,17889.553
20448,3339.8545
20449,4984.5215
20450,4164.786
20451,5725.7114
20452,4228.021
20453,3423.5903
20454,4997.0
20455,3070.6152
20456,2495.5312
20457,7211.7114
20458,6391.204
20459,4012.5586
20460,13090.736
20461,7941.5537
20462,4879.887
20463,8233.617
20464,15253.916
20465,4905.7114
20466,2895.1292
20467,8410.538
20468,18955.217
20469,5340.0107
20470,6421.5586
20471,19161.994
20472,5434.3877
20473,3672.9778
20474,2421.925
20475,6900.9717
20476,8271.877
20477,3441.7456
20478,17612.38
20479,17541.402
20480,4568.0405
20481,10107.877
20482,3601.4675
20483,5340.0107
20484,4003.5857
20485,7203.0493
20486,8115.174
20487,10271.147
20488,8622.2705
20489,7050.935
20490,3431.66
20491,6370.722
20492,6365.4956
20493,12447.291
20494,16388.895
20495,8115.174
20496,5195.4927
20497,3949.0195
20498,7203.0493
20499,6134.09
20500,4353.111
20501,12727.807
20502,5341.0957
20503,2321.236
20504,2554.7517
20505,5473.246
20506,9892.351
20507,9353.064
20508,2317.3484
20509,2671.1243
20510,6150.3564
20511,6973.174
20512,5267.81
20513,8506.801
20514,12013.573
20515,14882.347
20516,2258.176
20517,10020.3125
20518,4703.4893
20519,3436.2258
20520,4879.887
20521,3946.1555
20522,5863.393
20523,8506.801
20524,5479.2637
20525,8600.742
20526,5505.923
20527,7047.849
20528,3431.66
20529,4860.611
20530,5627.293
20531,6554.9956
20532,5651.3066
20533,8115.174
20534,7901.9336
20535,4358.942
20536,6834.446
20537,8119.3057
20538,9549.074
20539,3479.7632
20540,6304.512
20541,3822.518
20542,8238.193
20543,7743.285
20544,2683.9812
20545,8866.802
20546,6740.7993
20547,6833.379
20548,4857.685
20549,13243.16
20550,5329.491
20551,11047.05
20552,8426.519
20553,6816.0967
20554,7164.2715
20555,7996.2866
20556,6112.6
20557,12013.21
20558,6531.3965
20559,11392.77
20560,8491.583
20561,6134.9697
20562,12426.57
20563,8436.518
20564,4192.931
20565,4130.856
20566,11392.77
20567,4138.5327
20568,9892.351
20569,15792.894
20570,5863.393
20571,26745.225
20572,27753.754
20573,10249.03
20574,10869.837
20575,9911.782
20576,3253.7488
20577,5144.1255
20578,3668.6997
20579,12035.648
20580,6430.5283
20581,3495.9565
20582,3519.4116
20583,4373.5005
20584,7139.285
20585,4069.9841
20586,6428.791
20587,4039.0356
20588,8097.387
20589,7939.065
20590,10020.3125
20591,17794.875
20592,4748.729
20593,15253.916
20594,3486.656
20595,17794.875
20596,4077.1865
20597,8491.583
20598,5312.042
20599,9892.351
20600,11047.05
20601,15592.525
20602,6960.053
20603,22677.367
20604,6709.433
20605,5861.0454
20606,2378.7249
20607,12727.807
20608,2671.3145
20609,5112.8745
20610,13116.104
20611,26655.29
20612,6523.7886
20613,18063.594
20614,3520.4468
20615,6355.807
20616,3306.3274
20617,5551.146
20618,2258.176
20619,2272.1145
20620,4628.3643
20621,4102.314
20622,8491.583
20623,4012.605
20624,6417.8438
20625,5057.7886
20626,4242.314
20627,3485.2156
20628,8097.387
20629,5839.3286
20630,8233.617
20631,15330.981
20632,21906.82
20633,7743.285
20634,19595.312
20635,8097.387
20636,15792.894
20637,2858.9795
20638,7254.451
20639,8331.57
20640,8061.7573
20641,3435.1416
20642,3527.497
20643,6799.562
20644,6816.3394
20645,5651.3066
20646,8082.2495
20647,5479.2637
20648,3928.3743
20649,8491.583
20650,16353.562
20651,4262.874
20652,8269.659
20653,6421.5586
20654,7082.6865
20655,6635.8545
20656,8115.174
20657,23696.066
20658,7743.285
20659,6853.2134
20660,5629.431
20661,6924.631
20662,25140.498
20663,2969.9053
20664,6264.499
20665,8082.2495
20666,4568.0405
20667,13116.104
20668,4123.202
20669,2707.8262
20670,8061.7573
20671,3952.8538
20672,4925.4077
20673,6237.888
20674,8115.174
20675,7962.2505
20676,6347.4683
20677,5798.8184
20678,4227.2856
20679,4296.3906
20680,9892.351
20681,13553.46
20682,4999.859
20683,3436.2258
20684,5380.4653
20685,6381.19
20686,17652.465
20687,2382.759
20688,4879.887
20689,16609.549
20690,5629.431
20691,6900.9717
20692,6437.863
20693,20945.69
20694,7528.5244
20695,5873.767
20696,6973.174
20697,2314.0022
20698,9296.498
20699,5112.8745
20700,2187.0554
20701,5170.4585
20702,8038.8223
20703,6134.9697
20704,9617.591
20705,4811.0225
20706,6155.2183
20707,5788.264
20708,4139.0977
20709,9320.167
20710,5220.836
20711,4813.9536
20712,4418.551
20713,9911.782
20714,18955.217
20715,6853.2134
20716,6355.807
20717,8036.296
20718,4177.763
20719,5916.23
20720,8196.529
20721,8960.434
20722,6554.9956
20723,4496.1523
20724,18698.436
20725,8507.728
20726,17553.854
20727,22687.1
20728,11423.264
20729,8482.1045
20730,15253.916
20731,5620.2363
20732,4819.049
20733,6124.127
20734,13313.974
20735,7769.7754
20736,8196.529
20737,5654.9126
20738,5551.146
20739,14233.011
20740,2870.6716
20741,7932.1
20742,7164.2715
20743,3448.4436
20744,6836.8857
20745,3338.8503
20746,17866.318
20747,5773.5303
20748,5247.55
20749,7687.1665
20750,19039.756
20751,2187.5093
20752,2815.697
20753,7254.451
20754,6523.7886
20755,3235.4216
20756,8465.351
20757,6264.499
20758,25140.498
20759,5873.767
20760,13489.334
20761,3456.1477
20762,8465.351
20763,8082.2495
20764,4703.4893
20765,2859.8386
20766,7114.749
20767,4262.874
20768,4256.005
20769,13489.334
20770,5873.767
20771,15254.582
20772,3478.256
20773,17757.521
20774,2898.764
20775,10238.055
20776,5149.904
20777,2724.8755
20778,7050.935
20779,2281.0874
20780,3481.306
20781,9974.81
20782,7050.935
20783,4056.3132
20784,8220.407
20785,7756.99
20786,5396.9146
20787,5341.5884
20788,5401.686
20789,5482.2134
20790,4897.204
20791,6797.0083
20792,7039.8687
20793,6554.9956
20794,6569.731
20795,3462.997
20796,6145.913
20797,3477.5046
20798,7139.285
20799,6278.498
20800,19757.875
20801,15071.497
20802,4238.347
20803,17652.465
20804,15792.894
20805,12364.761
20806,16609.549
20807,14393.857
20808,5629.431
20809,6155.2183
20810,8082.2495
20811,7529.9263
20812,10072.403
20813,13090.736
20814,8097.387
20815,7941.5537
20816,14882.347
20817,8491.583
20818,6347.4683
20819,11423.264
20820,5873.767
20821,6231.0195
20822,17866.318
20823,8046.418
20824,19186.1
20825,6531.3965
20826,2454.1672
20827,4006.22
20828,4286.1094
20829,4822.2
20830,6355.807
20831,26655.29
20832,6391.204
20833,5305.2827
20834,17612.38
20835,8269.659
20836,3770.8386
20837,9861.521
20838,8491.799
20839,11219.591
20840,7962.2505
20841,2766.1077
20842,15592.525
20843,7736.215
20844,7119.231
20845,6740.509
20846,7996.2866
20847,10606.045
20848,4921.815
20849,3502.7834
20850,6248.4766
20851,5700.167
20852,5259.9834
20853,5863.393
20854,5798.8184
20855,3497.777
20856,7330.5107
20857,6908.4077
20858,3046.2283
20859,6833.379
20860,6155.2183
20861,8491.583
20862,7238.7354
20863,3542.3892
20864,7932.1
20865,7139.285
20866,7139.285
20867,8960.434
20868,6971.0356
20869,12447.291
20870,9836.078
20871,2955.183
20872,8134.1978
20873,12035.648
20874,8082.2495
20875,5313.7266
20876,8233.617
20877,15533.611
20878,2321.236
20879,10107.877
20880,8345.8
20881,5157.126
20882,9034.93
20883,3971.982
20884,5226.4023
20885,6391.204
20886,4077.8342
20887,6774.013
20888,19323.371
20889,7743.285
20890,7529.9263
20891,7329.658
20892,5788.264
20893,6900.9717
20894,18698.436
20895,3949.0195
20896,8206.197
20897,5340.0107
20898,19840.762
20899,19532.53
20900,8540.649
20901,6355.807
20902,6816.0967
20903,15533.611
20904,5192.5825
20905,4072.5847
20906,5340.148
20907,5200.895
20908,10869.837
20909,5806.6606
20910,19432.78
20911,8622.2705
20912,17670.58
20913,10210.6875
20914,7019.138
20915,18740.258
20916,8622.2705
20917,6708.779
20918,17612.38
20919,6533.933
20920,6304.512
20921,7996.2866
20922,7529.9263
20923,6696.431
20924,3261.7751
20925,18147.021
20926,3118.384
20927,8119.3057
20928,6155.2183
20929,19562.992
20930,5678.788
20931,6155.2183
20932,17932.791
20933,2357.1086
20934,2187.0554
20935,6155.2183
20936,7941.5537
20937,14814.337
20938,11128.568
20939,5998.334
20940,5869.9136
20941,19532.53
20942,7114.749
20943,13906.186
20944,4147.999
20945,8426.519
20946,4857.685
20947,5629.431
20948,8465.351
20949,2801.412
20950,2063.3152
20951,5790.062
20952,19757.875
20953,8426.519
20954,5274.6313
20955,5305.2827
20956,4182.785
20957,5806.6606
20958,4122.2007
20959,5568.581
20960,26420.875
20961,7139.285
20962,4314.2236
20963,5873.767
20964,7976.3013
20965,6365.4956
20966,26810.121
20967,3027.595
20968,3131.2722
20969,8271.877
20970,6562.063
20971,8082.2495
20972,6554.9956
20973,3478.256
20974,9892.351
20975,2952.4543
20976,17233.918
20977,12447.291
20978,4416.044
20979,6816.3394
20980,3625.6082
20981,6703.5654
20982,5044.5835
20983,8196.441
20984,6828.38
20985,5981.707
20986,8944.811
20987,5753.466
20988,6175.909
20989,6248.4766
20990,8196.441
20991,4090.0317
20992,4102.314
20993,11139.009
20994,4102.314
20995,5654.9126
20996,6828.38
20997,4625.529
20998,3535.2336
20999,3928.3743
21000,15960.005
21001,5798.8184
21002,8491.583
21003,2314.0022
21004,5863.393
21005,8082.2495
21006,5015.4463
21007,7839.3755
21008,4920.8804
21009,8410.538
21010,4068.0898
21011,5863.393
21012,6366.4272
21013,6134.09
21014,3928.3743
21015,9266.417
21016,12422.958
21017,6828.38
21018,4189.2363
21019,22187.729
21020,6417.9937
21021,2867.886
21022,3276.632
21023,7958.2773
21024,2671.1243
21025,5425.0415
21026,26655.29
21027,4805.51
21028,19539.98
21029,6345.624
21030,8491.583
21031,5981.707
21032,5703.945
21033,3478.256
21034,15533.611
21035,3949.0195
21036,6816.0967
21037,6715.0806
21038,6355.807
21039,3188.698
21040,5156.461
21041,12422.958
21042,21793.508
21043,5320.531
21044,5425.0415
21045,13116.104
21046,4845.8623
21047,18403.465
21048,9911.782
21049,2943.1252
21050,8406.361
21051,3470.0823
21052,15254.582
21053,5318.9004
21054,6134.9697
21055,8082.2495
21056,3444.132
21057,4812.3755
21058,5329.491
21059,17757.521
21060,7139.285
21061,6355.807
21062,4565.3345
21063,3131.2722
21064,7769.7754
21065,14882.347
21066,5393.022
21067,6150.3564
21068,3952.8538
21069,7687.1665
21070,8097.387
21071,8406.361
21072,6828.38
21073,6816.0967
21074,5869.9136
21075,15254.582
21076,8506.801
21077,6853.2134
21078,6799.562
21079,7736.215
21080,8119.3057
21081,8233.617
21082,6848.9985
21083,5828.743
21084,17929.115
21085,5356.6606
21086,8491.583
21087,7052.3486
21088,5773.5303
21089,6816.0967
21090,25631.473
21091,3330.9673
21092,5873.767
21093,5806.6606
21094,5630.1406
21095,4123.202
21096,16575.732
21097,17932.791
21098,8472.556
21099,6531.3965
21100,3852.4263
21101,5773.5303
21102,6248.094
21103,5356.6606
21104,7203.0493
21105,8925.381
21106,5341.5884
21107,22825.13
21108,5678.788
21109,8238.309
21110,3462.997
21111,11962.978
21112,19432.78
21113,20861.95
21114,5674.2627
21115,7769.7754
21116,7033.172
21117,9301.202
21118,5305.2827
21119,4017.6284
21120,8331.57
21121,12426.57
21122,6437.863
21123,15320.566
21124,8021.7334
21125,10606.045
21126,3436.2258
21127,26166.76
21128,8426.519
21129,5654.9126
21130,8269.659
21131,4261.932
21132,7012.169
21133,5798.8184
21134,7687.1665
21135,4945.821
21136,5788.264
21137,3646.731
21138,10072.403
21139,5445.406
21140,7964.7593
21141,8426.519
21142,2063.3152
21143,10340.927
21144,5505.923
21145,4227.2856
21146,5861.0454
21147,4765.7134
21148,4102.314
21149,3490.183
21150,6531.3965
21151,22563.629
21152,6355.807
21153,14064.059
21154,27794.27
21155,4153.815
21156,3081.3633
21157,9331.329
21158,9836.078
21159,21334.459
21160,4887.76
21161,4658.338
21162,12121.622
21163,3419.5107
21164,2796.2473
21165,5022.159
21166,5806.6606
21167,5721.1636
21168,19161.994
21169,6418.9473
21170,4334.6206
21171,6391.204
21172,3456.0083
21173,6264.499
21174,6437.863
21175,15320.566
21176,8146.703
21177,19186.1
21178,22942.16
21179,3443.6062
21180,4144.5884
21181,15320.566
21182,5425.0415
21183,7750.914
21184,4676.8984
21185,2896.627
21186,19572.709
21187,3012.6902
21188,2790.6401
21189,9892.351
21190,7139.285
21191,3431.8687
21192,5243.485
21193,22642.951
21194,7879.506
21195,4812.3755
21196,6633.7607
21197,19130.256
21198,4063.1882
21199,7051.1377
21200,5316.903
21201,8460.768
21202,2187.5093
21203,5274.6313
21204,27028.172
21205,7043.209
21206,6531.3965
21207,7012.169
21208,5290.1655
21209,6715.0806
21210,4228.021
21211,5195.4927
21212,8636.166
21213,5336.7417
21214,9911.782
21215,5505.923
21216,3033.5564
21217,8082.2495
21218,3490.183
21219,6646.917
21220,4945.821
21221,4997.0
21222,3447.4465
21223,19193.564
21224,5981.707
21225,2439.584
21226,4450.971
21227,8506.801
21228,3816.8884
21229,26166.76
21230,5851.581
21231,21295.82
21232,6828.38
21233,12447.291
21234,5863.393
21235,6655.2593
21236,15951.585
21237,3491.7166
21238,7730.609
21239,5773.5303
21240,15533.611
21241,6971.0356
21242,4264.819
21243,22997.97
21244,5674.343
21245,14105.474
21246,3443.6062
21247,6155.2183
21248,4117.179
21249,10095.308
21250,7114.749
21251,5886.4175
21252,2788.155
21253,5764.244
21254,5410.7993
21255,5306.35
21256,7736.098
21257,4178.064
21258,8061.7573
21259,12571.5625
21260,6740.7993
21261,12422.958
21262,7119.231
21263,7958.2773
21264,3141.2568
21265,8082.2495
21266,5027.7183
21267,6355.807
21268,3047.6245
21269,3462.997
21270,4767.6543
21271,3959.8486
21272,8115.174
21273,17866.318
21274,7211.7114
21275,5788.264
21276,12447.291
21277,3050.6956
21278,10143.387
21279,8622.2705
21280,13032.928
21281,3514.3372
21282,7203.0493
21283,5432.6875
21284,2321.236
21285,2321.236
21286,2286.1587
21287,8506.801
21288,7139.285
21289,15320.566
21290,6931.4126
21291,3547.017
21292,4897.204
21293,16870.586
21294,2771.7075
21295,19532.53
21296,17541.402
21297,6828.38
21298,8491.799
21299,3474.2861
21300,12422.958
21301,3657.4292
21302,6391.204
21303,7879.506
21304,16529.08
21305,5259.9834
21306,8465.351
21307,5629.431
21308,19539.98
21309,3420.8967
21310,6143.9985
21311,27427.215
21312,4154.0903
21313,8426.519
21314,4067.5417
21315,6145.913
21316,4644.4375
21317,16609.549
21318,3645.1243
21319,6829.1934
21320,5861.0454
21321,5329.563
21322,5305.2827
21323,3949.0195
21324,5708.002
21325,5682.0596
21326,2187.0554
21327,8233.617
21328,5873.767
21329,7050.935
21330,4488.851
21331,8281.804
21332,6347.4683
21333,5654.9126
21334,4752.132
21335,9892.351
21336,2187.0554
21337,4965.6904
21338,15254.582
21339,19355.84
21340,2877.3916
21341,19432.78
21342,10107.877
21343,5725.7114
21344,8465.351
21345,5913.643
21346,3972.1936
21347,23293.463
21348,6428.791
21349,2346.8499
21350,8082.2495
21351,8082.2495
21352,9353.064
21353,14064.059
21354,17794.875
21355,4920.416
21356,7996.2866
21357,10238.055
21358,5857.096
21359,6895.905
21360,21906.82
21361,22642.951
21362,20248.16
21363,19193.564
21364,6347.4683
21365,9892.351
21366,4914.7886
21367,10685.447
21368,18740.258
21369,4563.0264
21370,5195.4927
21371,3480.7969
21372,6347.4683
21373,4290.9146
21374,5798.8184
21375,25140.498
21376,5259.9834
21377,21423.482
21378,5185.3145
21379,8345.8
21380,5156.461
21381,6828.38
21382,5651.3066
21383,4204.462
21384,3339.2007
21385,6646.917
21386,3580.455
21387,6984.0796
21388,5873.767
21389,6816.0967
21390,4227.2856
21391,22686.387
21392,15533.611
21393,7769.7754
21394,8233.617
21395,8649.523
21396,8097.387
21397,5551.146
21398,21134.582
21399,8482.1045
21400,12422.958
21401,7164.2715
21402,8082.2495
21403,18698.436
21404,5259.9834
21405,3468.2156
21406,6828.38
21407,2802.7095
21408,12035.648
21409,15330.981
21410,7139.285
21411,18267.842
21412,4228.021
21413,6347.4683
21414,6134.09
21415,7087.0884
21416,26655.29
21417,5040.192
21418,22968.594
21419,4102.314
21420,6305.0967
21421,18955.217
21422,14105.474
21423,3889.5737
21424,13032.928
21425,6687.7163
21426,5259.9834
21427,6417.9937
21428,6900.9717
21429,8046.418
21430,7050.935
21431,4077.8342
21432,6858.893
21433,3668.6997
21434,2837.173
21435,4083.1194
21436,5871.919
21437,7756.99
21438,7701.7476
21439,5505.923
21440,7211.7114
21441,6237.888
21442,18990.893
21443,9034.926
21444,22986.863
21445,5308.7505
21446,5873.767
21447,5806.6606
21448,5620.2363
21449,26840.914
21450,11423.264
21451,4492.365
21452,20836.066
21453,3443.6062
21454,2850.155
21455,8233.617
21456,5776.4683
21457,4296.229
21458,18698.436
21459,22563.629
21460,5873.767
21461,4420.7397
21462,9266.417
21463,2734.3743
21464,4012.2712
21465,26745.225
21466,7012.169
21467,8491.583
21468,13243.16
21469,14914.574
21470,12364.761
21471,6355.807
21472,5678.788
21473,2317.3484
21474,3227.2244
21475,5111.664
21476,4069.7068
21477,8164.715
21478,4070.2974
21479,4077.8342
21480,6816.3394
21481,5674.2627
21482,4563.0264
21483,3261.7751
21484,17989.617
21485,3098.1655
21486,2341.8857
21487,3596.0295
21488,9034.93
21489,10356.952
21490,6715.0806
21491,15320.566
21492,2849.7556
21493,5627.293
21494,8281.804
21495,15533.611
21496,7141.099
21497,3945.7544
21498,6971.0356
21499,11392.77
21500,4122.2007
21501,12422.958
21502,12079.503
21503,4259.106
21504,8720.608
21505,17989.617
21506,3186.4968
21507,6853.2134
21508,8082.2495
21509,5629.431
21510,12727.807
21511,7529.9263
21512,2962.3276
21513,4262.874
21514,8465.351
21515,5283.4004
21516,16353.562
21517,3505.7588
21518,3618.9473
21519,8097.387
21520,4752.132
21521,5907.3027
21522,10271.147
21523,6646.917
21524,8506.801
21525,8925.381
21526,6248.4766
21527,12447.291
21528,3016.5142
21529,3611.49
21530,7043.209
21531,4091.2954
21532,19146.373
21533,1951.9486
21534,4207.3696
21535,19539.98
21536,5220.753
21537,5725.7114
21538,6531.3965
21539,5857.096
21540,5329.491
21541,6318.7153
21542,9892.351
21543,4030.9429
21544,5356.6606
21545,6347.4683
21546,8206.197
21547,6994.776
21548,6155.2183
21549,17493.031
21550,15792.894
21551,8082.2495
21552,6848.9985
21553,19193.564
21554,4765.7134
21555,4752.132
21556,15533.611
21557,6260.3003
21558,3476.9944
21559,27794.27
21560,4169.2344
21561,7542.9595
21562,5505.923
21563,22187.729
21564,3181.2495
21565,6355.807
21566,4259.6943
21567,6437.863
21568,4703.7363
21569,5329.491
21570,3676.016
21571,6548.971
21572,6125.403
21573,5863.393
21574,8220.407
21575,12727.807
21576,10238.055
21577,7329.658
21578,4484.831
21579,8115.174
21580,8061.7573
21581,23293.463
21582,5170.4585
21583,6848.9985
21584,5788.264
21585,8804.17
21586,3448.4436
21587,4822.2
21588,3050.6956
21589,4019.6387
21590,5839.3286
21591,4086.182
21592,4101.5176
21593,6155.2183
21594,4144.8193
21595,4271.8286
21596,19193.564
21597,8097.387
21598,3439.2424
21599,5274.6313
21600,17612.38
21601,4897.204
21602,8021.7334
21603,4102.314
21604,6816.3394
21605,16689.65
21606,21094.906
21607,4939.034
21608,3940.1248
21609,2367.7786
21610,4144.8193
21611,2958.4644
21612,6421.5586
21613,5410.7993
21614,5112.8745
21615,12727.807
21616,4228.021
21617,3452.7507
21618,22199.934
21619,2730.561
21620,3131.7773
21621,6708.779
21622,3624.835
21623,4822.2
21624,18990.893
21625,5722.762
21626,6866.336
21627,6237.888
21628,2882.9998
21629,3013.608
21630,3295.5093
21631,5913.643
21632,2814.991
21633,12013.573
21634,4122.2007
21635,18740.258
21636,5873.767
21637,7743.285
21638,7192.2515
21639,6134.09
21640,11423.264
21641,4154.141
21642,18382.4
21643,6355.807
21644,3419.5107
21645,6134.09
21646,7939.065
21647,19186.1
21648,6248.4766
21649,6833.0044
21650,2367.1006
21651,8196.441
21652,2877.3916
21653,8271.877
21654,18489.922
21655,9892.351
21656,16353.562
21657,4699.87
21658,3439.2424
21659,8269.659
21660,4223.157
21661,6816.3394
21662,5479.2637
21663,6021.5947
21664,7772.3467
21665,6347.4683
21666,3155.6897
21667,4106.9873
21668,5852.624
21669,20248.16
21670,5981.707
21671,3865.7388
21672,5185.3145
21673,4644.4375
21674,8097.387
21675,7012.169
21676,22642.951
21677,5396.9146
21678,6231.0195
21679,4778.62
21680,16833.812
21681,15792.894
21682,12121.622
21683,2444.3203
21684,19432.78
21685,4115.5474
21686,3441.7456
21687,26420.875
21688,15330.981
21689,3952.4216
21690,5425.0415
21691,17612.38
21692,5425.0415
21693,5981.707
21694,4139.0977
21695,6900.9717
21696,4812.3755
21697,8021.7334
21698,8196.441
21699,2707.4097
21700,6554.9956
21701,5257.848
21702,8331.57
21703,8023.3115
21704,2189.719
21705,6866.336
21706,5620.2363
21707,8241.619
21708,2995.3145
21709,5259.9834
21710,7879.506
21711,3127.8525
21712,5199.4546
21713,4108.649
21714,5259.9834
21715,16353.562
21716,5666.0522
21717,6134.09
21718,19193.564
21719,7059.3525
21720,19742.219
21721,5434.3877
21722,8960.434
21723,8115.174
21724,5473.246
21725,21737.068
21726,9836.078
21727,3495.9565
21728,8271.877
21729,7687.1665
21730,17541.402
21731,7146.15
21732,17493.031
21733,8426.519
21734,5863.393
21735,9478.309
21736,12364.761
21737,8238.193
21738,17612.38
21739,7030.3164
21740,6687.7163
21741,7736.215
21742,5040.192
21743,5283.996
21744,17652.465
21745,3151.0396
21746,6715.0806
21747,17612.38
21748,9861.521
21749,4012.605
21750,13553.46
21751,3584.7358
21752,16353.562
21753,2918.3625
21754,10879.004
21755,6569.731
21756,8512.472
21757,10271.147
21758,4012.605
21759,6264.499
21760,4288.0654
21761,9911.782
21762,9955.022
21763,5798.03
21764,5330.2725
21765,26745.225
21766,8115.174
21767,5457.9985
21768,3949.144
21769,2265.5364
21770,5521.6924
21771,11219.641
21772,3443.5996
21773,8491.583
21774,2317.3484
21775,6134.9697
21776,8369.154
21777,19562.992
21778,8845.03
21779,6828.38
21780,7932.1
21781,6155.2183
21782,6848.9985
21783,7012.169
21784,8331.57
21785,4237.7363
21786,4229.6367
21787,3617.0938
21788,2281.0874
21789,3477.5046
21790,3946.1555
21791,7082.6865
21792,3730.3186
21793,6231.0195
21794,5442.481
21795,5424.5317
21796,19039.756
21797,6141.4155
21798,6355.807
21799,3480.7969
21800,19186.1
21801,7119.231
