id,optimized_pred
19165,4629.650166252926
19166,3399.017544071159
19167,8794.415967045268
19168,3759.677996432541
19169,6304.567574717312
19170,23051.118014319978
19171,7659.940289539023
19172,4741.04691370726
19173,8119.398274026714
19174,11088.378245706132
19175,7798.5355517758135
19176,6372.946912658204
19177,7642.970810864483
19178,4540.689352882784
19179,6613.47131794885
19180,6937.083344138753
19181,11832.036766275296
19182,6257.2534691785895
19183,6487.58340295909
19184,7711.452963970224
19185,7290.613957913127
19186,4819.039853427681
19187,31793.63048046847
19188,3823.3961361251536
19189,6725.713524810571
19190,7059.593752293744
19191,23709.594401430208
19192,31336.564891971044
19193,8945.308680207461
19194,5009.060363986344
19195,8542.66808938035
19196,3304.9302204855353
19197,4009.984340979857
19198,2283.8579107400637
19199,9407.677373013164
19200,6310.662590456921
19201,5561.483902729002
19202,9386.88071490718
19203,5802.328758532283
19204,7757.620484925198
19205,8314.089572641074
19206,11613.416576087035
19207,22804.382318701475
19208,11805.12559562594
19209,6714.778826168731
19210,4930.797774626487
19211,2447.6179983989005
19212,3696.4767424278334
19213,4841.973355300857
19214,6494.214620324512
19215,11495.142009405423
19216,6758.258342131138
19217,8849.506695762659
19218,5032.209398557105
19219,8931.240115630273
19220,7324.870445391474
19221,10515.604484345517
19222,15331.652997330155
19223,3460.104656571313
19224,4497.936356978878
19225,13899.138099131946
19226,3936.222925569121
19227,6558.361284935782
19228,5884.69821672461
19229,12645.460743138785
19230,4960.8446290829
19231,9905.32092351703
19232,3273.8350024548754
19233,7070.687360665639
19234,6337.072891868103
19235,14308.801560840384
19236,6116.671292269164
19237,6929.656596134412
19238,6721.631115255131
19239,4184.826381196223
19240,4882.236752572181
19241,9834.436079070281
19242,5908.81812372186
19243,11248.98857580677
19244,11164.875903151877
19245,6897.103823468568
19246,3046.6749348219605
19247,11697.789038022558
19248,11414.237650214858
19249,4355.795365616866
19250,8268.071252664326
19251,6521.637526626331
19252,3676.677784402402
19253,6323.260942951445
19254,5293.720557010192
19255,7836.080114048193
19256,5175.823094365936
19257,13254.059733706847
19258,9771.308668163672
19259,5759.310105050486
19260,16652.882227068778
19261,5711.877643193662
19262,18127.451231611314
19263,7038.317608111936
19264,6112.97593285897
19265,26568.000472350832
19266,5223.673425347506
19267,3923.5657041045774
19268,6948.439060570376
19269,6194.357471999468
19270,5261.964225630302
19271,5898.243152175219
19272,9595.439987662536
19273,3891.0903819700347
19274,9238.218347864757
19275,12913.283942566313
19276,18759.626050867486
19277,5391.3623826312705
19278,4760.547848153456
19279,6022.488337623464
19280,6892.983848517038
19281,28247.365516987906
19282,5923.557279177119
19283,7056.780104571996
19284,8427.115449259774
19285,20519.018349113474
19286,6015.93194010876
19287,6689.18461426595
19288,8592.332250582904
19289,5964.720785503289
19290,10391.347268332345
19291,13362.994011597208
19292,5152.417249972147
19293,19031.45009512372
19294,7195.976198619017
19295,6213.885151692562
19296,8797.20708186665
19297,5257.763847890704
19298,4165.016521522762
19299,6768.161241502112
19300,4758.177311633712
19301,18637.837720443524
19302,21308.08532192787
19303,4880.63462093411
19304,4583.538673769062
19305,7331.565726399732
19306,6733.038186521808
19307,4731.822614376853
19308,7360.549212131019
19309,8781.493826907055
19310,5788.313965134582
19311,5758.929455351696
19312,4836.478847902414
19313,12584.70620951783
19314,6231.020001435853
19315,6019.6858804576605
19316,15707.230455526314
19317,3769.4475765988473
19318,6968.200748142589
19319,7152.040595661035
19320,22499.001234578333
19321,4501.048896711964
19322,18243.595459450822
19323,11099.874583046425
19324,5707.63786346493
19325,16699.023362272867
19326,31350.42268237398
19327,3233.7863272359677
19328,5113.4476599935115
19329,8238.72901189248
19330,8127.638497620434
19331,7455.517625153967
19332,20598.3320002986
19333,3832.252595088439
19334,4514.906367748504
19335,3788.3822882274817
19336,11088.985692174301
19337,6938.981464808006
19338,5803.569881655737
19339,3890.4112798506694
19340,8409.787566363018
19341,2852.2213742176664
19342,2042.0344858761364
19343,12103.521506328958
19344,6031.1551407773195
19345,5656.216745651085
19346,7009.751114032562
19347,6591.949295608363
19348,3034.0944529076473
19349,16146.177711540166
19350,3053.827295217848
19351,5766.291091611721
19352,4317.005789813726
19353,11733.9200947403
19354,5949.012162842075
19355,10709.530658955546
19356,5002.870430826175
19357,4123.82422717993
19358,10153.381616396531
19359,7461.459719583282
19360,6885.435996402859
19361,10813.35534767041
19362,4775.291506286893
19363,10294.252442109355
19364,5772.134630630076
19365,1895.1012828627604
19366,6148.988469891046
19367,11542.806931536337
19368,3385.3708488137327
19369,7263.195061398338
19370,11689.863792480071
19371,4566.2190986349015
19372,6181.618710537648
19373,9010.44842070388
19374,6159.505219387179
19375,12446.626539995252
19376,9317.28936734968
19377,5577.737369651857
19378,2306.162248540529
19379,8991.293228980256
19380,6066.111602792033
19381,4759.399261126131
19382,6322.266144021999
19383,5290.9604441333
19384,3683.2830232323195
19385,5448.155396918722
19386,11024.291964272554
19387,4886.204621959558
19388,15420.374861165557
19389,19017.12653017017
19390,6840.333704882769
19391,20074.675467674373
19392,4632.947248598603
19393,4844.65222769079
19394,6951.068538772548
19395,7564.7776976795885
19396,5736.3414878709555
19397,6606.750406376324
19398,6742.087323510665
19399,5046.894694555876
19400,7016.286934999684
19401,2603.5302346185
19402,7591.505329039489
19403,8230.36164947338
19404,4662.946375613212
19405,8066.957896470659
19406,6310.588875747525
19407,7327.470934745106
19408,7682.848076071529
19409,3640.8823956994834
19410,4306.959659620338
19411,15099.437815642299
19412,6373.661743627387
19413,4161.624973973218
19414,4909.219436114512
19415,16288.6828833271
19416,9111.034426833037
19417,7048.02779950721
19418,3008.4783748967507
19419,5013.542403479088
19420,6441.163473634439
19421,4062.999422467408
19422,22384.32889079015
19423,6270.561777159709
19424,5772.005716971002
19425,6155.068330657194
19426,3509.332269224037
19427,5781.435844732141
19428,6424.327900173304
19429,33518.450757992745
19430,10390.337038791127
19431,4453.7811779713575
19432,28571.498051099305
19433,3432.2301173164897
19434,3080.3234914157943
19435,19496.244394317262
19436,5698.199553263644
19437,6861.528176141675
19438,4575.118534724477
19439,4368.35634500401
19440,7258.744666075809
19441,18926.41124218757
19442,4544.315561194015
19443,7549.840284747186
19444,2514.82055931204
19445,5086.381545735829
19446,8942.15695861824
19447,6332.191969003688
19448,8138.370385150536
19449,8042.573498827628
19450,5537.935655075733
19451,6788.465702635645
19452,5780.716399139166
19453,5109.6695255379445
19454,9730.10187392036
19455,5808.966316608672
19456,2404.1563188663035
19457,3486.593192779681
19458,6064.3159269808475
19459,10008.228518451338
19460,7105.889312840862
19461,7377.431142270258
19462,17721.845660792755
19463,6920.727670144854
19464,5987.80032388817
19465,3332.6013759989937
19466,7077.820060071288
19467,17758.885460463196
19468,3584.1264787217738
19469,3368.9034918364505
19470,15378.009240054405
19471,3104.9589297599396
19472,2895.8572988547194
19473,4786.590051836333
19474,21215.511999808907
19475,7758.019727430458
19476,24818.19059380692
19477,6142.816627130649
19478,12793.787320098554
19479,3368.2715645544245
19480,6356.952554842839
19481,4429.186970888213
19482,5207.046082170582
19483,7105.280483036722
19484,11465.112111505197
19485,12485.194599104952
19486,2013.9636986782343
19487,2428.35650285973
19488,12498.332294363234
19489,3136.0251863357003
19490,7095.048180909369
19491,6796.208825605642
19492,6477.113512856641
19493,13550.150812203425
19494,5201.541485525382
19495,6260.365277205432
19496,15521.950277518506
19497,9544.8669744825
19498,30305.134748814773
19499,5364.2303450892605
19500,14698.526668702929
19501,17677.303849272044
19502,9878.982685762056
19503,15272.588717073148
19504,3108.9510933398824
19505,7462.259863183793
19506,6340.95873659088
19507,17812.979598865422
19508,6259.305823517001
19509,8720.186753655282
19510,14714.44821824324
19511,8639.48053896568
19512,3728.0492728491977
19513,7463.126187029272
19514,2688.203602797586
19515,24648.14436418475
19516,3771.3897952611505
19517,22766.936441174483
19518,6168.130070904888
19519,24313.518303051686
19520,9510.610230268298
19521,24957.05086512481
19522,3872.580115180296
19523,3747.1011833877824
19524,7402.941480580924
19525,13143.327252203417
19526,12462.064307558116
19527,5807.878386315897
19528,4513.869635374999
19529,7994.195571719707
19530,7627.828766316853
19531,14389.393878447449
19532,14616.766645633157
19533,4620.075353054467
19534,4808.026954276218
19535,8672.158369910914
19536,3003.878970632319
19537,10567.392296963619
19538,22072.136963033845
19539,5785.255589190543
19540,19914.446649437294
19541,3109.729651520772
19542,31889.76874538006
19543,3802.342495578068
19544,6556.186966244024
19545,4084.6100621860564
19546,4416.793968291506
19547,5969.413583883327
19548,8383.76716375739
19549,7327.451342962245
19550,16966.601379843156
19551,7486.108199756536
19552,6780.988685800831
19553,3150.5258812554157
19554,15406.801695558974
19555,5715.236523629417
19556,3691.9851755533227
19557,12632.86677853382
19558,6924.224975749421
19559,4882.493608900955
19560,4980.999955846837
19561,27913.534285560567
19562,3616.3897637628447
19563,7021.0793218005765
19564,5403.420884893813
19565,9802.479317339423
19566,3924.254771821969
19567,4131.809894631958
19568,14689.766220590505
19569,6586.512168968782
19570,14329.359462304823
19571,7869.763460351628
19572,12152.211150874473
19573,8225.883459104454
19574,2041.7585839504186
19575,7346.60073036712
19576,18221.087078830864
19577,8401.575957920024
19578,8395.870737344545
19579,4721.145412312117
19580,3685.183150571953
19581,15258.802126139204
19582,9371.823904267041
19583,2346.2810634073885
19584,2278.8010782261517
19585,11676.412915090714
19586,5577.529992903729
19587,6549.06539925978
19588,3043.3854129147576
19589,3359.669755507052
19590,15014.346998237885
19591,1541.4211984887688
19592,5736.771415766928
19593,4181.895939523888
19594,6726.977564445904
19595,7860.539724096142
19596,4872.221396802972
19597,5103.898336041889
19598,3956.845067749081
19599,4338.492047910144
19600,3499.7564424659613
19601,12098.988916140283
19602,11716.819997055729
19603,32378.39458819094
19604,3241.7629493039367
19605,17015.01115674836
19606,8116.140502182678
19607,5123.548949500108
19608,2978.1159589300173
19609,3875.326526025192
19610,4591.892165809435
19611,23845.23422387747
19612,8122.4883111256295
19613,8965.58732722792
19614,7023.712894234851
19615,3738.8195917239373
19616,6251.323531665913
19617,5861.131839033893
19618,7010.885752109189
19619,6202.213391266799
19620,3708.167244652723
19621,23549.425436493162
19622,8594.300748083457
19623,8488.935974943768
19624,7643.143211558972
19625,13888.890951388137
19626,12773.186046104449
19627,26208.544749654167
19628,3630.2531865428523
19629,3295.55610412713
19630,4035.328548263167
19631,4964.251475580342
19632,5408.872219013897
19633,16267.274340643238
19634,7004.3449201377825
19635,7396.143273708756
19636,4793.180520228963
19637,6159.610064819975
19638,3916.0827669222213
19639,32943.91338542293
19640,3398.6948121352507
19641,7390.737062406948
19642,6513.8884530370915
19643,8022.2109294639595
19644,15272.08006045064
19645,6100.078870269688
19646,5058.788288574064
19647,4983.374535295796
19648,7116.15381908362
19649,6630.901347246581
19650,5760.968566357695
19651,3208.3967285515896
19652,9957.656429300769
19653,6331.134349574233
19654,5541.487985650723
19655,4716.186924084374
19656,5008.75433149909
19657,9772.19275035015
19658,17501.72789618534
19659,5296.108918430743
19660,10219.450035066895
19661,5908.56239332516
19662,4197.498000497133
19663,6251.097334239433
19664,5971.960915475196
19665,5660.247013548621
19666,4556.213287773041
19667,6315.42311853067
19668,5232.772517014202
19669,8080.412561139393
19670,5552.192550752406
19671,7424.866434328761
19672,15999.48755173968
19673,8027.347017555346
19674,21502.792081232605
19675,20998.610657688067
19676,6098.6082874083195
19677,6326.32784677925
19678,6421.066399277525
19679,7393.585063187098
19680,7826.889546179799
19681,5953.468986130172
19682,4656.516917536414
19683,3824.907988268833
19684,6993.67069293434
19685,6350.659743275108
19686,21740.999611676743
19687,3982.7468353810737
19688,8068.110631225304
19689,4072.0171331188467
19690,8522.231423241315
19691,4693.832154569972
19692,6259.947908221071
19693,3043.7023171635165
19694,3733.98420973262
19695,5794.074705455558
19696,4930.505568546024
19697,3805.0029466422457
19698,4245.486109750193
19699,13241.607523272523
19700,4103.399890677827
19701,5050.494341840929
19702,7591.957622727696
19703,3693.015986565046
19704,7431.528424315654
19705,5528.553092932952
19706,15644.239106122463
19707,7926.21230249099
19708,21936.142767184887
19709,5761.580961616599
19710,5186.488063113618
19711,6398.12562565334
19712,22466.423309349735
19713,6735.670824672727
19714,6201.5869410161185
19715,5732.909936277871
19716,6859.590592339747
19717,5863.275236339278
19718,8422.139095758139
19719,8734.054458378816
19720,8277.464632694633
19721,6476.309006322734
19722,8962.237700092188
19723,8969.695695647464
19724,11471.130466872703
19725,8375.746823294456
19726,2583.841641631581
19727,8054.181531653636
19728,5147.98815772926
19729,6150.269961284539
19730,24799.46138496578
19731,4701.361896425539
19732,4649.664054988819
19733,3363.2455880961243
19734,19463.094318753952
19735,5444.679006818146
19736,5986.760444404106
19737,8041.399423234865
19738,4503.362155311365
19739,5086.847005635463
19740,7508.384112100708
19741,11838.644120587742
19742,4888.554684949671
19743,5804.091890192192
19744,5324.044498821785
19745,11389.742638200114
19746,6946.688403806466
19747,13792.278040446658
19748,8163.91504793742
19749,5798.445763373762
19750,2462.8302575501048
19751,3737.949601379946
19752,15203.466884499889
19753,5758.80293285267
19754,3292.3725651635214
19755,13976.892696570148
19756,8115.953274044338
19757,5812.426405928088
19758,4187.013592931506
19759,4811.485940578861
19760,4943.3458158561025
19761,3802.649598522697
19762,4235.425536036715
19763,7495.918562283496
19764,23764.648876662308
19765,8257.905514166452
19766,2358.934208125273
19767,2660.3508115887194
19768,7724.57431591873
19769,7638.59874305592
19770,8712.434044270347
19771,10646.172352573625
19772,7688.116219301336
19773,6353.854119259639
19774,8454.492720458433
19775,11040.88354267275
19776,5177.378640368589
19777,5174.985435622685
19778,5482.855009090451
19779,5035.489804046871
19780,6978.5877531976275
19781,6470.867079765742
19782,5764.953580314697
19783,13490.080807947765
19784,5045.390881945441
19785,5890.874769620099
19786,6654.454207936769
19787,5199.101920582225
19788,10070.622027905389
19789,3401.790196240473
19790,6762.944519139129
19791,7271.860094456979
19792,9167.589723163645
19793,4482.724572470967
19794,9583.426282547052
19795,5319.179385933921
19796,6515.971827614125
19797,14237.65331524917
19798,8079.550471289347
19799,4932.089748724131
19800,5953.248379196295
19801,5081.101887750166
19802,5753.037416758909
19803,6061.049445593364
19804,7152.039646283446
19805,9390.028674802454
19806,28636.558596321614
19807,4509.765026985658
19808,6223.9413225913695
19809,7117.146197103911
19810,4218.52107088176
19811,4738.14599124692
19812,6912.730393697228
19813,4187.348304107781
19814,6516.945760766673
19815,10600.84454787925
19816,12770.567336407768
19817,6144.395174541003
19818,9580.017536741565
19819,3361.7324866338786
19820,3209.774133375375
19821,5861.026469307333
19822,5799.467455207983
19823,6943.579402594605
19824,4912.651473919486
19825,17194.532028311107
19826,9502.97160244926
19827,36024.76003027253
19828,11918.048628862618
19829,8570.691847427464
19830,7642.383474300434
19831,7234.314741724447
19832,3604.9356913107245
19833,9137.720800737183
19834,14829.25392247269
19835,6901.326853273113
19836,4766.3077438171185
19837,8769.59330115387
19838,4959.870282706244
19839,5408.235511845759
19840,4086.3786910883205
19841,17703.543397287485
19842,8743.355454493108
19843,8267.049640237517
19844,4664.168224384706
19845,14066.47754753912
19846,4190.286930068341
19847,6281.172738526737
19848,6925.407281890901
19849,11026.711362055594
19850,8671.076443816175
19851,5119.799999645501
19852,5081.981512678305
19853,11247.211312343636
19854,4344.812938698273
19855,16423.461490993323
19856,9444.54982157363
19857,8545.113852322796
19858,13338.265553831734
19859,3985.9469403439643
19860,4002.269746249245
19861,9476.536044555234
19862,31679.804963356964
19863,5067.448742028083
19864,5684.393521920412
19865,8396.240482851259
19866,7066.750842093084
19867,3041.1405126306136
19868,13515.882864374897
19869,10541.101993969409
19870,4526.912496781973
19871,8183.0525384607345
19872,4176.033394268073
19873,10415.070693561884
19874,5183.002937456911
19875,3616.2118966628764
19876,6708.460812537642
19877,13661.983124148703
19878,6979.557738618756
19879,6550.00064711379
19880,2544.9106270007496
19881,14268.321412131208
19882,24503.94322667663
19883,27792.42598031852
19884,5343.659057179377
19885,10617.157116007711
19886,19732.747583346343
19887,8609.66851215603
19888,11377.374813616809
19889,5017.205217982943
19890,3320.041995488745
19891,3200.5746543860573
19892,16192.605950936355
19893,3961.2962123785296
19894,5390.27103928618
19895,5795.663817779885
19896,7220.000792809285
19897,10837.759420481676
19898,3652.178682155775
19899,23313.054495002307
19900,7960.235187068416
19901,3575.277087219789
19902,6999.27481907356
19903,6512.334888882004
19904,5149.4025114747765
19905,14367.330076700775
19906,3982.5258743650534
19907,4108.5973036302075
19908,7184.015820777187
19909,4516.273307752603
19910,6247.2206198864205
19911,19334.08742932484
19912,3619.733505293155
19913,4976.807131234634
19914,18104.554075598822
19915,7704.682961938259
19916,2638.714706289347
19917,19993.609712475743
19918,13490.039034529515
19919,3843.607246423087
19920,5868.070577543382
19921,6979.30439901984
19922,20275.15692706042
19923,6148.718362946136
19924,8389.759106978741
19925,6404.784818314984
19926,4474.50822586551
19927,9681.52928650863
19928,5270.802053989605
19929,20598.17429490007
19930,5557.955719293446
19931,9519.936485878234
19932,15229.447864174232
19933,5761.114717808911
19934,7826.985171694188
19935,14039.873095069208
19936,4656.706756427755
19937,6234.006020977038
19938,4779.211462588729
19939,6851.837890892088
19940,3614.038556199773
19941,7565.5724329821605
19942,6705.303147097038
19943,5365.619926718127
19944,6493.3795175798905
19945,4349.4014438455615
19946,4988.762065756081
19947,4895.189404653542
19948,5081.295752865594
19949,3659.210903004833
19950,5719.318586955936
19951,6579.904641334171
19952,4064.2432902021574
19953,14760.683386997502
19954,8112.028476110653
19955,10511.79548546944
19956,8576.220091798603
19957,14856.022787233342
19958,3122.4674472188676
19959,4810.648304162964
19960,10466.135626468375
19961,6056.967936263796
19962,19920.17997103945
19963,4459.930736390411
19964,22888.501970725676
19965,10022.225615521324
19966,10959.453210190366
19967,6518.572436236808
19968,2695.295310489202
19969,2719.148234148484
19970,7887.097151486912
19971,5991.974460523543
19972,7688.274505705727
19973,4972.368192789699
19974,3289.251358899177
19975,8951.435414631584
19976,2857.4057561412174
19977,8475.984806298995
19978,4407.591945807748
19979,12263.587004345216
19980,3700.86462580557
19981,4943.348480501972
19982,7690.941852097553
19983,8791.418709147516
19984,5316.607150463264
19985,7854.232990668734
19986,12630.133808333903
19987,5895.12585477853
19988,8030.239446909061
19989,8963.734537114497
19990,21850.171894413856
19991,3336.232205505293
19992,3858.9977232083597
19993,15619.880429417057
19994,9752.215451647751
19995,29830.555986420186
19996,11015.027642846468
19997,4810.152441200626
19998,5300.685858695724
19999,3528.522563324843
20000,7939.69595314768
20001,5861.58063009877
20002,8161.088518420859
20003,6620.161102881424
20004,7992.855694751583
20005,3152.712734919466
20006,6359.493656119779
20007,8657.131778461135
20008,4629.184553363486
20009,8222.395071799148
20010,4509.22292063228
20011,4041.6047075703955
20012,4250.286215026825
20013,2414.3492748464173
20014,6492.291127995784
20015,3177.671184514415
20016,7953.1108232344895
20017,9424.062320389885
20018,5337.82266974613
20019,18064.01536553941
20020,4540.60807859629
20021,4328.925642024427
20022,7446.675794845126
20023,7418.997708980023
20024,7679.87320862858
20025,7064.737513940115
20026,14203.316017981084
20027,8088.753055861788
20028,4230.911727713375
20029,6923.393342814567
20030,6218.559953530301
20031,5449.473067602403
20032,6343.252005469049
20033,4120.776047769257
20034,9326.26089606392
20035,7157.682435062686
20036,5821.387446361914
20037,5677.933600611003
20038,3164.631698566724
20039,13099.64853151617
20040,23271.518026918246
20041,9237.466652803903
20042,4679.2329692042385
20043,7373.96549067148
20044,7368.7251375101805
20045,2668.3739566729837
20046,14569.393993830814
20047,4728.357821836815
20048,7129.585126438313
20049,2551.1249742339714
20050,6550.4848672733715
20051,15957.122949109302
20052,9885.389615346488
20053,10003.525837885949
20054,8919.007923767535
20055,5911.403565579166
20056,6823.013597791982
20057,9656.932827943612
20058,7954.875588916111
20059,5145.08267340506
20060,7225.799580322698
20061,10133.31648263629
20062,7851.42570511995
20063,3654.451630528237
20064,6388.030898031858
20065,9361.927645100974
20066,7504.162400853031
20067,6667.4981476357725
20068,7892.552727538789
20069,12212.863267364188
20070,4310.627696383779
20071,9417.47221416041
20072,4535.932189055723
20073,14129.9375783838
20074,3935.4056345541744
20075,10580.845326634868
20076,3429.6886821219287
20077,8594.094891979068
20078,8320.014808418715
20079,15878.482348428686
20080,6738.20304242079
20081,2669.7836659232444
20082,14137.348272302985
20083,5090.978674704244
20084,6155.777976622968
20085,12420.118233832469
20086,5773.494704861174
20087,5687.292961288238
20088,7305.122382552038
20089,8078.06964156773
20090,6534.102773202461
20091,14245.749895616591
20092,6540.867189718028
20093,13849.364106649462
20094,15469.732544306431
20095,5411.017790989265
20096,15648.801973678244
20097,17137.6883120662
20098,6576.853143393193
20099,6947.736261292017
20100,4908.783900439784
20101,8218.898258165422
20102,4995.355600643242
20103,11470.509179464681
20104,6684.74923486255
20105,8349.308438310356
20106,3355.9879055514098
20107,4772.407710893184
20108,4774.581413516478
20109,4547.168973181271
20110,5325.627685455756
20111,15129.845393439668
20112,9118.01951611891
20113,6490.088493470334
20114,5661.480802041208
20115,6780.767530632095
20116,6121.576320119639
20117,4596.555819947378
20118,9119.049617778906
20119,7201.786047617789
20120,10241.76878642528
20121,6862.853257585296
20122,7403.231234292093
20123,6808.560235627906
20124,6091.305871995358
20125,7043.16906560236
20126,6829.020821951792
20127,6115.563463155448
20128,7601.725611548945
20129,2805.650889064432
20130,4574.205188781772
20131,4684.980678544953
20132,6840.171875904316
20133,10039.508451044156
20134,8204.083644320699
20135,5556.606515543898
20136,12198.880483961446
20137,9355.471524999648
20138,26945.621769014302
20139,4140.14706459705
20140,23441.989564616644
20141,5901.634897397971
20142,11888.1450084672
20143,3507.531414725103
20144,20072.009847808724
20145,5054.798394289219
20146,6738.302594330576
20147,3919.5980913243393
20148,7904.367178927138
20149,10572.164237336376
20150,3012.2255612555546
20151,3259.0769759867776
20152,4118.794572717896
20153,9179.200816245975
20154,7151.586942258628
20155,4288.717543365393
20156,16822.999605691355
20157,9341.449667776362
20158,6497.78761011661
20159,11830.031371260762
20160,3350.6569466009305
20161,4540.466530925354
20162,7030.63525995206
20163,11396.906368233307
20164,17464.025128883415
20165,3549.1176975884205
20166,8248.98812194796
20167,3589.0179624870943
20168,10105.125938952691
20169,4234.674641094846
20170,5833.715650589524
20171,5066.415642250486
20172,3703.774219177437
20173,15635.16704964573
20174,5954.027967850121
20175,6157.649840989858
20176,4281.184495657234
20177,5082.799866041969
20178,11481.868024235517
20179,10246.669120253922
20180,10143.871029926187
20181,2722.2258075783066
20182,8463.437798167097
20183,25487.421376695616
20184,2690.727094219451
20185,3531.1228577256625
20186,8353.164195689717
20187,7771.628841548627
20188,6555.690161331973
20189,4722.336818835854
20190,2876.449471318446
20191,7829.810280604544
20192,6231.935608968746
20193,6722.078120854012
20194,7576.987565046327
20195,7221.928826879198
20196,6258.745769950821
20197,3619.148666788786
20198,2519.581273895771
20199,19285.96520418762
20200,6765.985370529183
20201,11541.351284652741
20202,19215.480065588337
20203,5374.9913870556975
20204,5697.931587271629
20205,3990.3028261431687
20206,4165.199841847353
20207,3467.303549550381
20208,23108.525864492407
20209,4348.4031034824875
20210,4330.873571629363
20211,5225.62619729176
20212,3325.4309027437985
20213,5948.601079287105
20214,5171.427981299781
20215,9468.442547623108
20216,3487.6322654226483
20217,6989.991174351176
20218,4426.851728734315
20219,4047.816370039597
20220,2143.8118628819843
20221,6880.415248036478
20222,4878.701682622323
20223,7983.147103382539
20224,12535.06305133134
20225,10101.219662080286
20226,2994.3904687561094
20227,9713.587142809729
20228,5607.25152863194
20229,9111.33989551856
20230,5442.417094802423
20231,6244.948321823619
20232,14127.971999486384
20233,4701.69233584676
20234,8293.626925872903
20235,6207.570075625824
20236,5501.0873459803115
20237,5011.345842495004
20238,4536.781621320053
20239,23193.459048033994
20240,4667.113819453113
20241,4709.835140887679
20242,22314.91031508928
20243,3922.5047719084746
20244,12058.466396627136
20245,14601.239984813674
20246,4287.124870794935
20247,5948.893376263097
20248,8553.029603511442
20249,9302.226438042326
20250,8173.823428128486
20251,32856.309970245355
20252,7199.158707568469
20253,4100.036136794314
20254,6137.486104633044
20255,4431.183594089089
20256,9179.692713175253
20257,5982.7175278165005
20258,10361.649347886272
20259,9193.14536576367
20260,3374.747382780001
20261,4230.413181116876
20262,9881.030163417483
20263,7513.567961084275
20264,6171.356589983831
20265,11621.599274495906
20266,19198.544714690343
20267,20564.194959953573
20268,7125.289982936103
20269,6987.637962999093
20270,5282.630799357692
20271,4991.489772371331
20272,3390.0142694926276
20273,3672.740391348273
20274,5114.276393999762
20275,8997.44042001647
20276,7103.594239666241
20277,3221.35017472826
20278,3552.018514897878
20279,4839.041984916362
20280,5428.546192580848
20281,6503.792205275372
20282,19535.773541817376
20283,7165.279048698851
20284,6169.066833158837
20285,17332.6240585234
20286,8180.298023389177
20287,5372.619573049647
20288,3572.9404897460104
20289,5042.327895029737
20290,6315.112758812556
20291,4846.242342718667
20292,14248.191774451383
20293,6225.501780265562
20294,4695.935007960221
20295,4065.805642547606
20296,13476.417741323468
20297,6672.30360062109
20298,14675.885062698211
20299,8114.4288992685
20300,6580.164106431467
20301,12632.900779666474
20302,2064.0086115449426
20303,9375.868866670995
20304,32585.817162801563
20305,4484.897697165305
20306,18904.983674053507
20307,4707.831383036398
20308,7996.610497718702
20309,3271.026292161326
20310,17302.2753994616
20311,5956.584526398463
20312,3327.7869021183765
20313,19849.65886598464
20314,4145.351344282878
20315,4815.895085076184
20316,7569.44496776078
20317,8713.939502915298
20318,8093.493364872947
20319,6071.605787142046
20320,19917.22423191207
20321,8666.467870567874
20322,5619.375797218114
20323,3851.653874534582
20324,7650.973794610997
20325,12219.837868205821
20326,20123.91899626857
20327,8253.797770109775
20328,6094.750351859903
20329,3427.2910246324973
20330,8061.922437834732
20331,4574.729674253288
20332,7412.5969051886495
20333,9269.164786476551
20334,17056.94486050974
20335,5189.912441231261
20336,4694.352325784422
20337,11933.254635324727
20338,8261.06537960504
20339,22552.52939689048
20340,7894.3728172825895
20341,5362.922639370361
20342,18831.49458551118
20343,3442.9328022457457
20344,13464.724289244998
20345,6202.7543834800845
20346,7284.791389199568
20347,3627.280178374561
20348,11794.242523559084
20349,12282.301626825822
20350,4777.230828224018
20351,16622.328519198643
20352,4369.109081764509
20353,6754.936921582325
20354,6415.15564696418
20355,3387.181956293359
20356,17675.321820193505
20357,7133.777745989656
20358,6456.507319740285
20359,3541.2550813384705
20360,5638.731968121854
20361,4034.69014755392
20362,4215.502239728786
20363,26430.944167298483
20364,4931.835174368411
20365,9273.468285735142
20366,14158.238089714352
20367,3771.545247076202
20368,5216.948792583113
20369,6070.795399127836
20370,4324.6279890842015
20371,4578.876469543195
20372,3020.0055907682354
20373,9892.81395046263
20374,15662.086694697842
20375,6483.742129195627
20376,5610.499886875096
20377,10232.446033054659
20378,4607.6721080393245
20379,5697.613854394458
20380,6356.44376675782
20381,5037.818249260249
20382,26945.43269083635
20383,6564.969173263399
20384,10521.323726346895
20385,7505.00986377715
20386,3675.0109003145435
20387,10912.436621105977
20388,4796.920927793963
20389,5403.012490152877
20390,5088.9809044129815
20391,5690.577341412405
20392,4298.217515607927
20393,10236.738210144393
20394,8404.670155660915
20395,13140.96301310089
20396,2515.856807461533
20397,4744.11482424369
20398,8203.105793992881
20399,9191.65157795226
20400,3359.0903895292427
20401,4829.273807460347
20402,10762.048723354252
20403,4934.34615149242
20404,8313.839248759974
20405,6004.606046588133
20406,24974.755519924976
20407,5839.3732533211005
20408,8687.071197737883
20409,5120.169145786594
20410,6022.603095379947
20411,6460.154881865889
20412,17949.79513868542
20413,7868.466264486344
20414,19290.905918109445
20415,7448.640658065169
20416,10949.30324694511
20417,4815.676075718265
20418,7508.964230680967
20419,3893.555260389737
20420,6456.194475315183
20421,8986.163113099712
