id,oof_pred
21217,8514.349
21218,3595.0293
21219,6567.7944
21220,4498.4062
21221,4663.2896
21222,3525.6738
21223,19718.326
21224,5188.7217
21225,2644.1782
21226,4434.9946
21227,9343.961
21228,4098.9336
21229,26644.346
21230,6002.007
21231,20561.334
21232,6430.5693
21233,9687.772
21234,5451.631
21235,6913.8755
21236,11635.61
21237,3356.6526
21238,7437.2427
21239,5652.59
21240,13111.278
21241,7335.9946
21242,4972.6553
21243,21889.531
21244,5867.5654
21245,11609.266
21246,3494.319
21247,6328.034
21248,3595.4958
21249,12444.032
21250,7106.508
21251,5815.1157
21252,3018.1287
21253,5178.4883
21254,5599.4
21255,4659.5674
21256,7897.586
21257,5124.47
21258,7904.4697
21259,13179.738
21260,6948.232
21261,11553.491
21262,7902.8975
21263,7713.8286
21264,3140.2703
21265,8410.87
21266,5642.2085
21267,5522.374
21268,2854.9778
21269,3750.1274
21270,4830.235
21271,4081.4822
21272,8324.331
21273,17218.88
21274,7685.19
21275,5947.769
21276,11742.624
21277,3013.302
21278,11288.906
21279,9148.23
21280,11344.171
21281,3361.866
21282,7070.833
21283,4912.513
21284,2541.9316
21285,2028.1637
21286,2184.073
21287,8255.043
21288,7106.579
21289,12902.054
21290,7120.9775
21291,3422.1526
21292,4654.7197
21293,13904.152
21294,2653.4937
21295,18202.87
21296,13165.77
21297,6619.1904
21298,9826.554
21299,3126.36
21300,10927.347
21301,3637.63
21302,6079.1953
21303,7186.987
21304,15561.041
21305,5412.082
21306,9340.425
21307,5385.8945
21308,19247.021
21309,3289.08
21310,7166.645
21311,24843.182
21312,3763.4597
21313,8508.497
21314,3707.0344
21315,6276.6514
21316,4767.763
21317,13047.425
21318,3552.9543
21319,7186.6855
21320,5326.7783
21321,5709.7637
21322,5099.6875
21323,3415.329
21324,5918.429
21325,5571.8105
21326,2328.1335
21327,7950.7466
21328,5840.4165
21329,6506.299
21330,4525.7563
21331,9538.537
21332,6369.375
21333,5311.5957
21334,4708.4453
21335,10031.804
21336,2484.8616
21337,4298.467
21338,12938.315
21339,19528.572
21340,2824.1257
21341,19826.355
21342,9760.258
21343,6103.0015
21344,8921.5
21345,5905.2256
21346,4236.524
21347,21009.69
21348,6838.7183
21349,2306.2734
21350,8431.162
21351,8514.027
21352,10351.891
21353,13609.222
21354,14289.082
21355,5055.735
21356,7806.0127
21357,8004.2935
21358,5693.2954
21359,6462.5957
21360,20262.32
21361,21263.863
21362,19195.709
21363,17780.803
21364,5978.672
21365,10087.449
21366,5098.6475
21367,11067.106
21368,19437.074
21369,4918.8994
21370,4781.3945
21371,3628.0386
21372,6117.5366
21373,4211.393
21374,5828.8447
21375,27598.016
21376,5352.553
21377,20729.914
21378,4933.0176
21379,9388.959
21380,4931.7163
21381,6585.9736
21382,5555.777
21383,3685.276
21384,3466.1707
21385,6660.2866
21386,4845.6577
21387,7446.2744
21388,6024.2773
21389,6901.49
21390,4634.919
21391,20790.107
21392,12515.495
21393,7862.41
21394,7967.0444
21395,9586.496
21396,8657.86
21397,5008.7026
21398,21361.383
21399,8488.036
21400,9854.129
21401,4623.8003
21402,7809.508
21403,16043.71
21404,4828.2437
21405,3694.9885
21406,7076.3657
21407,2506.2415
21408,10995.904
21409,12289.568
21410,7425.7056
21411,17931.598
21412,4829.958
21413,5921.22
21414,6547.4526
21415,8935.215
21416,27367.137
21417,4337.5317
21418,22344.145
21419,4412.941
21420,4118.799
21421,20049.205
21422,12086.3
21423,4132.009
21424,14733.632
21425,6284.6094
21426,5236.726
21427,5447.4434
21428,6813.528
21429,7778.6704
21430,7286.284
21431,4029.6545
21432,6968.1675
21433,3930.8953
21434,3036.2573
21435,4202.981
21436,5426.427
21437,7462.2026
21438,7709.755
21439,5116.6274
21440,7272.514
21441,6706.213
21442,17284.041
21443,9500.079
21444,22219.166
21445,5349.2144
21446,6452.7925
21447,5453.7305
21448,5663.1772
21449,23781.527
21450,9761.715
21451,4470.223
21452,20515.596
21453,3682.9548
21454,2662.6365
21455,9148.396
21456,5166.291
21457,4209.7437
21458,16309.418
21459,19927.469
21460,6544.816
21461,4451.416
21462,9762.081
21463,3158.7163
21464,4417.683
21465,28910.514
21466,6650.2017
21467,8645.694
21468,12074.618
21469,13789.303
21470,11798.769
21471,6031.2095
21472,5457.546
21473,2047.0391
21474,3584.2585
21475,5322.6904
21476,4229.9785
21477,8932.786
21478,4441.335
21479,4077.7632
21480,7037.238
21481,5666.3394
21482,5012.0034
21483,3021.1843
21484,15870.818
21485,2171.2852
21486,2023.7969
21487,3367.9087
21488,10940.95
21489,9670.643
21490,6486.357
21491,12452.235
21492,2782.852
21493,5035.043
21494,10541.544
21495,12840.667
21496,8140.357
21497,4214.909
21498,7184.9937
21499,11185.626
21500,3654.8972
21501,10213.082
21502,10187.803
21503,4989.4097
21504,9145.529
21505,17200.582
21506,2332.2803
21507,6918.837
21508,9057.754
21509,5772.0293
21510,12452.185
21511,7395.9756
21512,3006.229
21513,4830.706
21514,8690.936
21515,4675.8994
21516,16457.637
21517,4115.7
21518,3481.1074
21519,7766.641
21520,4939.2827
21521,5359.199
21522,10813.88
21523,6458.034
21524,8660.414
21525,9739.691
21526,6257.796
21527,10398.508
21528,3107.288
21529,3153.2576
21530,7785.7295
21531,3767.8525
21532,18075.166
21533,2303.965
21534,4839.619
21535,18341.094
21536,4775.554
21537,6263.6055
21538,7453.9478
21539,5721.1436
21540,5202.627
21541,5885.095
21542,9222.84
21543,4124.7812
21544,5750.6494
21545,6141.537
21546,9569.548
21547,6967.3345
21548,6377.265
21549,13767.115
21550,11763.785
21551,6534.281
21552,7015.9736
21553,18164.893
21554,4760.642
21555,4944.9795
21556,11768.724
21557,6164.92
21558,3631.9795
21559,24518.627
21560,4477.5947
21561,8911.077
21562,5458.5728
21563,21334.521
21564,2795.191
21565,5849.524
21566,4036.933
21567,6109.3613
21568,4273.307
21569,5566.401
21570,3241.761
21571,7292.574
21572,5965.337
21573,5715.4688
21574,8918.443
21575,10321.647
21576,10100.611
21577,6748.2656
21578,4297.6665
21579,8408.998
21580,8416.368
21581,20341.443
21582,4813.375
21583,6874.0786
21584,5977.384
21585,8687.068
21586,3323.6416
21587,4636.3574
21588,3220.8801
21589,4433.7534
21590,5882.317
21591,3905.58
21592,4232.1484
21593,5896.2495
21594,4524.593
21595,3767.446
21596,17662.086
21597,8930.226
21598,2986.3655
21599,5067.7134
21600,15252.903
21601,4921.4976
21602,8324.395
21603,4448.786
21604,6566.1406
21605,15391.993
21606,19835.348
21607,4482.246
21608,4871.165
21609,2531.49
21610,4542.15
21611,2870.1047
21612,8035.6978
21613,5469.8975
21614,4435.2964
21615,13135.801
21616,4979.9736
21617,3647.7952
21618,21552.63
21619,2898.8628
21620,2894.122
21621,7139.0557
21622,3462.5068
21623,4560.556
21624,16495.373
21625,4980.6787
21626,7195.826
21627,6326.0645
21628,2834.1406
21629,3170.257
21630,3295.4531
21631,5675.0737
21632,2911.13
21633,10491.875
21634,3640.6182
21635,16490.635
21636,6418.3647
21637,7815.3076
21638,7458.748
21639,6104.1597
21640,11031.762
21641,4363.309
21642,17316.227
21643,6195.0835
21644,3046.9062
21645,6396.965
21646,8823.79
21647,20849.994
21648,5589.6855
21649,7014.058
21650,3194.152
21651,8368.732
21652,2999.0488
21653,8506.61
21654,17264.912
21655,10747.44
21656,13732.415
21657,4454.8354
21658,3422.7786
21659,9117.337
21660,4089.9326
21661,6683.0415
21662,5546.4634
21663,5849.591
21664,8423.122
21665,6192.3384
21666,3012.8616
21667,3878.2344
21668,5880.3916
21669,21588.12
21670,6195.5693
21671,3993.2288
21672,5267.1104
21673,4845.9663
21674,8409.048
21675,6729.1357
21676,23503.957
21677,4949.4243
21678,7308.466
21679,4367.079
21680,15238.786
21681,11665.14
21682,10661.151
21683,1948.9425
21684,16938.8
21685,4460.213
21686,3555.0203
21687,25958.648
21688,13111.478
21689,4858.5107
21690,4635.512
21691,16018.861
21692,5163.5264
21693,6181.3223
21694,3517.9233
21695,6643.2197
21696,4857.817
21697,8170.766
21698,8463.577
21699,2700.1572
21700,6547.8564
21701,5303.891
21702,8868.055
21703,8402.475
21704,2525.7722
21705,7484.254
21706,6868.0186
21707,8043.331
21708,2622.6975
21709,5061.7783
21710,7588.897
21711,2362.504
21712,5154.7
21713,3962.6829
21714,5356.1733
21715,15197.293
21716,5891.9688
21717,5990.4043
21718,16417.873
21719,6655.2427
21720,20182.98
21721,4846.0005
21722,9677.068
21723,6876.6904
21724,5170.7886
21725,21701.615
21726,8877.285
21727,3802.098
21728,8203.728
21729,8104.442
21730,14725.649
21731,8251.939
21732,14329.668
21733,6666.589
21734,5703.266
21735,9351.004
21736,12630.827
21737,9468.137
21738,15726.236
21739,7760.454
21740,6593.4814
21741,7726.833
21742,5099.2583
21743,5599.1973
21744,15216.255
21745,3024.377
21746,6249.024
21747,17394.463
21748,9312.813
21749,4161.364
21750,12213.006
21751,3382.8901
21752,15989.278
21753,2926.9568
21754,9811.183
21755,6578.088
21756,10459.085
21757,10383.294
21758,4539.8716
21759,7120.2896
21760,4506.4556
21761,11181.411
21762,9310.802
21763,5326.6616
21764,5189.1084
21765,26262.26
21766,8368.742
21767,6830.5107
21768,3886.8376
21769,2652.7954
21770,5494.1343
21771,10061.825
21772,3690.2712
21773,8381.399
21774,2146.8794
21775,6769.8037
21776,10633.686
21777,19952.877
21778,9616.654
21779,6634.13
21780,7864.529
21781,6599.4395
21782,7060.146
21783,7203.2275
21784,8348.546
21785,4107.8057
21786,3939.241
21787,3704.2104
21788,1637.8591
21789,3092.438
21790,4480.233
21791,7253.152
21792,3791.9995
21793,6107.7837
21794,5332.0063
21795,5255.6978
21796,15874.51
21797,5856.8438
21798,5719.8613
21799,3197.8008
21800,17304.127
21801,7238.389
21802,3310.3982
21803,6644.76
21804,2642.4082
21805,6418.715
21806,4416.612
21807,5159.9414
21808,3341.8745
21809,9164.39
21810,5932.1255
21811,4789.3955
21812,5195.071
21813,3926.1426
21814,5249.949
21815,6718.662
21816,7258.689
21817,3323.251
21818,9536.047
21819,6278.9673
21820,23573.28
21821,7874.1094
21822,5980.858
21823,5194.782
21824,7838.1587
21825,3710.4912
21826,5514.762
21827,7388.923
21828,15035.386
21829,3395.806
21830,19222.055
21831,8694.971
21832,4555.6943
21833,15597.138
21834,16004.143
21835,2337.2786
21836,6153.342
21837,7461.329
21838,2350.3567
21839,6203.7627
21840,8258.5625
21841,3710.429
21842,3950.139
21843,2685.3948
21844,2562.6538
21845,11494.852
21846,2845.901
21847,6932.188
21848,6294.399
21849,3182.2126
21850,5376.8477
21851,6320.085
21852,12141.244
21853,20109.816
21854,4148.2754
21855,4739.2095
21856,9371.035
21857,11479.396
21858,6434.1934
21859,5435.031
21860,6031.174
21861,14929.59
21862,8916.373
21863,7352.1377
21864,9043.282
21865,3903.199
21866,6836.8135
21867,7275.222
21868,6718.7056
21869,8642.878
21870,9776.24
21871,8055.053
21872,22120.332
21873,5397.9473
21874,4612.346
21875,9084.473
21876,8336.316
21877,11005.752
21878,14320.349
21879,4953.125
21880,5043.384
21881,3103.024
21882,7544.0615
21883,4117.8867
21884,1967.8726
21885,9655.638
21886,10279.758
21887,13052.956
21888,6225.55
21889,2915.3552
21890,6370.2163
21891,4278.4736
21892,6066.872
21893,6540.3706
21894,7616.4263
21895,5179.0776
21896,6646.907
21897,3918.696
21898,6085.5005
21899,3773.8074
21900,6459.3257
21901,28500.139
21902,6684.4434
21903,4953.953
21904,5127.586
21905,4204.023
21906,5826.703
21907,2721.9958
21908,3212.557
21909,4080.4812
21910,2765.8157
21911,5284.5137
21912,8132.51
21913,6379.03
21914,3958.5056
21915,8562.959
21916,9736.555
21917,7701.9663
21918,30574.611
21919,3641.7583
21920,5972.88
21921,4423.2397
21922,3396.5896
21923,5386.1
21924,8673.808
21925,4055.8118
21926,11402.274
21927,4257.774
21928,2866.7747
21929,6842.41
21930,3215.7136
21931,3506.9575
21932,5896.6387
21933,6433.1475
21934,6307.791
21935,6603.899
21936,4024.432
21937,7064.8545
21938,5427.342
21939,2655.845
21940,3661.9426
21941,6970.1973
21942,17068.04
21943,6685.808
21944,9031.622
21945,4411.051
21946,6521.2114
21947,3476.4468
21948,6640.603
21949,3477.2432
21950,5458.649
21951,5857.973
21952,9581.641
21953,8920.142
21954,7309.5337
21955,9452.862
21956,4632.686
21957,7573.987
21958,8773.718
21959,5714.3037
21960,7646.9263
21961,8373.477
21962,8507.9795
21963,31949.47
21964,3505.9304
21965,6992.6865
21966,6715.794
21967,7540.481
21968,10145.641
21969,17925.12
21970,6057.4053
21971,4986.893
21972,14032.331
21973,7421.436
21974,8485.722
21975,5193.591
21976,6967.653
21977,9224.733
21978,9098.373
21979,2878.6108
21980,5934.141
21981,7683.881
21982,5024.5146
21983,19638.098
21984,11065.639
21985,26304.014
21986,17623.307
21987,4483.7637
21988,6771.7637
21989,10895.814
21990,3603.0977
21991,7567.6763
21992,6754.1343
21993,3901.0266
21994,7736.5146
21995,8075.4824
21996,8841.795
21997,3005.8777
21998,11091.1
21999,5355.816
22000,4348.5015
22001,4137.128
22002,9712.144
22003,6237.5894
22004,7171.2305
22005,6954.496
22006,3635.3835
22007,3179.8384
22008,4793.4976
22009,5331.337
22010,6125.4155
22011,4817.457
22012,16278.825
22013,5982.1943
22014,7688.672
22015,7267.562
22016,8635.656
22017,17955.184
22018,5548.2793
22019,3745.1086
22020,5994.372
22021,7441.4463
22022,3223.787
22023,4941.487
22024,5532.2285
22025,22285.883
22026,7983.561
22027,6303.4585
22028,4753.947
22029,17056.873
22030,2000.6453
22031,6538.856
22032,5841.6704
22033,3798.655
22034,12591.871
22035,7433.448
22036,3651.9236
22037,3365.3184
22038,3415.1199
22039,3302.149
22040,5954.834
22041,6799.942
22042,5323.0156
22043,8288.524
22044,5673.434
22045,22631.854
22046,3455.8748
22047,7031.015
22048,2670.2932
22049,7023.999
22050,3977.5713
22051,20081.062
22052,3190.1797
22053,4971.429
22054,3595.0515
22055,4205.027
22056,32184.002
22057,4127.8374
22058,3842.2476
22059,22192.44
22060,14720.084
22061,5871.3276
22062,8232.506
22063,6636.5864
22064,5265.1235
22065,1979.0308
22066,3019.0422
22067,22484.807
22068,10207.619
22069,13929.57
22070,3879.009
22071,7713.8647
22072,7629.025
22073,14205.403
22074,5245.3438
22075,6396.6396
22076,2101.103
22077,5124.217
22078,6842.253
22079,10550.036
22080,7330.6104
22081,9284.397
22082,16551.877
22083,3676.6523
22084,3419.908
22085,4286.8047
22086,8696.34
22087,3567.5308
22088,10396.75
22089,6693.977
22090,19482.791
22091,8294.602
22092,7103.9326
22093,9392.991
22094,16227.7705
22095,15426.182
22096,7788.059
22097,12786.941
22098,10146.86
22099,2644.6096
22100,9927.11
22101,5132.1484
22102,5455.054
22103,8374.133
22104,3810.367
22105,3772.2678
22106,4796.93
22107,4597.2085
22108,11229.388
22109,16758.74
22110,10805.208
22111,4600.7427
22112,4601.065
22113,15299.693
22114,2786.117
22115,5063.592
22116,5951.5117
22117,4945.2383
22118,4731.5503
22119,5744.3965
22120,4601.0835
22121,6630.9194
22122,2846.0466
22123,5855.753
22124,4198.834
22125,12480.285
22126,5904.6016
22127,12924.702
22128,6060.5156
22129,4721.013
22130,2706.257
22131,9747.155
22132,9345.599
22133,7498.066
22134,4616.3315
22135,2572.7693
22136,8599.573
22137,26540.648
22138,15870.25
22139,8813.402
22140,6262.163
22141,5899.2046
22142,3781.9753
22143,7897.4907
22144,2980.3875
22145,7226.4897
22146,7938.369
22147,9321.794
22148,6884.32
22149,4892.132
22150,8680.255
22151,8517.776
22152,3798.4656
22153,10831.601
22154,3417.2246
22155,12982.51
22156,4153.063
22157,5484.9395
22158,4972.7056
22159,4661.145
22160,21943.61
22161,6548.2705
22162,14220.854
22163,5496.494
22164,13610.084
22165,6648.1646
22166,13070.553
22167,8150.379
22168,14825.007
22169,2872.9048
22170,4009.2322
22171,6646.2363
22172,14083.64
22173,8691.775
22174,6236.565
22175,8237.028
22176,4950.4224
22177,7251.147
22178,6682.9556
22179,13860.625
22180,6979.5537
22181,5768.861
22182,4530.761
22183,20995.912
22184,18728.93
22185,6706.0913
22186,11127.245
22187,2957.5798
22188,5885.584
22189,9232.447
22190,7065.9595
22191,6019.3984
22192,7462.13
22193,4673.464
22194,5542.1206
22195,5994.2637
22196,6104.347
22197,5917.719
22198,9151.608
22199,9259.8125
22200,7106.538
22201,7270.2114
22202,4809.688
22203,4528.494
22204,2545.7031
22205,7906.676
22206,22890.752
22207,4355.8423
22208,9961.542
22209,3509.2434
22210,8778.726
22211,8615.095
22212,3524.0312
22213,6781.608
22214,7344.3438
22215,7339.2715
22216,13873.151
22217,9785.879
22218,4333.904
22219,6325.0083
22220,26376.996
22221,10581.225
22222,7576.636
22223,5968.18
22224,5015.756
22225,5284.755
22226,5656.583
22227,7957.869
22228,8247.633
22229,7580.307
22230,4999.2905
22231,7748.6904
22232,4167.1274
22233,3751.7366
22234,13221.832
22235,8095.097
22236,5172.447
22237,11614.778
22238,3731.0415
22239,6001.3735
22240,6284.686
22241,3899.0278
22242,8040.687
22243,14004.315
22244,25638.857
22245,5710.9165
22246,6238.266
22247,4664.823
22248,10007.554
22249,4916.8057
22250,16848.387
22251,7660.4824
22252,3474.4272
22253,12438.153
22254,9778.141
22255,4388.533
22256,5638.46
22257,7434.6387
22258,6132.9795
22259,8078.7856
22260,5307.034
22261,4239.289
22262,5123.7803
22263,6592.899
22264,4003.4468
22265,12010.954
22266,5361.3228
22267,9412.516
22268,2753.5835
22269,12104.879
22270,3397.9292
22271,6357.96
22272,18527.51
22273,6613.744
22274,7182.0776
22275,12687.873
22276,8252.062
22277,3752.6782
22278,2549.222
22279,11158.202
22280,3461.6528
22281,13891.311
22282,27551.9
22283,6690.159
22284,6119.94
22285,6013.871
22286,4071.0068
22287,10186.771
22288,8207.737
22289,5974.237
22290,3819.188
22291,24182.203
22292,7938.9023
22293,7683.7725
22294,3906.2952
22295,3352.42
22296,6244.085
22297,23722.824
22298,6900.314
22299,9897.131
22300,5693.494
22301,7902.5093
22302,7228.315
22303,11354.014
22304,5045.009
22305,6449.082
22306,9339.666
22307,4415.0366
22308,6833.312
22309,4320.4263
22310,7979.855
22311,13878.095
22312,6010.621
22313,5232.2456
22314,9060.904
22315,19465.367
22316,7791.262
22317,1909.2749
22318,3747.3174
22319,7122.3315
22320,25948.334
22321,8262.17
22322,4803.783
22323,6991.1777
22324,17326.156
22325,16268.889
22326,3423.5781
22327,9983.985
22328,10038.971
22329,6189.705
22330,6047.1724
22331,7446.895
22332,19226.363
22333,4602.6787
22334,28053.646
22335,11052.125
22336,10054.743
22337,8146.3086
22338,6777.43
22339,15439.563
22340,12139.13
22341,3654.034
22342,12997.117
22343,3552.332
22344,3816.672
22345,9269.083
22346,3742.0178
22347,4432.1377
22348,6331.171
22349,19239.436
22350,8329.386
22351,4509.9844
22352,5832.868
22353,4082.049
22354,5112.551
22355,6154.232
22356,8357.189
22357,7333.1387
22358,12436.681
22359,3365.7039
22360,6979.2314
22361,1753.9221
22362,24711.629
22363,6318.8574
22364,5207.8374
22365,16935.371
22366,7109.4473
22367,4152.496
22368,7655.002
22369,7585.5024
22370,11415.943
22371,5471.3022
22372,10974.448
22373,5957.973
22374,16638.85
22375,8373.35
22376,27844.943
22377,5341.1846
22378,8154.6885
22379,4988.78
22380,5191.7964
22381,10105.427
22382,14602.962
22383,5277.0933
22384,5664.918
22385,9920.219
22386,3381.619
22387,4371.806
22388,7824.7363
22389,3726.6968
22390,7202.461
22391,6020.402
22392,7428.1636
22393,10976.331
22394,6858.542
22395,9242.688
22396,3424.4766
22397,4702.0884
22398,7446.2134
22399,3145.6772
22400,3598.052
22401,4721.0044
22402,5008.5835
22403,7186.026
22404,5325.2812
22405,9171.372
22406,7657.6616
22407,9992.522
22408,6919.4746
22409,17480.754
22410,3718.9885
22411,6553.044
22412,5548.9253
22413,12797.156
22414,6353.5176
22415,12832.649
22416,2016.1471
22417,11455.147
22418,18554.639
22419,9157.214
22420,10311.585
22421,3392.682
22422,6189.8013
22423,5970.3354
22424,4102.5015
22425,8282.265
22426,4178.52
22427,5621.2964
22428,7749.8545
22429,10724.429
22430,7048.356
22431,11941.972
22432,3591.692
22433,5898.7676
22434,4941.914
22435,17864.115
22436,16464.887
22437,4991.423
22438,12007.007
22439,11296.178
22440,8624.161
22441,22093.072
22442,4789.4453
22443,2938.9492
22444,7587.598
22445,8061.3086
22446,26287.76
22447,9963.96
22448,10561.997
22449,6113.5107
22450,3876.3843
22451,3766.7861
22452,4103.126
22453,8854.86
22454,5046.9985
22455,7099.033
22456,13791.661
22457,2969.474
22458,7130.6714
22459,3299.6782
22460,7819.615
22461,4005.728
22462,2408.8699
22463,9332.875
22464,3526.2354
22465,28839.475
22466,2542.5676
22467,6515.6255
22468,3332.331
22469,3263.707
22470,5589.7676
22471,5417.6294
22472,8128.135
22473,5602.731
22474,6840.303
22475,3928.5698
22476,6005.922
22477,5170.6406
22478,23435.29
22479,5640.834
22480,5146.353
22481,8604.968
22482,6259.0996
22483,6104.988
22484,6613.8105
22485,4479.741
22486,6253.352
22487,2157.6
22488,5797.9917
22489,8595.566
22490,20995.623
22491,6147.7656
22492,6870.497
22493,3660.889
22494,5016.119
22495,10348.632
22496,17417.52
22497,6377.2827
22498,2374.0432
22499,3814.9236
22500,8928.969
22501,9658.825
22502,6387.211
22503,9405.335
22504,13262.951
22505,6846.3804
22506,14184.185
22507,11306.305
22508,4624.013
22509,5453.692
22510,4389.1675
22511,6599.646
22512,7486.178
22513,11501.616
22514,8215.845
22515,6364.3857
22516,7131.5977
22517,6547.221
22518,9167.948
22519,5103.8784
22520,6342.6973
22521,5825.8438
22522,5257.916
22523,4103.582
22524,18442.492
22525,8821.481
22526,9397.43
22527,8623.558
22528,15082.402
22529,7645.388
22530,4236.7896
22531,6363.324
22532,18359.37
22533,8347.715
22534,6547.4575
22535,24071.775
22536,6968.386
22537,11687.344
22538,15921.171
22539,17707.549
22540,5718.1963
22541,4220.4824
22542,3359.5835
22543,5418.3115
22544,2817.2798
22545,3925.448
22546,13774.572
22547,6500.1255
22548,8160.7983
22549,6309.853
22550,2832.3708
22551,4197.2944
22552,7959.364
22553,15495.856
22554,4822.2783
22555,12348.669
22556,7113.2183
22557,5057.499
22558,5604.6084
22559,6595.225
22560,7627.187
22561,6202.3774
22562,6142.9434
22563,17758.725
22564,8536.695
22565,8164.1216
22566,7647.877
22567,3246.845
22568,5888.33
22569,6959.2827
22570,16934.246
22571,5972.9536
22572,5604.226
22573,5080.346
22574,6326.0483
22575,6406.7085
22576,10223.921
22577,6439.0225
22578,21613.361
22579,4681.7046
22580,3957.4314
22581,8108.242
22582,8862.121
22583,24816.723
22584,8607.88
22585,21122.957
22586,6400.786
22587,10103.147
22588,6697.581
22589,5126.1655
22590,6193.833
22591,7109.2505
22592,6065.8364
22593,5502.0254
22594,13341.342
22595,3101.7068
22596,8911.46
22597,1959.1438
22598,11663.942
22599,2964.4045
22600,6027.2275
22601,5808.968
22602,4206.9766
22603,5019.735
22604,3750.9702
22605,4918.338
22606,8616.481
22607,5559.886
22608,5779.08
22609,17133.115
22610,7485.519
22611,6239.4272
22612,2415.8708
22613,6404.7896
22614,4674.9463
22615,14365.421
22616,19198.129
22617,4503.1055
22618,4502.497
22619,30675.035
22620,2911.5972
22621,6715.874
22622,7440.9663
22623,7090.0415
22624,5372.158
22625,7412.1826
22626,4434.225
22627,2664.5874
22628,6764.884
22629,5175.92
22630,5545.1646
22631,5791.6685
22632,6755.054
22633,8945.421
22634,4994.175
22635,7653.983
22636,11013.608
22637,10113.739
22638,3910.2122
22639,5079.5713
22640,7804.1636
22641,20415.908
22642,12426.958
22643,3234.333
22644,2885.029
22645,9056.589
22646,14059.086
22647,5644.8135
22648,5300.839
22649,3981.5176
22650,10674.818
22651,6338.1294
22652,25868.385
22653,16902.854
22654,7753.618
22655,5974.242
22656,4641.7417
22657,7863.9136
22658,6942.7207
22659,14493.206
22660,9160.108
22661,2976.548
22662,11976.094
22663,18685.307
22664,4114.472
22665,9533.424
22666,4731.928
22667,5521.6484
22668,12022.219
22669,5457.096
22670,5504.7764
22671,2394.975
22672,8924.3125
22673,5016.519
22674,18226.174
22675,6419.808
22676,9222.147
22677,11886.84
22678,4189.7637
22679,6185.4297
22680,7254.5415
22681,5399.916
22682,21671.004
22683,14016.456
22684,4149.231
22685,4114.4897
22686,7432.29
22687,5348.2173
22688,5583.7524
22689,12185.612
22690,3693.0642
22691,4413.109
22692,6877.783
22693,7248.6123
22694,5000.2783
22695,12913.011
22696,3025.5354
22697,10512.295
22698,5645.496
22699,6030.8203
22700,5935.6294
22701,8535.398
22702,15288.296
22703,14711.436
22704,10138.732
22705,2154.5745
22706,5604.369
22707,11238.149
22708,14710.131
22709,7192.3696
22710,3259.6084
22711,8409.308
22712,4769.1353
22713,6227.8374
22714,8328.453
22715,4007.203
22716,2200.1
22717,12856.885
22718,4510.5337
22719,7633.849
22720,6987.91
22721,7071.759
22722,6245.407
22723,3546.5
22724,3561.2737
22725,8775.3545
22726,5116.938
22727,4950.8125
22728,5313.118
22729,3617.7473
22730,23074.732
22731,4229.465
22732,5607.924
22733,4407.647
22734,6846.777
22735,7286.8423
22736,5366.58
22737,28340.09
22738,9784.954
22739,4919.0337
22740,13824.233
22741,23491.447
22742,4970.0674
22743,24747.215
22744,4651.267
22745,6121.1187
22746,9184.906
22747,7017.046
22748,7423.933
22749,5407.062
22750,14482.228
22751,13070.38
22752,3709.046
22753,4145.965
22754,3528.6887
22755,11162.258
22756,11011.998
22757,8209.951
22758,18956.543
22759,18404.166
22760,2976.4155
22761,7045.9087
22762,5966.776
22763,18773.395
22764,3849.5312
22765,4702.635
22766,7542.252
22767,11272.327
22768,23138.82
22769,4774.8545
22770,9362.0
22771,9984.505
22772,19504.84
22773,13917.705
22774,2347.2827
22775,9682.663
22776,9599.898
22777,5762.938
22778,10705.124
22779,12841.8
22780,10429.618
22781,6113.5317
22782,3477.0554
22783,13916.744
22784,6708.317
22785,2899.293
22786,3532.4868
22787,7362.5776
22788,9678.617
22789,2358.8489
22790,4310.182
22791,6580.17
22792,3369.0657
22793,11686.2295
22794,4613.791
22795,7517.9604
22796,6526.101
22797,7882.713
22798,5256.8047
22799,6176.47
22800,6104.1665
22801,3993.2866
22802,10146.647
22803,10981.825
22804,2977.2092
22805,16623.025
22806,8604.502
22807,3796.771
22808,21410.861
22809,24866.588
22810,3223.6836
22811,14484.686
22812,8707.6875
22813,11323.209
22814,8633.206
22815,10765.005
22816,6234.5
22817,8489.143
22818,4167.655
22819,8479.352
22820,7131.1104
22821,7276.748
22822,7133.2246
22823,7712.92
22824,5965.8887
22825,3916.9558
22826,10341.536
22827,4320.302
22828,21440.484
22829,8217.099
22830,9377.234
22831,4664.2915
22832,4110.394
22833,12812.119
22834,14531.222
22835,6787.7305
22836,5752.2866
22837,7174.1147
22838,10748.305
22839,16501.713
22840,17898.146
22841,23798.639
22842,4222.637
22843,4227.8975
22844,8583.459
22845,6237.055
22846,12607.79
22847,6605.7744
22848,6319.041
22849,12464.422
22850,7060.221
22851,14987.002
22852,1706.1536
22853,5350.9824
22854,7486.1123
22855,7759.0713
22856,4257.1323
22857,7161.1943
22858,2946.861
22859,9098.414
22860,3340.6982
22861,15333.506
22862,8390.04
22863,16526.152
22864,22211.852
22865,14286.188
22866,6855.246
22867,5515.196
22868,9412.557
22869,6473.6123
22870,3109.4246
22871,5134.8115
22872,3465.9346
22873,6738.194
22874,7274.358
22875,5229.3794
22876,10278.101
22877,14883.861
22878,22506.453
22879,6411.6177
22880,9495.367
22881,14697.261
22882,17469.865
22883,7610.4473
22884,4933.165
