id,oof_pred
23634,6257.611
23635,3922.365
23636,2368.4875
23637,4630.0425
23638,5591.275
23639,6209.798
23640,4650.2847
23641,3168.9146
23642,5951.9507
23643,5508.953
23644,6342.9336
23645,5460.997
23646,6157.188
23647,18705.877
23648,5105.108
23649,19764.447
23650,8304.321
23651,7849.1895
23652,9242.128
23653,8652.675
23654,4009.1826
23655,7679.028
23656,3828.3057
23657,9668.994
23658,16559.162
23659,12678.922
23660,4731.2046
23661,4941.9062
23662,3810.512
23663,6540.981
23664,7046.65
23665,11440.214
23666,7664.7705
23667,4191.6675
23668,17720.572
23669,3975.7048
23670,5086.677
23671,6283.1704
23672,19080.799
23673,11808.55
23674,5353.868
23675,7076.9824
23676,12624.391
23677,3358.4082
23678,12895.931
23679,10307.634
23680,28516.566
23681,6959.0693
23682,15036.666
23683,9289.19
23684,4519.12
23685,3948.9546
23686,9167.304
23687,9398.755
23688,4345.343
23689,7135.0376
23690,5831.4766
23691,6146.7764
23692,3829.7139
23693,27293.309
23694,21663.953
23695,9324.9795
23696,7413.066
23697,24367.092
23698,6688.199
23699,7893.6816
23700,9089.972
23701,10757.447
23702,7673.884
23703,13866.313
23704,8007.259
23705,19907.168
23706,3699.631
23707,4141.9844
23708,4014.2993
23709,7463.5933
23710,3301.544
23711,25982.219
23712,3436.796
23713,20512.932
23714,20664.469
23715,3402.2554
23716,13611.584
23717,2593.494
23718,6580.936
23719,2616.7346
23720,6374.7466
23721,7434.2686
23722,7253.3994
23723,4210.705
23724,4567.867
23725,8684.254
23726,6772.4956
23727,3506.0315
23728,9240.795
23729,6412.5947
23730,6235.416
23731,11785.732
23732,6174.155
23733,9396.112
23734,7807.728
23735,6192.376
23736,2067.9094
23737,3698.2673
23738,9610.731
23739,6349.8535
23740,6328.264
23741,22272.363
23742,5900.92
23743,6800.1426
23744,6666.105
23745,2868.236
23746,7778.143
23747,7230.0747
23748,8779.418
23749,10812.596
23750,11096.594
23751,8365.842
23752,5392.4116
23753,10887.174
23754,6879.0312
23755,6145.0977
23756,9546.996
23757,2684.2356
23758,17862.633
23759,5837.1934
23760,8616.09
23761,7364.0786
23762,4148.361
23763,7643.8413
23764,6186.7417
23765,10494.815
23766,11420.0625
23767,9885.425
23768,2698.7524
23769,4007.6338
23770,7439.1646
23771,4631.892
23772,3373.5935
23773,4022.286
23774,6905.4536
23775,7760.712
23776,19286.496
23777,6014.612
23778,4008.9424
23779,8436.297
23780,7759.2476
23781,12414.745
23782,7337.4272
23783,7803.4697
23784,6586.8276
23785,18411.242
23786,10124.237
23787,3051.5615
23788,2757.6719
23789,4352.1997
23790,4222.579
23791,5065.979
23792,9884.135
23793,5607.275
23794,5506.61
23795,27113.305
23796,7586.171
23797,2946.1003
23798,12580.29
23799,13185.585
23800,6676.521
23801,8095.608
23802,10103.905
23803,6816.2607
23804,8522.115
23805,6843.6187
23806,6782.1836
23807,13701.105
23808,4357.565
23809,3915.0366
23810,2254.6292
23811,15361.184
23812,6032.234
23813,6154.9204
23814,2288.3403
23815,2966.1196
23816,4999.9097
23817,21061.648
23818,7000.328
23819,7634.65
23820,3034.6387
23821,8250.762
23822,4911.7495
23823,4800.1733
23824,6156.445
23825,10557.958
23826,14176.812
23827,12220.334
23828,5448.9614
23829,26148.744
23830,5232.2354
23831,4341.5825
23832,9516.822
23833,1756.9066
23834,9089.82
23835,7397.7847
23836,20055.217
23837,7028.77
23838,16486.777
23839,12352.159
23840,20367.342
23841,16336.162
23842,6970.894
23843,4072.1768
23844,4643.554
23845,8295.131
23846,4722.009
23847,6735.0103
23848,4770.814
23849,3281.1462
23850,6466.687
23851,3932.71
23852,18685.5
23853,16140.275
23854,5200.2227
23855,9430.244
23856,4803.7305
23857,8132.3154
23858,3750.1082
23859,12135.214
23860,3678.7551
23861,15505.498
23862,12277.007
23863,3481.1445
23864,6582.6387
23865,7650.545
23866,3703.2996
23867,21652.654
23868,8713.388
23869,4130.9395
23870,5342.676
23871,5095.943
23872,12256.559
23873,7298.7583
23874,2737.3896
23875,6396.0996
23876,5773.169
23877,5823.287
23878,6632.282
23879,12588.289
23880,12678.5205
23881,6697.624
23882,6117.145
23883,9335.142
23884,4546.8267
23885,16097.237
23886,6626.643
23887,4912.3364
23888,2144.4258
23889,5403.646
23890,27570.86
23891,6971.9097
23892,2819.1658
23893,4069.8545
23894,5293.347
23895,6346.8105
23896,7810.7944
23897,10389.832
23898,10571.685
23899,4415.512
23900,7470.284
23901,21249.582
23902,14716.963
23903,6426.766
23904,9046.344
23905,5719.897
23906,3616.9048
23907,4051.2217
23908,3632.0208
23909,8718.972
23910,6131.1074
23911,11916.976
23912,10180.282
23913,3827.207
23914,4113.4497
23915,3273.9492
23916,6892.1035
23917,9319.6875
23918,5175.9404
23919,5497.567
23920,4957.8193
23921,9726.14
23922,4380.7656
23923,2457.6724
23924,4846.484
23925,15009.479
23926,15064.6455
23927,16979.156
23928,3038.3142
23929,8127.0757
23930,5594.189
23931,5333.734
23932,3846.2307
23933,11597.193
23934,4963.3047
23935,12419.471
23936,5714.735
23937,21877.875
23938,7003.1987
23939,6024.015
23940,9565.46
23941,8180.267
23942,2423.4229
23943,3417.1367
23944,5131.2134
23945,2621.2341
23946,9832.184
23947,12919.859
23948,7633.29
23949,11592.132
23950,12219.041
23951,16240.146
23952,4692.0923
23953,22668.773
23954,7137.526
23955,27124.115
23956,3624.8184
23957,5479.3745
23958,15554.856
23959,10635.78
23960,3765.5425
23961,4759.8877
23962,7027.8325
23963,6905.738
23964,5946.721
23965,6846.446
23966,7101.1426
23967,3217.9958
23968,6496.8623
23969,8521.454
23970,7597.423
23971,6060.0815
23972,11486.836
23973,5165.599
23974,27373.8
23975,6162.1416
23976,14453.688
23977,6659.372
23978,3689.202
23979,4108.2485
23980,8035.1787
23981,4211.461
23982,7965.098
23983,15089.218
23984,7582.181
23985,4881.35
23986,6764.0796
23987,27281.213
23988,4410.821
23989,19256.91
23990,8696.04
23991,3370.3599
23992,9001.623
23993,5858.0664
23994,6217.5317
23995,10705.66
23996,9302.701
23997,12730.006
23998,4551.729
23999,2942.8237
24000,8236.092
24001,8098.7847
24002,3017.0393
24003,9576.811
24004,4950.901
24005,4400.428
24006,8754.005
24007,5620.653
24008,4919.9194
24009,2789.305
24010,4258.959
24011,6302.284
24012,6102.7363
24013,6056.424
24014,2456.598
24015,4467.4473
24016,7283.587
24017,5902.9194
24018,9861.157
24019,12865.188
24020,9035.936
24021,10880.525
24022,6569.939
24023,5818.5635
24024,6990.743
24025,10970.195
24026,13922.365
24027,3840.125
24028,15143.16
24029,8337.289
24030,19295.178
24031,6500.7188
24032,4369.924
24033,9046.434
24034,12709.816
24035,15180.728
24036,8164.8726
24037,3032.4805
24038,5982.8965
24039,4477.343
24040,13857.662
24041,3911.9324
24042,7113.476
24043,24480.66
24044,15695.157
24045,8034.1597
24046,8433.737
24047,6922.9927
24048,4441.7764
24049,4229.9766
24050,19730.34
24051,7292.4077
24052,9251.201
24053,4274.2827
24054,6730.0312
24055,6429.3076
24056,13843.957
24057,7670.7
24058,4204.414
24059,2739.9915
24060,3791.737
24061,4098.5464
24062,4876.7344
24063,4791.3823
24064,12203.859
24065,7888.8174
24066,7173.539
24067,5225.7407
24068,5334.063
24069,7234.005
24070,6515.93
24071,6673.69
24072,6925.2695
24073,4750.9697
24074,25775.248
24075,5525.7905
24076,16599.408
24077,6547.328
24078,5494.925
24079,2249.718
24080,2552.323
24081,11487.664
24082,5736.3315
24083,10130.407
24084,4358.794
24085,3579.643
24086,21124.484
24087,3292.1663
24088,5814.6616
24089,4679.648
24090,3334.4211
24091,8703.741
24092,7169.9106
24093,13695.881
24094,7939.614
24095,8742.7295
24096,6297.572
24097,11424.504
24098,5071.238
24099,4899.219
24100,4089.5444
24101,7425.908
24102,5453.206
24103,12642.933
24104,4900.867
24105,6694.329
24106,3276.5276
24107,27566.062
24108,3986.2346
24109,1942.1106
24110,2263.318
24111,3847.689
24112,3904.7798
24113,4007.328
24114,4095.2678
24115,21255.867
24116,3652.477
24117,3371.44
24118,8461.518
24119,5099.8564
24120,8103.278
24121,10189.202
24122,7326.016
24123,9131.759
24124,5795.643
24125,5625.8804
24126,6309.028
24127,8062.4014
24128,29073.074
24129,5321.304
24130,5277.503
24131,19067.764
24132,9442.874
24133,3962.964
24134,9625.045
24135,10914.32
24136,17889.363
24137,4784.1846
24138,6647.0776
24139,2088.9731
24140,3389.012
24141,5617.293
24142,6207.3022
24143,4463.7925
24144,6949.4766
24145,2893.0417
24146,6784.839
24147,10848.658
24148,6964.9917
24149,21640.4
24150,3414.9646
24151,7443.085
24152,11152.566
24153,3530.502
24154,4688.1597
24155,5552.4434
24156,4680.5654
24157,5177.0977
24158,16293.092
24159,3748.5454
24160,4688.5938
24161,6248.5005
24162,9353.95
24163,12423.5205
24164,8004.3535
24165,7213.673
24166,3626.956
24167,4727.639
24168,9847.016
24169,4339.0786
24170,21423.191
24171,7554.9956
24172,24310.697
24173,3607.9844
24174,9484.033
24175,24904.186
24176,7977.356
24177,8305.121
24178,7125.0684
24179,6718.2773
24180,5264.4775
24181,6185.6504
24182,10623.427
24183,12292.426
24184,13828.9375
24185,5105.4844
24186,13086.504
24187,3629.3032
24188,6600.809
24189,3956.7395
24190,6907.237
24191,3297.3972
24192,3934.509
24193,5696.0674
24194,20571.535
24195,13743.558
24196,7700.4697
24197,13481.194
24198,15278.365
24199,11474.813
24200,4892.0664
24201,6775.9897
24202,19965.295
24203,18008.898
24204,5449.6387
24205,8222.484
24206,3827.4192
24207,7177.658
24208,5794.7036
24209,23268.967
24210,6615.399
24211,5011.1836
24212,4911.6074
24213,7580.882
24214,6411.2485
24215,4070.622
24216,8671.701
24217,7086.182
24218,6348.711
24219,8352.106
24220,3543.957
24221,5578.5
24222,16658.732
24223,7301.038
24224,11322.687
24225,17228.477
24226,14816.324
24227,4074.8906
24228,5563.615
24229,5614.301
24230,2578.0513
24231,19914.809
24232,9583.546
24233,8944.597
24234,3133.6665
24235,11023.667
24236,4924.5024
24237,6196.6035
24238,7210.8105
24239,11675.394
24240,16929.35
24241,4884.2544
24242,5814.482
24243,6136.7095
24244,21890.287
24245,10037.648
24246,6924.148
24247,2494.9543
24248,8371.299
24249,5473.496
24250,6678.464
24251,4418.775
24252,11290.614
24253,2827.8137
24254,5896.2314
24255,7381.668
24256,3311.1333
24257,3155.3552
24258,9580.76
24259,11287.476
24260,8384.538
24261,4030.9526
24262,3489.7537
24263,17254.24
24264,9522.089
24265,10622.743
24266,22516.121
24267,10426.779
24268,6761.8066
24269,6100.2744
24270,8104.771
24271,6541.8477
24272,9157.472
24273,3832.1812
24274,3979.3838
24275,23788.395
24276,3866.5955
24277,6852.876
24278,11609.344
24279,3463.1787
24280,2537.527
24281,23586.018
24282,3083.3354
24283,4313.6016
24284,12300.039
24285,9850.508
24286,7662.2114
24287,5921.228
24288,4409.5957
24289,7392.7075
24290,5031.7373
24291,3903.7112
24292,6620.6675
24293,3226.0762
24294,5292.2734
24295,5849.056
24296,7532.1484
24297,6084.616
24298,7143.449
24299,4291.5244
24300,5570.276
24301,11239.511
24302,3668.6926
24303,6259.546
24304,3925.228
24305,10910.572
24306,2975.981
24307,11027.631
24308,3405.4893
24309,4010.2046
24310,6693.1387
24311,6588.232
24312,3369.9014
24313,2728.2864
24314,27056.805
24315,4326.699
24316,12330.303
24317,4501.431
24318,6872.3013
24319,9004.037
24320,4475.1753
24321,8674.709
24322,7103.67
24323,14677.989
24324,6746.4087
24325,6578.7466
24326,7868.436
24327,7814.6055
24328,4454.5527
24329,3717.167
24330,7834.2837
24331,4526.452
24332,10428.131
24333,6588.242
24334,15811.341
24335,16423.031
24336,6029.3843
24337,10817.698
24338,5830.1904
24339,12430.621
24340,3028.4321
24341,6760.376
24342,7028.2017
24343,3830.7168
24344,11540.237
24345,3245.5933
24346,7188.9224
24347,22867.822
24348,4384.92
24349,12123.173
24350,6214.5537
24351,14534.591
24352,5129.012
24353,8213.596
24354,15338.616
24355,8236.058
24356,2430.3967
24357,10973.263
24358,6779.6567
24359,18829.566
24360,12753.9795
24361,8326.857
24362,6147.7993
24363,8020.7837
24364,10673.688
24365,3484.0083
24366,5388.4985
24367,7910.0576
24368,10180.225
24369,10798.301
24370,4384.995
24371,4933.0005
24372,19234.271
24373,7915.812
24374,7934.0674
24375,6228.6562
24376,2872.4053
24377,9974.567
24378,10567.275
24379,8638.609
24380,9064.113
24381,7851.941
24382,2997.8083
24383,17386.28
24384,8813.87
24385,3247.9324
24386,13078.311
24387,13354.646
24388,4852.8643
24389,16637.61
24390,6653.9175
24391,7427.2427
24392,16266.531
24393,6553.444
24394,3836.8445
24395,11500.338
24396,5612.807
24397,13655.572
24398,4175.5605
24399,6965.4043
24400,4170.713
24401,3963.3367
24402,7046.5894
24403,5035.6987
24404,3544.5542
24405,6983.524
24406,6245.1357
24407,15271.451
24408,5343.769
24409,7914.337
24410,7109.7583
24411,8428.627
24412,9715.696
24413,5488.8794
24414,4655.797
24415,5007.7334
24416,19759.805
24417,5709.6304
24418,2571.934
24419,7249.9736
24420,4772.0483
24421,6448.344
24422,9334.883
24423,5278.4585
24424,9699.664
24425,11237.918
24426,21924.209
24427,16168.463
24428,5464.4463
24429,4511.649
24430,8288.907
24431,24110.957
24432,14249.582
24433,12876.068
24434,7591.023
24435,11307.524
24436,3055.9573
24437,3321.6743
24438,10266.28
24439,7686.122
24440,6073.3022
24441,10483.752
24442,4214.5396
24443,8894.642
24444,4096.7715
24445,3101.5295
24446,6467.391
24447,8168.629
24448,16224.157
24449,2044.1533
24450,6571.9023
24451,15270.703
24452,3641.6814
24453,9549.997
24454,4822.823
24455,6215.333
24456,3702.4255
24457,17181.043
24458,5924.144
24459,24067.623
24460,7489.857
24461,9592.115
24462,8986.594
24463,8046.831
24464,16017.527
24465,3526.684
24466,6674.577
24467,2617.8213
24468,4641.081
24469,9364.963
24470,5088.1772
24471,7176.6426
24472,4665.2466
24473,5281.542
24474,7814.12
24475,17123.51
24476,4205.8945
24477,3842.5437
24478,1550.4021
24479,5105.8125
24480,4545.076
24481,8315.16
24482,5417.6797
24483,4203.838
24484,2637.1975
24485,4882.631
24486,5634.525
24487,8773.899
24488,6387.907
24489,6989.8125
24490,6963.338
24491,6231.243
24492,4982.411
24493,16808.262
24494,7596.7124
24495,3007.119
24496,8469.346
24497,6404.3945
24498,10693.284
24499,4245.215
24500,7494.856
24501,12748.959
24502,3674.461
24503,6634.37
24504,7726.846
24505,19919.564
24506,4878.3286
24507,7631.162
24508,5151.6426
24509,6715.479
24510,3505.0593
24511,6420.235
24512,5224.448
24513,15390.544
24514,13993.397
24515,5605.6553
24516,7563.155
24517,6379.1973
24518,4848.0415
24519,4214.962
24520,13704.911
24521,7551.801
24522,11301.713
24523,11781.509
24524,8477.422
24525,4047.459
24526,16793.256
24527,4082.681
24528,7114.7935
24529,6523.119
24530,16863.293
24531,7394.449
24532,8876.752
24533,3985.2012
24534,6416.0186
24535,9471.442
24536,7279.1772
24537,5069.798
24538,17674.738
24539,17625.139
24540,6930.7017
24541,10579.475
24542,18247.307
24543,3012.4355
24544,8617.38
24545,11470.483
24546,8129.051
24547,8013.3467
24548,9648.787
24549,8076.332
24550,2432.2524
24551,19437.012
24552,7506.8027
24553,8314.761
24554,3092.996
24555,12288.232
24556,5281.3438
24557,5542.3926
24558,4168.0757
24559,4399.226
24560,8502.933
24561,6666.766
24562,16187.363
24563,9904.112
24564,14667.81
24565,8491.429
24566,2443.6758
24567,4468.155
24568,7662.62
24569,4475.1484
24570,5375.4395
24571,7543.155
24572,5545.641
24573,3826.7632
24574,13378.313
24575,6357.302
24576,7833.93
24577,11808.829
24578,21079.105
24579,2931.7432
24580,8535.945
24581,3812.3362
24582,4762.7734
24583,7128.64
24584,6622.81
24585,5052.9956
24586,7537.845
24587,5696.2026
24588,5064.459
24589,12404.603
24590,3667.2852
24591,18467.209
24592,3298.896
24593,27191.707
24594,6964.907
24595,6000.747
24596,4863.2246
24597,8639.486
24598,4078.3428
24599,5866.6084
24600,3386.7002
24601,9398.1455
24602,3634.0303
24603,14756.526
24604,6399.567
24605,4408.005
24606,6655.0493
24607,15971.684
24608,3976.443
24609,3371.243
24610,9799.84
24611,12419.228
24612,8789.031
24613,6345.847
24614,15357.831
24615,6334.473
24616,4000.2043
24617,3199.887
24618,9616.17
24619,10635.211
24620,3554.417
24621,12059.081
24622,7282.018
24623,6249.198
24624,11282.303
24625,11552.826
24626,4248.008
24627,6730.595
24628,9663.902
24629,2626.9922
24630,7017.8857
24631,8074.3706
24632,6790.5596
24633,16011.397
24634,9398.638
24635,3849.4905
24636,14894.269
24637,2833.001
24638,4791.0005
24639,9365.584
24640,8164.497
24641,9680.739
24642,2268.5642
24643,4951.4424
24644,6996.423
24645,3231.4517
24646,4567.1514
24647,8063.235
24648,6891.389
24649,15337.511
24650,2827.6396
24651,8096.3594
24652,4383.836
24653,7220.3276
24654,2589.4556
24655,15624.375
24656,4472.258
24657,8446.593
24658,8493.46
24659,2931.1497
24660,5114.862
24661,4259.6562
24662,9595.425
24663,11256.278
24664,4779.683
24665,13316.476
24666,15051.518
24667,10332.492
24668,5323.04
24669,5900.9844
24670,6721.789
24671,4783.7256
24672,3358.6516
24673,6299.2534
24674,2485.4363
24675,4819.7515
24676,3192.7603
24677,4883.3936
24678,11721.743
24679,12999.522
24680,5209.228
24681,8239.854
24682,6298.559
24683,5311.2188
24684,2894.6228
24685,12867.126
24686,8016.9595
24687,4916.4683
24688,14544.875
24689,13944.988
24690,2627.4714
24691,9008.7705
24692,8522.798
24693,10977.437
24694,3812.1482
24695,2458.435
24696,3858.795
24697,5887.484
24698,15454.487
24699,17469.459
24700,4025.0315
24701,10251.513
24702,4627.1646
24703,3591.335
24704,6247.6943
24705,8167.064
24706,3222.9436
24707,6882.346
24708,3676.5876
24709,17502.96
24710,8504.709
24711,14281.488
24712,5257.6055
24713,10436.029
24714,8089.1064
24715,5507.308
24716,7973.042
24717,9537.72
24718,6651.7954
24719,6254.535
24720,11603.201
24721,13109.597
24722,5779.809
24723,5340.9727
24724,7438.7837
24725,4851.0005
24726,4824.808
24727,7100.312
24728,11578.829
24729,14695.136
24730,6513.929
24731,10439.727
24732,11615.591
24733,5053.2437
24734,3501.706
24735,2859.643
24736,7484.7114
24737,11404.914
24738,4959.2085
24739,3878.5159
24740,7852.456
24741,9340.415
24742,8378.263
24743,10922.358
24744,7480.4062
24745,5126.349
24746,23724.344
24747,5459.9487
24748,4145.468
24749,3750.5698
24750,15629.916
24751,7873.1885
24752,6421.1895
24753,6147.823
24754,12167.732
24755,5048.429
24756,11335.206
24757,7135.464
24758,4196.0283
24759,9159.945
24760,4168.5903
24761,4931.508
24762,6500.2183
24763,4719.8047
24764,10762.766
24765,4300.3833
24766,4394.8438
24767,3010.7961
24768,5982.9526
24769,7659.2954
24770,5092.658
24771,5541.4746
24772,3939.1
24773,5274.6475
24774,5645.271
24775,20404.07
24776,6437.6816
24777,5830.4307
24778,16364.598
24779,6005.837
24780,6835.2363
24781,7270.0537
24782,12376.9375
24783,10719.605
24784,7555.782
24785,5153.4795
24786,22495.225
24787,3229.8296
24788,5530.6587
24789,17512.158
24790,6170.764
24791,6126.4927
24792,3893.053
24793,6324.3325
24794,6335.827
24795,5680.272
24796,10620.305
24797,9232.971
24798,4202.8374
24799,7454.871
24800,6229.3447
24801,4717.88
24802,9977.541
24803,10379.722
24804,10031.413
24805,4814.998
24806,6315.197
24807,3620.7234
24808,16638.791
24809,7393.1353
24810,13987.722
24811,7338.625
24812,6553.7637
24813,7920.0693
24814,5545.5366
24815,4940.0947
24816,4652.623
24817,9467.6455
24818,3662.5195
24819,4864.1025
24820,6279.971
24821,9308.422
24822,5051.208
24823,11774.754
24824,8112.229
24825,3093.5938
24826,23104.86
24827,12613.637
24828,8155.692
24829,3647.2122
24830,7940.3457
24831,8711.693
24832,3956.0232
24833,9566.713
24834,5657.3223
24835,10895.643
24836,6161.143
24837,6623.1143
24838,7535.893
24839,7921.3647
24840,12745.945
24841,3788.9739
24842,2624.5864
24843,7556.2456
24844,5093.332
24845,16967.902
24846,12686.5625
24847,7500.492
24848,18952.035
24849,18113.41
24850,5339.428
24851,4875.2144
24852,21590.348
24853,7544.2583
24854,4511.261
24855,4824.2324
24856,9165.961
24857,5741.898
24858,5496.1387
24859,2071.103
24860,4355.918
24861,7991.639
24862,5094.846
24863,4647.177
24864,7601.015
24865,23122.055
24866,5236.733
24867,3284.737
24868,5280.937
24869,8971.375
24870,15895.481
24871,2054.3486
24872,18656.93
24873,6060.697
24874,4903.013
24875,2905.8687
24876,7275.223
24877,9937.643
24878,9670.841
24879,6170.6245
24880,9343.715
24881,12199.327
24882,2819.6953
24883,11001.2295
24884,6928.7227
24885,5571.271
24886,6119.012
24887,27617.941
24888,12834.223
24889,6982.474
24890,11196.809
24891,4789.628
24892,5134.883
24893,19612.03
24894,5867.411
24895,5820.5874
24896,3994.7595
24897,5861.9346
24898,5506.0244
24899,8526.312
24900,5073.3447
24901,10056.473
24902,7216.919
24903,6784.862
24904,10423.757
24905,15618.184
24906,5570.45
24907,10232.017
24908,4778.032
24909,9698.084
24910,12392.857
24911,4598.7153
24912,6730.6245
24913,9824.423
24914,11617.842
24915,9289.006
24916,21696.822
24917,4201.8374
24918,2130.0437
24919,5849.241
24920,6084.827
24921,3858.3704
24922,3031.1694
24923,7097.065
24924,4070.8062
24925,5233.612
24926,3232.2488
24927,4478.492
24928,8726.777
24929,3611.2583
24930,6669.101
24931,10054.072
24932,6738.7163
24933,6731.209
24934,4899.922
24935,4665.485
24936,18390.14
24937,4489.408
24938,20263.559
24939,10024.152
24940,6274.7227
24941,7438.2554
24942,7116.306
24943,4385.076
24944,5751.1323
24945,4138.4595
24946,11160.295
24947,5966.4175
24948,16283.164
24949,13496.6045
24950,4230.662
24951,2211.059
24952,6428.6943
24953,4545.3315
24954,9174.433
24955,5914.613
24956,6606.643
24957,3946.9805
24958,13932.262
24959,4218.0986
24960,6686.775
24961,5759.4546
24962,5204.106
24963,15104.379
24964,6103.2856
24965,5799.313
24966,5626.2373
24967,10350.041
24968,3243.0215
24969,7163.2646
24970,4782.554
24971,4155.081
24972,9493.714
24973,8126.3813
24974,20996.732
24975,12498.322
24976,8432.146
24977,12830.074
24978,5471.2773
24979,9574.808
24980,5918.6865
24981,6474.292
24982,4305.0933
24983,29311.951
24984,14624.917
24985,6280.744
24986,2577.222
24987,14912.069
24988,6369.9854
24989,2726.401
24990,3990.8274
24991,10531.149
24992,15162.039
24993,7997.4526
24994,2735.6973
24995,6169.5054
24996,15323.97
24997,3651.6675
24998,25527.133
24999,4402.9033
25000,6901.078
25001,7357.4595
25002,6488.487
25003,4999.0513
25004,8719.248
25005,6312.0
25006,29816.178
25007,9836.523
25008,7832.728
25009,18152.922
25010,2094.5938
25011,2890.837
25012,15784.059
25013,4106.328
25014,9261.591
25015,12785.867
25016,5233.1133
25017,5868.132
25018,8787.053
25019,2008.8599
25020,18250.516
25021,12434.357
25022,3704.816
25023,4756.7637
25024,4864.569
25025,9516.712
25026,4309.7656
25027,21715.395
25028,16213.65
25029,5528.4434
25030,10968.342
25031,7192.3115
25032,11919.049
25033,14617.792
25034,13994.701
25035,8592.3955
25036,5579.943
25037,6284.349
25038,13948.135
25039,15834.354
25040,2932.9348
25041,5336.307
25042,21408.133
25043,4440.307
25044,8899.775
25045,16590.283
25046,22206.39
25047,7687.29
25048,20834.633
25049,5118.8057
25050,21543.504
25051,20426.104
25052,2810.6877
25053,14382.986
25054,5363.0073
25055,9525.784
25056,6130.541
25057,5662.7236
25058,22024.03
25059,12117.154
25060,6043.8325
25061,4995.14
25062,9358.464
25063,9740.096
25064,4869.7427
25065,7707.538
25066,9698.299
25067,6599.613
25068,6929.656
25069,5636.973
25070,5549.78
25071,8155.082
25072,6691.734
25073,3814.1946
25074,7405.6484
25075,3267.8225
25076,8012.7017
25077,8368.495
25078,3578.3005
25079,4140.5522
25080,11912.071
25081,4073.4248
25082,10557.787
25083,9353.986
25084,7599.7046
25085,3405.2095
25086,6003.35
25087,22939.994
25088,8576.79
25089,21556.797
25090,13888.051
25091,18188.865
25092,7267.642
25093,3910.5437
25094,3373.829
25095,4970.297
25096,9058.563
25097,5812.3735
25098,9997.841
25099,10237.754
25100,10010.782
25101,3032.223
25102,6419.004
25103,9374.219
25104,4135.2974
25105,8855.625
25106,8732.103
25107,5415.2847
25108,6534.274
25109,6667.575
25110,6187.0557
25111,10115.059
25112,9591.527
25113,2242.6292
25114,4901.0312
25115,13908.9795
25116,5255.7295
25117,5572.2065
25118,8380.143
25119,3257.9673
25120,12817.547
25121,14533.176
25122,9288.815
25123,10973.327
25124,6488.3853
25125,5681.434
25126,7011.9277
25127,3476.2175
25128,2643.7834
25129,4142.8555
25130,4149.8584
25131,4481.973
25132,2879.043
25133,8363.477
25134,5326.9546
25135,8345.919
25136,2475.7258
25137,5746.7686
25138,5502.6733
25139,5618.426
25140,4683.3086
25141,20236.365
25142,2578.545
25143,11260.447
25144,3198.305
25145,3402.1565
25146,6628.8022
25147,9052.056
25148,7472.789
25149,13524.919
25150,7654.942
25151,6560.2515
25152,5976.443
25153,4020.4302
25154,5469.3135
25155,8884.988
25156,4303.5215
25157,4095.6758
25158,6675.5493
25159,6334.8716
25160,16063.419
25161,4826.697
25162,21082.91
25163,6193.3896
25164,4080.9785
25165,8266.398
25166,3285.7476
25167,7372.3535
25168,8210.071
25169,8910.153
25170,6670.0405
25171,7454.5654
25172,10157.299
25173,5029.8594
25174,4239.16
25175,3224.554
25176,7527.1626
25177,26444.33
25178,7252.3574
25179,5698.1006
25180,6734.6387
25181,5314.829
25182,6888.13
25183,4784.6064
25184,5537.1597
25185,7437.974
25186,3752.8347
25187,5246.412
25188,6230.7295
25189,4521.783
25190,6120.4473
25191,4703.635
25192,8946.766
25193,5442.6514
25194,3033.7905
25195,6880.4185
25196,14497.274
25197,3473.7168
25198,5268.13
25199,3449.175
25200,5581.264
25201,10058.554
25202,3520.84
25203,3774.9788
25204,12655.282
25205,6927.971
25206,3391.7434
25207,6449.0303
25208,11801.169
25209,6452.0444
25210,9906.805
25211,6351.821
25212,9588.143
25213,16926.166
25214,2142.7554
25215,13338.442
25216,22078.24
25217,7937.6973
25218,12061.045
25219,4806.089
25220,6042.247
25221,3972.7695
25222,15670.45
25223,9572.427
25224,20337.186
25225,14024.371
25226,4408.222
25227,2250.3062
25228,3663.7673
25229,8004.787
25230,9718.95
25231,3592.3516
25232,12667.654
25233,3784.9434
25234,6779.4194
25235,5176.177
25236,4287.4624
25237,2476.7832
25238,12946.136
25239,7331.1733
25240,7946.5786
25241,7830.5146
25242,17445.004
25243,12108.355
25244,12365.169
25245,3604.7249
25246,10437.812
25247,4583.594
25248,14536.397
25249,6755.648
25250,5416.947
25251,5004.432
25252,4056.1914
25253,11221.172
25254,8715.879
25255,1771.0947
25256,11555.725
25257,5418.232
25258,17273.969
25259,3383.508
25260,5845.039
25261,10035.902
25262,5266.3984
25263,4103.165
25264,2284.9673
25265,5093.5605
25266,8638.933
25267,26069.684
25268,8865.02
25269,16810.143
25270,6293.613
25271,2050.786
25272,21271.127
25273,8058.757
25274,4870.418
25275,3215.122
25276,7934.969
25277,8277.3545
25278,7927.7456
25279,18588.066
25280,5451.605
25281,4890.7554
25282,18467.555
25283,6577.9736
25284,6014.826
25285,7539.4873
25286,5116.6777
25287,8675.109
25288,6162.3345
25289,18251.775
25290,7908.0923
25291,6749.9927
25292,8589.281
25293,8600.637
25294,15662.329
25295,7237.584
25296,16081.554
25297,3491.8408
25298,3654.1719
25299,6779.576
25300,6747.7114
25301,4790.7188
25302,7591.848
