id,oof_pred
22148,6925.787
22149,4933.699
22150,8440.421
22151,10244.708
22152,3485.8508
22153,12031.1045
22154,3454.8933
22155,12800.962
22156,4021.618
22157,5750.2837
22158,4987.2104
22159,4703.82
22160,20408.83
22161,6522.124
22162,14278.229
22163,5211.772
22164,15626.282
22165,6213.4863
22166,13707.99
22167,7936.1094
22168,15494.729
22169,2548.0344
22170,3983.4817
22171,6835.995
22172,17537.635
22173,8712.253
22174,5127.08
22175,7254.7656
22176,4743.7983
22177,7811.574
22178,7473.172
22179,14877.109
22180,7043.4883
22181,5472.2847
22182,4520.803
22183,22208.252
22184,18643.717
22185,7040.09
22186,11842.56
22187,3142.4968
22188,5691.828
22189,9621.018
22190,7177.639
22191,5862.032
22192,7290.412
22193,4457.332
22194,5396.248
22195,6051.998
22196,6385.872
22197,6073.555
22198,9444.563
22199,9041.46
22200,7433.9893
22201,7810.716
22202,5127.678
22203,4731.8877
22204,2952.7612
22205,7823.121
22206,22119.908
22207,4767.548
22208,10528.244
22209,3120.2751
22210,8196.327
22211,8710.553
22212,4124.6274
22213,6831.983
22214,7396.0737
22215,7259.82
22216,15341.856
22217,11941.61
22218,4576.5425
22219,6327.488
22220,27232.453
22221,10797.447
22222,7782.31
22223,6275.8853
22224,5258.5503
22225,4964.1313
22226,6228.654
22227,7980.7866
22228,10807.469
22229,7454.162
22230,4960.827
22231,8058.704
22232,4585.7837
22233,4277.989
22234,14822.041
22235,7984.4497
22236,5199.47
22237,12003.437
22238,4487.816
22239,6062.4717
22240,6604.78
22241,3759.1733
22242,9088.508
22243,12245.684
22244,26846.945
22245,5347.333
22246,6622.492
22247,4778.4204
22248,10662.257
22249,5030.255
22250,16755.873
22251,9223.804
22252,3924.731
22253,14266.96
22254,10978.198
22255,4767.6313
22256,5560.1177
22257,7584.2153
22258,6061.625
22259,8007.047
22260,5000.437
22261,4217.464
22262,5188.7983
22263,6058.9873
22264,4084.618
22265,14369.744
22266,5527.8965
22267,8518.044
22268,2680.7766
22269,13739.294
22270,4316.9487
22271,6888.4634
22272,21042.078
22273,6237.6597
22274,6927.52
22275,11932.101
22276,7987.8906
22277,4228.947
22278,2829.4246
22279,12606.742
22280,3986.2493
22281,12509.8
22282,26781.11
22283,6975.6514
22284,6341.607
22285,6873.1265
22286,3974.696
22287,10314.067
22288,7739.1333
22289,6214.3555
22290,3751.7058
22291,24303.516
22292,7910.526
22293,9503.779
22294,3736.1829
22295,3556.5498
22296,6162.357
22297,23910.117
22298,6702.2036
22299,10195.847
22300,5837.7407
22301,7754.387
22302,7718.0435
22303,10164.516
22304,5981.118
22305,6616.748
22306,8989.327
22307,4513.4956
22308,6492.721
22309,3583.5322
22310,9305.102
22311,14143.104
22312,6064.5317
22313,4987.6216
22314,9293.057
22315,20160.611
22316,6639.6714
22317,2044.8167
22318,3600.1716
22319,7006.707
22320,25084.488
22321,10266.976
22322,5090.8306
22323,7179.88
22324,18213.912
22325,15371.218
22326,3519.7427
22327,9937.848
22328,9413.155
22329,5984.9946
22330,6196.838
22331,7613.002
22332,19874.496
22333,4530.931
22334,28000.201
22335,9012.563
22336,10493.405
22337,8260.075
22338,6762.871
22339,17338.578
22340,10614.454
22341,3951.4333
22342,14169.082
22343,4001.599
22344,3630.576
22345,9814.0205
22346,4077.6565
22347,4625.5723
22348,6295.9585
22349,20379.068
22350,7860.3003
22351,5023.3335
22352,5360.7896
22353,4228.468
22354,5087.923
22355,5969.702
22356,8969.324
22357,7172.8027
22358,11967.222
22359,3452.5625
22360,7332.717
22361,1655.9551
22362,25788.89
22363,6388.6255
22364,5507.1216
22365,15092.33
22366,7534.8975
22367,4215.02
22368,6871.8477
22369,7722.5405
22370,12281.902
22371,5214.0464
22372,13580.801
22373,6139.615
22374,17035.951
22375,8486.883
22376,27500.926
22377,5776.057
22378,8239.58
22379,4894.8716
22380,4717.277
22381,10890.547
22382,12641.958
22383,5101.646
22384,6116.3237
22385,11395.053
22386,3287.0664
22387,4483.871
22388,6636.0938
22389,3566.6482
22390,7225.963
22391,5247.2563
22392,8966.197
22393,13744.8
22394,7762.5913
22395,8860.125
22396,3356.8499
22397,6236.4927
22398,8453.713
22399,3430.7512
22400,3797.1685
22401,4244.1216
22402,5541.551
22403,7276.773
22404,5609.4194
22405,9502.645
22406,6982.5444
22407,9806.468
22408,7180.264
22409,17835.592
22410,4022.5576
22411,6469.0215
22412,5424.502
22413,13103.191
22414,6181.002
22415,13401.658
22416,2294.043
22417,12253.044
22418,19103.91
22419,9339.773
22420,9609.86
22421,4091.1804
22422,6031.7744
22423,6097.105
22424,4486.0996
22425,8147.4937
22426,4363.5127
22427,5178.9556
22428,7550.4805
22429,9942.619
22430,7341.8145
22431,11923.56
22432,4033.0813
22433,5805.538
22434,5603.7476
22435,19289.783
22436,16122.095
22437,4978.8223
22438,13695.495
22439,12522.069
22440,8140.6387
22441,22951.863
22442,4404.57
22443,3203.2612
22444,7158.603
22445,7783.077
22446,26513.172
22447,9630.928
22448,11704.794
22449,6265.047
22450,3784.1448
22451,4062.6162
22452,4122.2666
22453,9235.386
22454,5202.6045
22455,6381.288
22456,13285.601
22457,3517.3716
22458,8575.848
22459,3137.2893
22460,7317.0835
22461,4022.1794
22462,2614.7004
22463,9840.111
22464,3156.2007
22465,28472.79
22466,2884.856
22467,6731.325
22468,3887.726
22469,3439.8203
22470,5413.629
22471,5418.638
22472,8310.152
22473,4954.835
22474,6847.319
22475,3793.4006
22476,5848.1934
22477,5744.004
22478,25015.494
22479,6367.843
22480,5107.529
22481,8128.3784
22482,6505.0303
22483,6364.3994
22484,6928.131
22485,4462.026
22486,6605.854
22487,2510.5286
22488,5900.0845
22489,7578.842
22490,21548.342
22491,6110.4023
22492,7488.0625
22493,3823.2678
22494,4811.852
22495,11068.285
22496,18476.578
22497,6378.8086
22498,2328.6614
22499,3657.247
22500,8615.01
22501,9141.831
22502,6663.421
22503,11014.016
22504,11219.333
22505,7565.0
22506,15063.917
22507,9636.31
22508,4894.11
22509,5503.8955
22510,4306.44
22511,7074.1777
22512,7756.618
22513,11888.234
22514,8866.085
22515,6894.0605
22516,6670.338
22517,5619.204
22518,9133.961
22519,5343.876
22520,6623.5557
22521,6098.514
22522,5480.7744
22523,4308.65
22524,19193.2
22525,8045.8906
22526,9093.648
22527,8143.481
22528,16193.265
22529,7633.21
22530,4314.8003
22531,6007.227
22532,18678.283
22533,9521.064
22534,7653.219
22535,23989.533
22536,6747.184
22537,11650.312
22538,16698.111
22539,18578.064
22540,5937.6665
22541,4429.307
22542,3737.8745
22543,5353.34
22544,3042.4304
22545,3886.3765
22546,16091.941
22547,6687.5635
22548,6818.8237
22549,6089.712
22550,3020.9866
22551,3972.6492
22552,7553.6045
22553,16743.535
22554,5260.59
22555,13425.433
22556,8745.299
22557,4453.1035
22558,5795.1636
22559,6544.186
22560,7979.7686
22561,6920.8706
22562,5679.9126
22563,19060.588
22564,9326.997
22565,8433.801
22566,7256.203
22567,3500.9077
22568,5884.438
22569,7064.939
22570,17472.318
22571,6336.7354
22572,5832.0854
22573,5889.963
22574,6622.1177
22575,5809.373
22576,8844.396
22577,6687.962
22578,21639.275
22579,5560.707
22580,3929.5125
22581,7958.0557
22582,8331.6045
22583,25972.707
22584,8429.186
22585,22894.502
22586,6209.4814
22587,9205.562
22588,7027.048
22589,4865.99
22590,5669.7295
22591,7240.0986
22592,6210.1523
22593,5873.291
22594,12308.111
22595,3469.738
22596,9187.872
22597,2227.2117
22598,14276.441
22599,3283.8708
22600,5635.838
22601,6681.2666
22602,4376.7104
22603,4929.5557
22604,3768.4395
22605,5601.0356
22606,8079.6675
22607,6513.3
22608,5702.563
22609,17814.008
22610,7429.68
22611,5965.578
22612,2762.9146
22613,6296.2056
22614,4666.5986
22615,15187.829
22616,19683.24
22617,4670.4614
22618,4347.428
22619,27677.262
22620,3145.893
22621,6817.0825
22622,7242.8184
22623,7169.9014
22624,5739.8438
22625,7212.2344
22626,4484.8286
22627,2849.6238
22628,6083.573
22629,4733.902
22630,5382.636
22631,5925.589
22632,6282.726
22633,9425.779
22634,5563.9253
22635,7278.079
22636,11723.857
22637,9483.888
22638,3810.6428
22639,5520.355
22640,7720.2764
22641,20831.057
22642,12873.27
22643,3575.9487
22644,2606.8647
22645,10693.967
22646,14864.1
22647,5346.758
22648,5634.1426
22649,3485.8342
22650,11661.771
22651,6297.0996
22652,26760.883
22653,15218.722
22654,7503.809
22655,5976.6885
22656,4571.5933
22657,7620.505
22658,7448.765
22659,15417.038
22660,10774.494
22661,3037.5422
22662,13466.13
22663,16810.607
22664,4466.6284
22665,9252.961
22666,4582.1934
22667,5367.13
22668,11179.527
22669,5587.161
22670,5570.139
22671,2394.2168
22672,7292.4575
22673,5248.9307
22674,18020.588
22675,6086.726
22676,8606.337
22677,13931.256
22678,4076.1472
22679,6029.9688
22680,7131.297
22681,5807.912
22682,24781.984
22683,12350.282
22684,3967.5337
22685,4585.847
22686,6865.7134
22687,5246.451
22688,5952.9116
22689,13135.156
22690,3688.6045
22691,4645.964
22692,7065.3413
22693,6926.712
22694,5347.8926
22695,14528.281
22696,2994.8484
22697,12154.618
22698,5612.6157
22699,6256.3564
22700,5983.911
22701,7076.0166
22702,13440.565
22703,16782.71
22704,9662.403
22705,2197.6152
22706,5806.793
22707,11052.77
22708,15786.445
22709,6379.937
22710,3090.7375
22711,8591.043
22712,4913.2817
22713,5780.9814
22714,7955.803
22715,4472.9263
22716,2380.0266
22717,12563.369
22718,4793.865
22719,8048.9263
22720,6665.079
22721,6016.097
22722,6022.7485
22723,3813.03
22724,4146.1777
22725,8381.091
22726,4974.5483
22727,4638.5684
22728,5632.1455
22729,4115.4844
22730,22298.393
22731,4400.53
22732,6024.005
22733,4510.4756
22734,6849.753
22735,5589.2876
22736,4969.791
22737,27658.145
22738,9681.986
22739,5384.961
22740,13335.96
22741,23679.832
22742,5979.7236
22743,26673.486
22744,4784.123
22745,5733.7993
22746,9056.143
22747,7298.156
22748,8729.081
22749,5085.0713
22750,14120.011
22751,13850.473
22752,3998.4263
22753,4135.321
22754,3469.461
22755,10843.4795
22756,10442.667
22757,8574.5205
22758,18868.113
22759,20104.324
22760,3446.0737
22761,7208.693
22762,5380.441
22763,17652.402
22764,3772.2947
22765,4911.663
22766,7860.5864
22767,11573.484
22768,23639.893
22769,4513.281
22770,9743.467
22771,11062.302
22772,19724.36
22773,12557.862
22774,2522.2861
22775,9619.792
22776,10710.348
22777,5902.5703
22778,11148.686
22779,12489.756
22780,11056.928
22781,5997.127
22782,3406.5215
22783,13495.125
22784,6782.4443
22785,3287.2651
22786,3354.2349
22787,7001.505
22788,10693.448
22789,2357.5723
22790,4299.4653
22791,6692.726
22792,3661.7632
22793,13673.405
22794,4575.777
22795,7223.1436
22796,6320.7607
22797,8316.371
22798,6016.6626
22799,6274.1826
22800,6001.322
22801,3981.466
22802,11155.806
22803,12820.983
22804,3281.763
22805,17405.268
22806,9749.307
22807,4303.368
22808,22583.994
22809,21173.293
22810,2938.082
22811,13979.206
22812,8448.599
22813,12948.326
22814,9388.581
22815,11794.137
22816,6442.6787
22817,8322.718
22818,4199.8374
22819,8805.892
22820,6931.044
22821,6942.758
22822,7132.838
22823,7798.9614
22824,7181.248
22825,3745.331
22826,11373.21
22827,4641.1543
22828,21112.914
22829,9218.995
22830,8636.043
22831,4738.4634
22832,4656.743
22833,14022.929
22834,13949.6455
22835,7894.505
22836,6077.0913
22837,6935.124
22838,12560.591
22839,16744.686
22840,16779.531
22841,23591.15
22842,4791.5786
22843,4211.596
22844,7976.966
22845,7654.463
22846,14817.54
22847,7110.7954
22848,6775.942
22849,14180.923
22850,8567.278
22851,14634.253
22852,1634.9374
22853,5130.1206
22854,7609.822
22855,7010.564
22856,4620.5454
22857,7104.8154
22858,3166.0916
22859,9721.837
22860,3388.261
22861,18100.842
22862,7009.1714
22863,18049.904
22864,22326.305
22865,15333.683
22866,7470.0835
22867,5807.8364
22868,9424.178
22869,6249.853
22870,3588.8044
22871,4821.0903
22872,3739.7095
22873,6987.557
22874,5532.9004
22875,4993.49
22876,8426.933
22877,14014.572
22878,23753.39
22879,5918.7217
22880,10618.43
22881,16459.354
22882,17270.273
22883,7934.95
22884,5226.592
22885,5142.623
22886,6328.9995
22887,24057.932
22888,3572.8691
22889,29992.264
22890,5205.914
22891,4681.682
22892,16917.865
22893,6665.1865
22894,6123.7573
22895,4720.692
22896,4018.3308
22897,12980.29
22898,7932.253
22899,4596.6216
22900,5490.501
22901,3333.864
22902,8756.161
22903,3431.058
22904,2856.2566
22905,8093.296
22906,3960.503
22907,6912.2246
22908,15160.989
22909,10979.28
22910,12293.134
22911,6641.487
22912,7334.9956
22913,5123.9316
22914,6799.338
22915,4867.23
22916,5237.6426
22917,22950.08
22918,7147.355
22919,17677.227
22920,16840.256
22921,20185.775
22922,4810.5454
22923,5679.9175
22924,5981.7563
22925,9094.289
22926,10601.402
22927,3343.4114
22928,16053.778
22929,3220.3086
22930,5815.146
22931,13900.674
22932,4427.0605
22933,6361.9116
22934,9083.626
22935,12728.831
22936,5759.163
22937,2108.248
22938,10100.926
22939,3999.8557
22940,5100.336
22941,4566.4844
22942,5210.681
22943,13586.038
22944,5869.3047
22945,13401.065
22946,11555.762
22947,14602.058
22948,7659.858
22949,18549.723
22950,6394.637
22951,7144.5576
22952,7218.0254
22953,6834.8076
22954,18557.71
22955,9500.506
22956,6751.72
22957,5304.613
22958,2244.8296
22959,7852.1187
22960,5300.959
22961,2873.7358
22962,6684.6147
22963,4675.767
22964,8424.811
22965,6243.3896
22966,5669.325
22967,4130.929
22968,6886.621
22969,6745.67
22970,5255.788
22971,5762.261
22972,6655.737
22973,6017.5786
22974,9683.53
22975,4039.4866
22976,7802.3027
22977,14182.764
22978,5339.349
22979,3869.702
22980,4036.1892
22981,4839.4736
22982,13422.481
22983,10344.081
22984,21006.168
22985,4890.6235
22986,8189.178
22987,21823.32
22988,3955.5996
22989,3031.7563
22990,16680.975
22991,4888.792
22992,1965.2135
22993,7649.635
22994,5930.4316
22995,4860.525
22996,5986.699
22997,21779.863
22998,5064.0215
22999,17114.611
23000,4863.6294
23001,8505.048
23002,9109.785
23003,12537.157
23004,5180.2114
23005,8822.34
23006,8013.287
23007,8403.059
23008,21762.797
23009,7216.9546
23010,5821.087
23011,6333.7285
23012,8320.328
23013,2183.436
23014,2426.9001
23015,4026.6912
23016,10417.214
23017,5930.0156
23018,8905.839
23019,7868.3364
23020,6125.119
23021,3161.8147
23022,5181.877
23023,7875.244
23024,10828.494
23025,6038.093
23026,6202.9487
23027,6203.2944
23028,5131.4644
23029,9587.264
23030,4890.458
23031,6726.6904
23032,5391.7407
23033,23611.188
23034,5562.3486
23035,7524.7173
23036,19986.625
23037,5273.626
23038,7225.316
23039,2377.6528
23040,3838.154
23041,2532.6787
23042,3249.6055
23043,15651.811
23044,6952.571
23045,4739.2075
23046,5756.223
23047,12571.0205
23048,4236.5894
23049,19611.19
23050,5748.2686
23051,3978.8628
23052,14977.411
23053,4883.977
23054,3379.159
23055,9133.038
23056,8654.176
23057,8518.718
23058,12065.87
23059,12175.107
23060,23963.148
23061,3004.4187
23062,12330.431
23063,6506.684
23064,4996.352
23065,13326.532
23066,18140.25
23067,8609.766
23068,1693.506
23069,5931.4893
23070,10955.542
23071,4593.822
23072,4364.897
23073,20837.84
23074,5129.5737
23075,21523.15
23076,5945.8804
23077,7062.6357
23078,7182.269
23079,13329.285
23080,9016.221
23081,7528.7295
23082,9298.469
23083,6183.77
23084,3407.5588
23085,5169.1494
23086,5145.3667
23087,8886.922
23088,22049.74
23089,5867.5127
23090,8820.157
23091,13147.052
23092,11153.061
23093,4918.887
23094,7069.2285
23095,7494.0654
23096,11517.714
23097,8172.731
23098,3190.5288
23099,6848.567
23100,13490.755
23101,5781.309
23102,5586.503
23103,4632.297
23104,4124.307
23105,4523.2554
23106,9672.989
23107,7913.387
23108,3919.2637
23109,4019.6255
23110,7158.721
23111,7054.3633
23112,5591.315
23113,4320.19
23114,3598.227
23115,10608.039
23116,2979.033
23117,14169.252
23118,7926.4365
23119,12363.098
23120,4680.121
23121,16234.334
23122,8454.024
23123,4147.98
23124,26959.023
23125,5015.283
23126,4549.3965
23127,9133.874
23128,10961.745
23129,8194.087
23130,12208.936
23131,6135.7603
23132,4176.459
23133,3928.4287
23134,14440.722
23135,7815.028
23136,4559.979
23137,6238.974
23138,8126.047
23139,3969.6016
23140,18229.205
23141,6430.5146
23142,4690.065
23143,11767.384
23144,6959.876
23145,26858.14
23146,9561.259
23147,12638.367
23148,4069.4807
23149,7569.1113
23150,5636.4395
23151,10639.371
23152,4860.5674
23153,8565.278
23154,5263.99
23155,5678.858
23156,7263.7344
23157,8052.8105
23158,6251.8857
23159,5713.6865
23160,16766.918
23161,11273.149
23162,2360.5337
23163,9024.104
23164,9478.119
23165,6484.5884
23166,10792.277
23167,11232.286
23168,9965.734
23169,5506.6787
23170,7009.0557
23171,11732.685
23172,2708.3833
23173,8591.748
23174,5195.9917
23175,13778.48
23176,8028.625
23177,11118.521
23178,17486.455
23179,7477.3335
23180,24425.12
23181,3388.2776
23182,15069.625
23183,13458.467
23184,7740.6587
23185,13371.901
23186,8145.716
23187,7961.403
23188,7099.277
23189,6039.6816
23190,8922.435
23191,5637.6533
23192,5232.3896
23193,6512.6533
23194,3290.3625
23195,18042.7
23196,7775.5723
23197,6611.3975
23198,6497.7764
23199,6696.8486
23200,21481.225
23201,10713.352
23202,7760.112
23203,21214.46
23204,4153.8413
23205,10351.006
23206,9914.06
23207,6130.45
23208,29137.648
23209,13177.952
23210,2710.2158
23211,16780.855
23212,4694.8223
23213,7324.399
23214,4866.6396
23215,3791.4187
23216,7664.978
23217,6824.785
23218,5553.938
23219,7294.0703
23220,6747.1396
23221,6808.718
23222,5782.9146
23223,2675.4756
23224,7826.159
23225,3820.774
23226,7863.458
23227,13114.377
23228,7464.318
23229,14652.298
23230,11125.059
23231,22456.04
23232,8032.1064
23233,14954.039
23234,6514.115
23235,6819.3525
23236,5469.651
23237,13219.882
23238,4978.9614
23239,3463.8945
23240,7394.0596
23241,5654.4688
23242,3583.0474
23243,3737.4814
23244,4143.911
23245,5969.593
23246,7212.376
23247,8126.007
23248,6030.652
23249,6613.56
23250,4274.8896
23251,5507.2163
23252,10960.758
23253,8642.026
23254,4664.299
23255,18629.154
23256,5579.2974
23257,8254.895
23258,3459.3442
23259,15723.168
23260,17825.21
23261,9853.862
23262,7058.372
23263,5262.989
23264,5052.0176
23265,1355.6746
23266,5212.6724
23267,3610.2297
23268,5105.825
23269,10756.1455
23270,19502.402
23271,10550.839
23272,3125.5083
23273,3541.399
23274,4174.7715
23275,7053.8315
23276,11839.344
23277,6809.213
23278,21321.787
23279,9816.127
23280,19199.025
23281,6365.8604
23282,4598.9175
23283,12546.321
23284,2512.7402
23285,10417.155
23286,5745.2305
23287,4323.1675
23288,16448.053
23289,9362.935
23290,6812.167
23291,9216.82
23292,6697.452
23293,6539.202
23294,6375.746
23295,11249.431
23296,16647.932
23297,3618.0542
23298,5656.3496
23299,5042.029
23300,3795.7305
23301,29772.795
23302,6264.0015
23303,4188.392
23304,4177.8013
23305,6468.931
23306,5922.624
23307,28381.674
23308,12912.147
23309,4240.9683
23310,3698.9697
23311,8627.867
23312,2060.5364
23313,16854.53
23314,5128.695
23315,9580.712
23316,23793.89
23317,12904.223
23318,3153.6123
23319,9720.941
23320,8560.046
23321,4461.2583
23322,13832.252
23323,4586.043
23324,4734.461
23325,20583.934
23326,9527.265
23327,5754.9434
23328,5255.4233
23329,5824.4453
23330,5209.7827
23331,4569.412
23332,13010.811
23333,8913.448
23334,6562.7197
23335,5649.94
23336,7300.1772
23337,3626.9182
23338,4669.689
23339,27266.248
23340,5775.6226
23341,6688.6177
23342,7757.9795
23343,4038.0364
23344,4417.1855
23345,4337.802
23346,6651.3916
23347,2990.8865
23348,4180.2705
23349,7165.725
23350,5439.2734
23351,4260.594
23352,4907.1626
23353,14159.825
23354,9566.21
23355,4478.323
23356,8076.448
23357,10464.308
23358,8899.635
23359,3715.0044
23360,12567.161
23361,23202.842
23362,3795.5725
23363,5475.0806
23364,3835.6145
23365,7785.5835
23366,6225.03
23367,3789.875
23368,6240.464
23369,4272.22
23370,4652.803
23371,6709.7847
23372,17462.838
23373,14690.634
23374,7378.3374
23375,6766.4497
23376,6930.9927
23377,4584.7637
23378,14977.55
23379,9484.24
23380,14306.046
23381,6690.9224
23382,20428.518
23383,8298.106
23384,16611.959
23385,6707.6973
23386,3953.324
23387,5255.512
23388,6129.0195
23389,9157.449
23390,14175.478
23391,12713.461
23392,13894.622
23393,11048.128
23394,16384.074
23395,16932.879
23396,2481.7031
23397,2687.095
23398,3222.208
23399,6242.8027
23400,3515.3992
23401,10693.573
23402,5317.7026
23403,16129.63
23404,8163.416
23405,16245.814
23406,9703.595
23407,5882.9087
23408,5761.3394
23409,7433.8486
23410,6834.7734
23411,3863.039
23412,8949.071
23413,28957.588
23414,4707.086
23415,7422.9673
23416,4155.1553
23417,9317.005
23418,6665.1196
23419,4758.803
23420,7393.845
23421,6584.7183
23422,7352.7876
23423,6415.987
23424,9336.297
23425,2103.18
23426,4372.4346
23427,8906.076
23428,16663.65
23429,4972.158
23430,7832.785
23431,7529.4453
23432,6404.942
23433,7777.682
23434,6573.3926
23435,8723.145
23436,2582.0564
23437,7499.35
23438,6404.8667
23439,3858.6777
23440,30641.584
23441,4430.65
23442,7414.0513
23443,9806.574
23444,20771.848
23445,6599.202
23446,3290.1672
23447,6684.417
23448,7059.452
23449,6347.5083
23450,22524.635
23451,8064.8984
23452,6947.3306
23453,6282.7007
23454,10248.493
23455,4512.7886
23456,2688.857
23457,2103.224
23458,3815.5557
23459,12470.739
23460,11635.683
23461,6401.3066
23462,3207.716
23463,9870.111
23464,15175.857
23465,21814.994
23466,4276.76
23467,6823.0127
23468,18007.904
23469,6242.767
23470,3456.6682
23471,2701.6953
23472,7628.5225
23473,3656.002
23474,3721.3755
23475,10069.741
23476,6944.861
23477,3037.1387
23478,4763.061
23479,5626.6177
23480,9644.659
23481,6325.03
23482,3790.8423
23483,6863.367
23484,13763.712
23485,8376.567
23486,4961.6206
23487,6266.486
23488,9179.329
23489,6489.109
23490,6338.6587
23491,7413.8657
23492,9274.408
23493,29003.186
23494,5103.211
23495,3755.4165
23496,10725.348
23497,4884.693
23498,7449.181
23499,6783.103
23500,20115.771
23501,7248.9194
23502,16788.938
23503,3867.1956
23504,9980.961
23505,3888.6482
23506,27431.102
23507,8061.265
23508,3105.2073
23509,6267.644
23510,3265.3467
23511,5502.6445
23512,12735.495
23513,8907.126
23514,5168.075
23515,8126.671
23516,7528.0854
23517,7434.496
23518,4425.605
23519,9106.889
23520,4122.2354
23521,12386.359
23522,8970.824
23523,11415.064
23524,7367.383
23525,6443.6367
23526,4833.36
23527,7431.7627
23528,8934.116
23529,18857.95
23530,2225.029
23531,19760.74
23532,6262.2617
23533,9656.475
23534,14198.683
23535,2372.316
23536,11033.355
23537,17096.865
23538,13356.8545
23539,5361.7495
23540,6581.3584
23541,3711.044
23542,6445.055
23543,4944.8003
23544,6940.801
23545,11208.49
23546,13010.654
23547,6898.6455
23548,6901.8467
23549,6396.5513
23550,11285.772
23551,4611.0596
23552,8760.15
23553,7284.996
23554,9152.93
23555,8624.074
23556,13584.59
23557,6497.4526
23558,7604.85
23559,9381.217
23560,6815.0796
23561,13918.071
23562,6400.271
23563,12614.494
23564,5433.921
23565,2193.839
23566,11628.083
23567,15859.877
23568,3673.789
23569,13962.868
23570,18073.496
23571,7497.199
23572,4595.711
23573,4710.0728
23574,26083.441
23575,2452.8455
23576,9346.48
23577,6396.388
23578,4719.4746
23579,14851.759
23580,6197.9326
23581,3904.8125
23582,7823.0806
23583,3512.9712
23584,6022.2046
23585,9431.93
23586,16019.837
23587,5771.665
23588,2606.1775
23589,4103.8843
23590,3616.8992
23591,3830.178
23592,6267.7363
23593,20721.736
23594,4184.8135
23595,16766.223
23596,4957.4976
23597,5493.3057
23598,6490.355
23599,7147.5957
23600,6110.777
23601,6002.307
23602,6834.1562
23603,7032.0337
23604,5681.7715
23605,7999.2646
23606,2865.6604
23607,15261.635
23608,2818.8718
23609,3932.008
23610,2658.2751
23611,6640.749
23612,9500.005
23613,20845.244
23614,6948.972
23615,2957.894
23616,4857.9995
23617,9792.002
23618,13190.422
23619,9001.264
23620,6355.918
23621,3702.9565
23622,7420.384
23623,17950.53
23624,9810.216
23625,6040.44
23626,4489.8394
23627,23112.283
23628,2326.6982
23629,8059.848
23630,7784.323
23631,10996.202
23632,4172.3804
23633,5594.9673
23634,6243.048
23635,4531.4097
23636,2212.4954
23637,5092.2036
23638,5702.75
23639,6509.5947
23640,5573.0933
23641,3498.5225
23642,6266.164
23643,5392.666
23644,6131.704
23645,5595.819
23646,5823.4917
23647,19932.057
23648,5471.9644
23649,21074.64
23650,9284.048
23651,7815.4785
23652,9659.48
23653,8818.291
23654,3742.2393
23655,8110.3735
23656,3995.524
23657,9857.598
23658,15558.719
23659,14214.931
23660,4951.628
23661,4746.6187
23662,4301.396
23663,6756.1772
23664,7310.8813
23665,12143.157
23666,6846.788
23667,4055.3403
23668,15371.164
23669,4283.202
23670,5515.597
23671,6376.4507
23672,17707.736
23673,11423.109
23674,5378.5283
23675,6939.4775
23676,14381.9
23677,3233.596
23678,11021.814
23679,8586.008
23680,28891.55
23681,6420.322
23682,15453.608
23683,9652.127
23684,4182.2446
23685,3861.3716
23686,9723.034
23687,9804.116
23688,4558.3945
23689,7013.0903
23690,5969.604
23691,5988.5776
23692,4037.2722
23693,26692.78
23694,24075.889
23695,9614.76
23696,7962.8813
23697,24016.29
23698,7192.3145
23699,7457.543
23700,10416.531
23701,11557.214
23702,8599.232
23703,13234.786
23704,6467.4727
23705,15273.83
23706,4384.892
23707,4416.4224
23708,3959.5986
23709,7595.0933
23710,3019.0598
23711,24963.31
23712,3303.4795
23713,18238.615
23714,20291.723
23715,3607.8174
23716,12480.781
23717,2872.5808
23718,7075.4097
23719,2531.5967
23720,6237.3394
23721,8246.362
23722,7199.324
23723,4413.876
23724,4782.713
23725,7689.6533
23726,6551.681
23727,3579.4077
23728,8740.026
23729,6140.745
23730,6831.915
23731,12076.106
23732,5990.345
23733,8877.594
23734,7696.614
23735,5825.6807
23736,1747.2212
23737,3884.0762
23738,10772.393
23739,6078.917
23740,5940.8984
23741,21053.133
23742,6108.267
23743,6712.4663
23744,7134.6665
23745,2967.0427
23746,8201.295
23747,7515.0137
23748,8431.238
23749,9629.876
23750,10626.046
23751,11013.056
23752,5567.9683
23753,10918.989
23754,7406.4956
23755,7066.431
23756,9217.899
23757,2694.0854
23758,16365.169
23759,5964.628
23760,8832.53
23761,7488.0806
23762,4283.781
23763,7954.25
23764,6701.2363
23765,10568.733
23766,10153.981
23767,10554.064
23768,2499.3225
23769,3910.2603
23770,7710.636
23771,4950.8887
23772,3908.8962
23773,3871.264
23774,6259.034
23775,9098.581
23776,20054.166
23777,6228.4023
23778,4796.5566
23779,9107.366
23780,8680.35
23781,13354.631
23782,8179.985
23783,7693.9233
23784,7205.069
23785,18771.473
23786,6885.087
23787,3353.4846
23788,3425.5269
23789,4031.5718
23790,4378.794
23791,5037.593
23792,10620.038
23793,5402.622
23794,5424.619
23795,27730.494
23796,10015.614
23797,3606.0364
23798,11873.851
23799,14970.91
23800,6424.2886
23801,7756.8076
23802,9960.614
23803,6790.3506
23804,9317.265
23805,7145.087
23806,7043.001
23807,13572.553
23808,5281.816
23809,4221.7334
23810,2468.099
23811,14259.595
23812,6089.5083
23813,6193.591
23814,2386.387
23815,3223.8455
23816,4953.7856
23817,22816.371
23818,6988.5283
