id,oof_pred
21670,6043.064
21671,3970.1582
21672,5325.7227
21673,4410.98
21674,8420.013
21675,7052.006
21676,25401.303
21677,5344.9165
21678,6286.345
21679,4298.144
21680,15894.865
21681,15408.607
21682,11884.553
21683,2641.7004
21684,19771.85
21685,4103.224
21686,3251.3005
21687,26203.139
21688,16080.188
21689,3882.2217
21690,5588.539
21691,17573.016
21692,5381.4067
21693,6043.064
21694,4330.972
21695,6806.3438
21696,4566.298
21697,7836.8477
21698,7993.222
21699,2450.7007
21700,6664.7305
21701,5192.8135
21702,7850.4473
21703,7975.5903
21704,2450.7007
21705,6805.658
21706,5496.4746
21707,8212.355
21708,3029.2935
21709,5261.6978
21710,7773.2734
21711,2738.0852
21712,5147.8496
21713,4103.4956
21714,5330.348
21715,16080.188
21716,5661.7354
21717,6056.138
21718,19357.44
21719,7321.1143
21720,20104.623
21721,5339.643
21722,10173.147
21723,7710.7383
21724,5445.17
21725,21560.03
21726,9152.862
21727,3603.0012
21728,8212.355
21729,8271.1045
21730,17404.125
21731,6861.67
21732,18146.828
21733,8377.29
21734,6161.121
21735,10059.152
21736,11434.546
21737,8308.448
21738,17573.016
21739,6789.5425
21740,6630.068
21741,7198.576
21742,5185.6934
21743,5155.706
21744,17536.799
21745,2928.4438
21746,6659.4404
21747,17573.016
21748,9935.036
21749,4011.3994
21750,15894.865
21751,3530.8625
21752,16080.188
21753,2840.8584
21754,10525.735
21755,6647.3667
21756,8461.085
21757,10182.05
21758,4094.946
21759,6025.138
21760,4356.0215
21761,10079.131
21762,10145.678
21763,5729.9487
21764,5128.167
21765,27570.488
21766,8390.64
21767,5614.094
21768,3890.1587
21769,2487.4292
21770,5356.392
21771,12280.208
21772,3541.7673
21773,8543.849
21774,2281.182
21775,5816.3296
21776,8880.835
21777,19696.451
21778,8880.835
21779,6789.5425
21780,7923.0273
21781,6102.032
21782,7056.15
21783,7052.006
21784,8007.2256
21785,4566.094
21786,4113.3496
21787,3592.746
21788,2258.129
21789,3274.8826
21790,3688.0508
21791,7196.324
21792,3687.6165
21793,6342.7217
21794,5242.6636
21795,5446.892
21796,19236.684
21797,5612.5264
21798,6478.1133
21799,3435.8623
21800,18991.596
21801,7352.008
21802,3273.6323
21803,7673.0083
21804,2717.366
21805,6303.96
21806,4406.005
21807,5292.378
21808,3286.5657
21809,8764.1455
21810,5783.98
21811,4658.0537
21812,5195.21
21813,3934.9033
21814,5211.824
21815,6831.9897
21816,8309.221
21817,3178.5544
21818,8595.313
21819,5816.3296
21820,26203.139
21821,7836.8477
21822,5411.0225
21823,5588.539
21824,8086.3013
21825,3753.8562
21826,5487.496
21827,6501.364
21828,15327.136
21829,3289.9893
21830,21560.03
21831,7975.5903
21832,4566.298
21833,18185.242
21834,18991.596
21835,2298.6045
21836,6161.121
21837,7254.0923
21838,2236.7185
21839,6000.643
21840,7294.022
21841,3505.962
21842,4480.0796
21843,2928.4438
21844,2281.182
21845,15894.865
21846,2224.844
21847,6366.106
21848,5816.3296
21849,2857.888
21850,5877.966
21851,6172.9297
21852,12280.208
21853,22904.834
21854,3595.9846
21855,4304.1934
21856,9679.621
21857,12457.359
21858,6739.533
21859,5758.854
21860,6659.4404
21861,19357.44
21862,8381.736
21863,6175.5156
21864,7296.1084
21865,4356.0215
21866,6774.746
21867,6468.7144
21868,5910.8955
21869,8271.1045
21870,10503.5205
21871,8271.1045
21872,22746.69
21873,5750.292
21874,5117.4585
21875,8390.64
21876,8295.595
21877,10657.728
21878,15327.136
21879,5240.4165
21880,4274.8086
21881,2952.9778
21882,7501.853
21883,4103.224
21884,2224.844
21885,8543.7705
21886,15327.136
21887,15586.817
21888,6806.3438
21889,2826.3809
21890,6368.479
21891,4367.265
21892,5715.9175
21893,5749.3115
21894,7091.321
21895,5020.046
21896,6739.533
21897,3572.8408
21898,6090.7085
21899,4533.516
21900,6197.3306
21901,27570.488
21902,6422.55
21903,4618.584
21904,5529.55
21905,4293.2676
21906,5637.1553
21907,2984.419
21908,3292.5764
21909,4177.7305
21910,2866.6936
21911,5117.4585
21912,7975.5903
21913,6805.658
21914,4255.731
21915,8271.1045
21916,10088.6045
21917,6805.658
21918,26203.139
21919,3534.135
21920,6584.1196
21921,4772.7705
21922,3219.602
21923,5637.1553
21924,7734.481
21925,4079.1572
21926,16363.574
21927,3672.415
21928,2776.6555
21929,6739.533
21930,3257.4158
21931,3361.4202
21932,5447.351
21933,6693.3125
21934,5816.3296
21935,5817.4136
21936,4011.3994
21937,6922.5146
21938,5011.0693
21939,3267.7837
21940,3768.4846
21941,7710.7383
21942,19236.684
21943,7710.7383
21944,11082.5
21945,4465.9585
21946,6693.3125
21947,3549.4182
21948,5546.129
21949,3486.7078
21950,5529.9272
21951,6012.715
21952,8308.448
21953,8449.584
21954,7215.4673
21955,8492.632
21956,5289.015
21957,7091.321
21958,8271.1045
21959,6647.3667
21960,8390.64
21961,7975.5903
21962,8277.147
21963,28078.209
21964,3197.65
21965,6514.708
21966,6789.5425
21967,7215.4673
21968,10525.735
21969,19650.873
21970,6162.1567
21971,4308.504
21972,16672.342
21973,7033.762
21974,8390.64
21975,5020.046
21976,6915.602
21977,8858.725
21978,9401.971
21979,3281.3032
21980,5750.292
21981,7091.321
21982,5324.0005
21983,19650.873
21984,10746.703
21985,26720.816
21986,19696.451
21987,4799.392
21988,7105.2397
21989,10088.6045
21990,2875.7725
21991,8390.64
21992,5759.322
21993,4225.0117
21994,7161.3706
21995,8271.1045
21996,8387.07
21997,2882.19
21998,15874.581
21999,5228.385
22000,4045.3525
22001,3650.965
22002,10088.6045
22003,5430.109
22004,6789.5425
22005,6633.807
22006,4225.0117
22007,2795.2122
22008,4692.0327
22009,5877.966
22010,6468.7144
22011,5234.257
22012,17771.06
22013,5877.756
22014,7734.481
22015,6789.5425
22016,8063.276
22017,19491.041
22018,5384.9824
22019,3406.8716
22020,6111.5254
22021,6840.135
22022,2834.8005
22023,5372.809
22024,4796.15
22025,23129.725
22026,7091.321
22027,7215.4673
22028,5020.046
22029,16492.332
22030,2234.6003
22031,6739.533
22032,5278.084
22033,4236.268
22034,17367.58
22035,7107.809
22036,3678.6333
22037,3443.9595
22038,3264.3123
22039,3921.4365
22040,6590.952
22041,7052.006
22042,6127.295
22043,7859.557
22044,5783.98
22045,22904.834
22046,3438.4307
22047,6382.8076
22048,2281.182
22049,5715.9175
22050,4038.2737
22051,19696.451
22052,3770.4016
22053,5273.9414
22054,3324.9905
22055,4208.7407
22056,25628.945
22057,3818.0547
22058,3589.2783
22059,20723.453
22060,16773.22
22061,5440.129
22062,8023.76
22063,5544.9624
22064,5446.892
22065,2234.6003
22066,2967.0618
22067,23063.475
22068,8783.859
22069,18146.828
22070,3871.1821
22071,6630.068
22072,7107.809
22073,15327.136
22074,5268.8916
22075,6739.533
22076,2224.844
22077,5269.7715
22078,7033.762
22079,10921.424
22080,7298.444
22081,9684.039
22082,18185.242
22083,4079.1572
22084,3404.0994
22085,3761.6755
22086,8780.414
22087,3540.6956
22088,9152.862
22089,5795.104
22090,22746.69
22091,8420.013
22092,7179.191
22093,8543.849
22094,19236.684
22095,17771.06
22096,6286.345
22097,17536.799
22098,10881.356
22099,2890.6135
22100,10525.735
22101,4566.298
22102,5155.706
22103,7975.5903
22104,3428.639
22105,3886.2031
22106,5134.0547
22107,4648.1826
22108,15894.865
22109,18998.38
22110,15627.875
22111,5273.761
22112,5350.0537
22113,19888.885
22114,2890.6135
22115,5153.563
22116,6664.7305
22117,5614.094
22118,5181.7656
22119,6630.068
22120,3961.1145
22121,6495.1045
22122,3281.3032
22123,5795.877
22124,4664.1367
22125,15408.607
22126,6012.715
22127,15408.607
22128,5606.42
22129,4571.0444
22130,2963.5183
22131,8240.539
22132,8763.794
22133,7266.7646
22134,4083.6196
22135,2860.0745
22136,7975.5903
22137,26720.816
22138,19947.615
22139,8240.369
22140,6542.186
22141,5876.971
22142,3534.135
22143,8087.2583
22144,2863.877
22145,7052.006
22146,7836.8477
22147,8633.602
22148,6026.7656
22149,5344.9165
22150,9342.023
22151,8547.301
22152,3391.7117
22153,15327.136
22154,3592.746
22155,11790.756
22156,3801.3267
22157,6423.37
22158,5228.385
22159,4714.4707
22160,23290.11
22161,6804.9053
22162,15627.875
22163,5501.6953
22164,15586.817
22165,5376.0703
22166,15385.951
22167,7161.3706
22168,17464.154
22169,2882.19
22170,4626.734
22171,6238.7617
22172,19236.684
22173,7329.7754
22174,5816.3296
22175,7198.576
22176,5117.4585
22177,7033.762
22178,7229.8223
22179,12216.523
22180,7179.191
22181,5487.496
22182,4365.213
22183,21899.453
22184,19794.504
22185,6633.807
22186,11382.586
22187,3287.2637
22188,5512.0327
22189,8390.64
22190,7975.5903
22191,5750.292
22192,7107.809
22193,4261.904
22194,4378.84
22195,6111.5254
22196,5877.756
22197,5440.129
22198,9208.429
22199,8420.013
22200,6647.3667
22201,7102.4517
22202,4260.437
22203,5294.2812
22204,2390.6284
22205,8390.64
22206,23521.496
22207,5131.4316
22208,10127.428
22209,3197.65
22210,7734.481
22211,8380.452
22212,3620.6196
22213,6647.3667
22214,7707.916
22215,6762.785
22216,17367.58
22217,10525.735
22218,3736.3054
22219,6532.3374
22220,27570.488
22221,10079.131
22222,7891.2593
22223,5750.292
22224,5261.6978
22225,5189.051
22226,5348.4854
22227,8160.433
22228,15894.865
22229,7093.88
22230,5134.0547
22231,7792.0454
22232,5007.4375
22233,4393.3066
22234,17771.06
22235,8271.1045
22236,5758.0825
22237,12240.376
22238,3757.8538
22239,5715.9175
22240,6633.807
22241,4067.7349
22242,8068.772
22243,10493.333
22244,27294.83
22245,5758.854
22246,6197.3306
22247,5278.4805
22248,8880.835
22249,4227.833
22250,17566.803
22251,8492.632
22252,4866.895
22253,17573.016
22254,11790.756
22255,4341.2935
22256,6061.2134
22257,6827.2725
22258,6012.715
22259,7033.762
22260,5238.516
22261,4183.276
22262,5278.011
22263,6197.3306
22264,4028.7346
22265,15964.235
22266,6280.758
22267,8880.835
22268,2824.9446
22269,15408.607
22270,3377.5413
22271,7164.322
22272,19696.451
22273,6175.5156
22274,7056.15
22275,11968.437
22276,8160.433
22277,4255.731
22278,3045.1033
22279,13486.074
22280,3698.0625
22281,12457.359
22282,25628.945
22283,6542.186
22284,6647.3667
22285,6630.068
22286,3685.9414
22287,10110.336
22288,7859.557
22289,5705.7896
22290,3736.3054
22291,23063.475
22292,7750.969
22293,8212.355
22294,3694.7139
22295,3395.559
22296,6542.186
22297,23521.496
22298,7215.4673
22299,9935.036
22300,5456.6074
22301,7993.222
22302,7178.4146
22303,12240.376
22304,5356.392
22305,7052.006
22306,8492.632
22307,4395.517
22308,5816.3296
22309,4334.631
22310,7836.8477
22311,17524.709
22312,6763.194
22313,5877.756
22314,8063.276
22315,19357.44
22316,7243.3784
22317,2298.6045
22318,3370.7068
22319,7123.462
22320,27294.83
22321,10145.678
22322,5267.049
22323,7105.877
22324,19067.205
22325,17524.709
22326,3565.4692
22327,8814.826
22328,8675.727
22329,5715.9175
22330,5512.0327
22331,6685.8706
22332,19888.885
22333,4465.9585
22334,27294.83
22335,9993.564
22336,10881.356
22337,8377.29
22338,6630.068
22339,17566.803
22340,11434.546
22341,3694.1614
22342,16080.188
22343,3904.1555
22344,3886.2031
22345,8492.632
22346,4371.726
22347,4260.349
22348,6272.106
22349,19696.451
22350,8271.1045
22351,4422.267
22352,6012.715
22353,4052.837
22354,5300.761
22355,6774.746
22356,8390.64
22357,7179.191
22358,11311.1
22359,3404.0994
22360,6342.7217
22361,2224.844
22362,27294.83
22363,6012.715
22364,5573.2207
22365,17566.803
22366,7091.321
22367,4068.3296
22368,7198.576
22369,7685.8574
22370,11286.313
22371,5795.877
22372,11434.546
22373,6230.0254
22374,18026.719
22375,8240.369
22376,27570.488
22377,6161.121
22378,8271.1045
22379,5270.1885
22380,4960.3364
22381,8857.112
22382,12976.138
22383,5372.809
22384,6423.37
22385,9152.862
22386,3356.991
22387,5234.257
22388,7923.0273
22389,3872.2102
22390,6514.708
22391,5537.116
22392,8424.699
22393,14593.211
22394,6739.533
22395,10475.606
22396,3674.7856
22397,5044.43
22398,7734.481
22399,3220.3389
22400,4269.144
22401,5502.26
22402,4225.0117
22403,7068.5117
22404,5228.385
22405,8858.725
22406,7202.5776
22407,8880.835
22408,6789.5425
22409,19067.205
22410,3620.6196
22411,6884.4165
22412,5546.0566
22413,12322.199
22414,5822.261
22415,15847.429
22416,2298.6045
22417,12240.376
22418,19357.44
22419,8332.083
22420,9342.023
22421,3673.0095
22422,6090.7085
22423,6012.715
22424,5215.935
22425,7378.715
22426,3936.1904
22427,5449.787
22428,7923.0273
22429,12216.523
22430,7093.88
22431,12240.376
22432,3367.0088
22433,6303.96
22434,5240.4165
22435,18991.596
22436,18968.3
22437,5129.7783
22438,15894.865
22439,15408.607
22440,8078.683
22441,22904.834
22442,4354.2686
22443,2865.8022
22444,7337.881
22445,8240.369
22446,27043.916
22447,9189.098
22448,10681.676
22449,5858.562
22450,3390.0803
22451,3925.5654
22452,4356.0215
22453,8212.355
22454,4551.48
22455,5581.14
22456,15894.865
22457,3281.3032
22458,8308.448
22459,2963.5183
22460,7859.557
22461,3662.4685
22462,2236.7185
22463,8985.135
22464,3746.077
22465,27294.83
22466,2461.9038
22467,6774.746
22468,3611.06
22469,3620.6196
22470,5750.292
22471,5554.3486
22472,8492.632
22473,5512.0327
22474,6789.5425
22475,3621.2542
22476,5292.2847
22477,5339.643
22478,23791.783
22479,5526.36
22480,5256.99
22481,8838.66
22482,6659.4404
22483,5812.072
22484,6542.186
22485,4566.298
22486,6590.952
22487,2224.844
22488,5750.292
22489,8390.64
22490,23129.725
22491,5637.1553
22492,6542.186
22493,3410.7124
22494,5339.643
22495,10869.738
22496,19220.562
22497,5758.854
22498,2336.799
22499,3507.9878
22500,8543.849
22501,8160.433
22502,5611.113
22503,9935.036
22504,13434.616
22505,7198.576
22506,16741.139
22507,9044.742
22508,5228.385
22509,5435.015
22510,4168.237
22511,6782.951
22512,7039.4595
22513,12796.243
22514,8390.64
22515,6542.186
22516,6858.6133
22517,6427.4814
22518,7975.5903
22519,5090.1934
22520,5783.98
22521,6111.5254
22522,4636.799
22523,4074.655
22524,19357.44
22525,8156.496
22526,10088.6045
22527,8294.065
22528,17524.709
22529,7198.576
22530,3665.8232
22531,6286.345
22532,19843.605
22533,8543.849
22534,7006.779
22535,23063.475
22536,6714.251
22537,10913.002
22538,18146.828
22539,17573.016
22540,5246.65
22541,4379.9365
22542,3562.0315
22543,5537.116
22544,2973.6707
22545,3958.1758
22546,15964.235
22547,6659.4404
22548,5947.661
22549,6411.2524
22550,2844.1926
22551,4008.7126
22552,7382.644
22553,17771.06
22554,5234.257
22555,12280.208
22556,7734.481
22557,5181.7656
22558,5715.0825
22559,6366.106
22560,7859.557
22561,5812.072
22562,5436.5747
22563,19073.475
22564,8212.355
22565,8160.433
22566,7091.321
22567,3171.6455
22568,7268.5645
22569,6789.5425
22570,19220.562
22571,6012.715
22572,5621.3896
22573,5294.2812
22574,6789.5425
22575,6576.213
22576,8461.085
22577,7252.9956
22578,19919.125
22579,5124.378
22580,3908.388
22581,8271.1045
22582,8271.1045
22583,26203.139
22584,8390.64
22585,23063.475
22586,6000.643
22587,8880.835
22588,7215.4673
22589,5268.8916
22590,5606.8057
22591,7039.4595
22592,6090.7085
22593,5305.974
22594,12322.199
22595,3217.45
22596,8420.013
22597,2281.182
22598,15874.581
22599,2924.866
22600,6664.7305
22601,5849.4985
22602,4014.0002
22603,4972.0815
22604,3678.3247
22605,5185.6934
22606,8420.013
22607,6590.952
22608,5919.5474
22609,18119.188
22610,7091.321
22611,6739.9595
22612,2870.5847
22613,6519.534
22614,4501.695
22615,15327.136
22616,19650.873
22617,5030.3027
22618,3865.497
22619,27043.916
22620,2464.4263
22621,6548.252
22622,7102.7163
22623,6739.533
22624,5512.0327
22625,7923.0273
22626,4418.776
22627,2824.9446
22628,5816.3296
22629,5181.7656
22630,6051.401
22631,6542.186
22632,6199.566
22633,8763.794
22634,5144.4946
22635,7352.008
22636,11968.437
22637,10475.606
22638,4017.4265
22639,5339.643
22640,7734.481
22641,21560.03
22642,12280.208
22643,3159.6553
22644,2429.971
22645,12147.479
22646,18146.828
22647,5496.1475
22648,5940.7563
22649,3402.4697
22650,12322.199
22651,6230.0254
22652,25628.945
22653,17573.016
22654,7734.481
22655,6175.5156
22656,4209.79
22657,7198.576
22658,6922.5146
22659,18146.828
22660,8729.824
22661,2840.8584
22662,15327.136
22663,19650.873
22664,4084.3833
22665,10059.152
22666,5131.4316
22667,5155.706
22668,12205.894
22669,5626.756
22670,6043.064
22671,2390.6284
22672,8068.772
22673,5155.706
22674,18119.188
22675,6706.793
22676,7792.0454
22677,18345.744
22678,3936.4421
22679,6806.423
22680,6938.4746
22681,5783.98
22682,26407.88
22683,12168.569
22684,4194.3853
22685,4372.18
22686,7152.011
22687,5289.015
22688,5754.3804
22689,12280.208
22690,3459.9539
22691,5246.733
22692,7266.7646
22693,7105.2397
22694,5408.9136
22695,15722.217
22696,2890.6135
22697,12240.376
22698,5291.109
22699,6590.952
22700,5637.1553
22701,7836.8477
22702,17404.125
22703,15964.235
22704,8601.0
22705,2281.182
22706,5376.0703
22707,11968.437
22708,17771.06
22709,6406.4897
22710,2880.5728
22711,8295.595
22712,5153.563
22713,5504.253
22714,7415.4736
22715,4471.5386
22716,2298.6045
22717,11884.553
22718,4008.7126
22719,7718.3213
22720,6423.37
22721,6805.658
22722,5447.351
22723,3761.6755
22724,3941.1716
22725,8390.64
22726,4331.3394
22727,4082.2224
22728,5440.129
22729,3508.7854
22730,23521.496
22731,4055.0068
22732,5715.9175
22733,3890.1587
22734,6777.0327
22735,5877.756
22736,5339.643
22737,27570.488
22738,9146.419
22739,5704.606
22740,15627.875
22741,25628.945
22742,5650.178
22743,25628.945
22744,5039.908
22745,5877.966
22746,8240.369
22747,6659.4404
22748,7734.481
22749,5858.562
22750,17464.154
22751,14593.211
22752,3682.6187
22753,4154.708
22754,3269.7837
22755,10503.5205
22756,12457.359
22757,7750.969
22758,19357.44
22759,19220.562
22760,3207.02
22761,6805.658
22762,6012.715
22763,19067.205
22764,4106.3687
22765,4419.117
22766,8675.727
22767,10921.424
22768,22746.69
22769,4274.8086
22770,8763.794
22771,8985.135
22772,19491.041
22773,15874.581
22774,2890.6135
22775,8785.018
22776,9993.564
22777,5607.7734
22778,14307.288
22779,12796.243
22780,10493.333
22781,6089.723
22782,3123.7908
22783,17652.521
22784,6548.252
22785,3236.1765
22786,3334.504
22787,7298.444
22788,9189.098
22789,2298.6045
22790,4136.691
22791,6786.116
22792,3397.1453
22793,10307.178
22794,4445.936
22795,7215.4673
22796,6303.96
22797,7859.557
22798,5372.809
22799,6874.1445
22800,5750.292
22801,4999.649
22802,9152.862
22803,15627.875
22804,2835.5322
22805,18026.719
22806,8783.859
22807,3770.4016
22808,21560.03
22809,22904.834
22810,3017.047
22811,17404.125
22812,8160.433
22813,12205.894
22814,8337.694
22815,11011.255
22816,5758.854
22817,7836.8477
22818,4417.321
22819,8420.013
22820,7164.6953
22821,7107.809
22822,7107.809
22823,7179.191
22824,7070.352
22825,3852.2432
22826,10079.131
22827,4163.56
22828,23129.725
22829,8123.893
22830,9679.621
22831,4393.3066
22832,4052.837
22833,14307.288
22834,16734.623
22835,7198.576
22836,5702.3394
22837,6662.1865
22838,10851.972
22839,18146.828
22840,17573.016
22841,24813.93
22842,4274.8086
22843,4497.7593
22844,7859.557
22845,7179.191
22846,15894.865
22847,6777.0327
22848,6096.981
22849,15408.607
22850,7164.322
22851,15627.875
22852,2286.2415
22853,5381.4067
22854,7083.822
22855,7091.321
22856,4075.9348
22857,7352.008
22858,2824.5715
22859,8543.849
22860,3443.9595
22861,18146.828
22862,8858.725
22863,18968.3
22864,23064.723
22865,17404.125
22866,6762.785
22867,5877.756
22868,10127.428
22869,5816.3296
22870,3620.6196
22871,4157.4272
22872,3406.8716
22873,6659.4404
22874,6092.3784
22875,5117.4585
22876,8785.018
22877,17652.521
22878,23290.11
22879,5919.5474
22880,9401.971
22881,17367.58
22882,19357.44
22883,7923.0273
22884,4714.4707
22885,5527.619
22886,6789.5425
22887,23521.496
22888,3152.3784
22889,25628.945
22890,5273.761
22891,3903.2466
22892,17367.58
22893,6739.533
22894,6542.186
22895,4993.7373
22896,3698.0625
22897,14693.0205
22898,7836.8477
22899,5166.268
22900,5201.8896
22901,3406.8716
22902,8764.1455
22903,3403.3801
22904,3236.1765
22905,7975.5903
22906,3987.8096
22907,5631.1577
22908,17573.016
22909,8486.329
22910,11434.546
22911,6495.1045
22912,6858.6133
22913,5073.824
22914,7734.481
22915,3955.218
22916,5200.2676
22917,19771.85
22918,7179.191
22919,19073.475
22920,18119.188
22921,19794.504
22922,4103.224
22923,5434.954
22924,6778.0723
22925,8858.725
22926,11343.387
22927,3293.82
22928,15847.429
22929,2856.0947
22930,5606.7827
22931,15722.217
22932,4396.518
22933,6012.715
22934,9935.036
22935,15385.951
22936,5363.1553
22937,2336.799
22938,9401.971
22939,4138.6953
22940,5294.2812
22941,5669.5415
22942,5606.7827
22943,17464.154
22944,6012.715
22945,11968.437
22946,12457.359
22947,17036.176
22948,7198.576
22949,18146.828
22950,6806.3438
22951,6739.533
22952,6786.116
22953,5750.292
22954,23129.725
22955,8309.221
22956,6716.7056
22957,5292.378
22958,2258.129
22959,7254.0923
22960,5287.8545
22961,2837.5498
22962,6012.715
22963,4776.091
22964,7792.0454
22965,5877.966
22966,5391.051
22967,3736.3054
22968,5609.477
22969,6739.533
22970,5384.9824
22971,5750.292
22972,6739.533
22973,5715.9175
22974,10408.952
22975,3970.1582
22976,7093.88
22977,16712.318
22978,5292.378
22979,3325.4456
22980,4087.1755
22981,3718.872
22982,15586.817
22983,12322.199
22984,25305.436
22985,4395.517
22986,8633.602
22987,20037.54
22988,4304.1934
22989,2860.878
22990,18642.766
22991,4566.298
22992,2298.6045
22993,8467.049
22994,5877.756
22995,4367.265
22996,5308.0063
22997,23521.496
22998,5356.392
22999,19073.475
23000,5271.859
23001,7975.5903
23002,8212.355
23003,15874.581
23004,5297.3047
23005,8492.632
23006,7592.5376
23007,7254.0923
23008,22924.305
23009,6789.5425
23010,6172.9297
23011,6423.37
23012,8160.433
23013,2236.7185
23014,2880.4128
23015,4210.1675
23016,11968.437
23017,5816.3296
23018,10088.6045
23019,7298.444
23020,5606.8057
23021,3185.3076
23022,5877.756
23023,7685.8574
23024,10657.728
23025,5877.756
23026,5816.3296
23027,5817.4136
23028,5294.28
23029,8858.725
23030,5246.65
23031,5616.061
23032,4768.482
23033,23521.496
23034,5421.6553
23035,7993.222
23036,19888.885
23037,4658.0537
23038,7056.15
23039,2452.877
23040,3864.086
23041,2298.6045
23042,2882.111
23043,18026.719
23044,7836.8477
23045,4902.4487
23046,5715.3403
23047,11790.756
23048,3440.1033
23049,19125.797
23050,5715.9175
23051,3581.5315
23052,17566.803
23053,4465.9585
23054,3216.3315
23055,7329.52
23056,7975.5903
23057,7713.6636
23058,15722.217
23059,11884.553
23060,26720.816
23061,2963.5183
23062,14105.7705
23063,6423.37
23064,4607.5376
23065,10525.735
23066,19067.205
23067,8212.355
23068,2286.2415
23069,6012.715
23070,9935.036
23071,4048.2952
23072,4304.1934
23073,20645.682
23074,5287.8545
23075,19696.451
23076,5877.756
23077,6669.2876
23078,6805.658
23079,15894.865
23080,8309.221
23081,6789.5425
23082,10240.314
23083,6423.37
23084,3426.7766
23085,5117.4585
23086,5877.756
23087,8240.369
23088,23290.11
23089,5376.0703
23090,8240.369
23091,15327.136
23092,11382.586
23093,5330.348
23094,6789.5425
23095,7056.15
23096,10869.738
23097,8390.64
23098,2940.256
23099,7922.9893
23100,12216.523
23101,5683.0264
23102,5637.1553
23103,4396.2954
23104,4257.9316
23105,4068.3296
23106,8033.8843
23107,8160.433
23108,4141.4556
23109,3963.2625
23110,6789.5425
23111,7266.7646
23112,5434.954
23113,4284.958
23114,4166.8325
23115,9679.621
23116,3224.9443
23117,17524.709
23118,7928.1807
23119,15874.581
23120,5069.7456
23121,15327.136
23122,7975.5903
23123,4162.7285
23124,28078.209
23125,3812.5212
23126,4445.936
23127,8381.736
23128,11324.376
23129,8087.2583
23130,15586.817
23131,5795.877
23132,4136.691
23133,3975.5532
23134,17464.154
23135,7975.5903
23136,4086.4517
23137,6662.1865
23138,7750.969
23139,4088.6775
23140,19067.205
23141,6342.7217
23142,4378.4375
23143,11343.387
23144,6806.423
23145,28078.209
23146,8309.221
23147,12216.523
23148,4512.243
23149,8023.76
23150,6161.121
23151,10993.185
23152,4698.891
23153,8381.736
23154,5758.854
23155,5278.011
23156,6786.116
23157,7298.444
23158,5872.9937
23159,5400.179
23160,19357.44
23161,15408.607
23162,2286.2415
23163,8309.221
23164,8123.223
23165,6411.2524
23166,12205.894
23167,12322.199
23168,8098.6772
23169,6647.3667
23170,5910.8955
23171,8785.018
23172,2487.4292
23173,8547.301
23174,5261.6978
23175,17404.125
23176,8086.3013
23177,12216.523
23178,19067.205
23179,7033.762
23180,26203.139
23181,2949.9634
23182,15874.581
23183,14139.836
23184,8838.66
23185,12205.894
23186,8087.2583
23187,7033.762
23188,6775.098
23189,5445.17
23190,8196.435
23191,5356.392
23192,4664.1367
23193,5512.0327
23194,3404.0994
23195,19357.44
23196,7776.3
23197,6542.186
23198,6542.186
23199,6548.252
23200,21084.393
23201,10869.738
23202,7452.839
23203,22924.305
23204,3947.0059
23205,8337.694
23206,7989.8916
23207,5637.1553
23208,28078.209
23209,10059.152
23210,2860.878
23211,17566.803
23212,3486.0989
23213,7836.8477
23214,5300.761
23215,3497.7534
23216,10851.972
23217,5906.046
23218,5758.854
23219,6806.3438
23220,6915.602
23221,6789.5425
23222,5683.0264
23223,2281.182
23224,7107.809
23225,3483.5537
23226,6739.533
23227,12280.208
23228,7196.324
23229,17524.709
23230,12240.376
23231,23521.496
23232,8086.3013
23233,16080.188
23234,6161.121
23235,6640.1924
23236,4798.735
23237,15964.235
23238,5081.8447
23239,3220.3389
23240,7107.809
23241,5606.7827
23242,2955.475
23243,3820.2488
23244,4011.3994
23245,5842.6934
23246,6827.2725
23247,7923.0273
23248,5759.322
23249,6371.105
23250,3595.9846
23251,5440.129
23252,11968.437
23253,8271.1045
23254,5273.9414
23255,19771.85
23256,5512.0327
23257,6922.5146
23258,4433.726
23259,15586.817
23260,19491.041
23261,10110.336
23262,6685.8706
23263,4406.005
23264,4971.2964
23265,2258.129
23266,5308.0063
23267,3903.6882
23268,5099.8213
23269,11343.387
23270,19771.85
23271,8785.018
23272,3965.0994
23273,3523.6008
23274,4181.5166
23275,7298.444
23276,11884.553
23277,6358.4478
23278,19843.605
23279,12216.523
23280,17566.803
23281,5440.129
23282,4465.9585
23283,10657.728
23284,2336.799
23285,10042.44
23286,5363.1553
23287,3879.2407
23288,17771.06
23289,9935.036
23290,7352.008
23291,8880.835
23292,6542.186
23293,5877.756
23294,5816.3296
23295,9618.823
23296,19236.684
23297,3857.4785
23298,5851.1094
23299,4812.9204
23300,4314.862
23301,27294.83
23302,5783.98
23303,3881.0923
23304,3943.4368
23305,6537.855
23306,5858.562
23307,27294.83
23308,12322.199
23309,4331.3394
23310,3260.6465
23311,8160.433
23312,2224.844
23313,19073.475
23314,5102.6577
23315,8308.448
23316,22924.305
23317,12216.523
23318,3219.9868
23319,10657.728
23320,7989.8916
23321,4083.834
23322,15874.581
23323,4972.0815
23324,4079.1572
23325,19888.885
23326,8295.595
23327,5758.854
23328,6495.4854
23329,5758.854
23330,6191.58
23331,4566.298
23332,15627.875
23333,8380.452
23334,6286.345
23335,5339.643
23336,6922.5146
23337,3253.801
23338,4465.9585
23339,27294.83
