id,optimized_pred
22488,6016.501207989507
22489,8263.21816947928
22490,23317.336024327968
22491,5668.965402432904
22492,6344.449793043346
22493,3504.9421870151496
22494,5316.623357432467
22495,10497.485821554377
22496,18854.542175174756
22497,6067.118442921915
22498,2429.786171003879
22499,3653.275516819239
22500,8370.030498370768
22501,7802.444143579264
22502,5494.72494891456
22503,9796.375446754588
22504,14691.556632011687
22505,7453.422081855137
22506,16822.361331188327
22507,9961.116826487878
22508,5000.183486614926
22509,5057.188430123959
22510,4366.5078033311875
22511,6990.045238100643
22512,7118.682595955793
22513,12603.099559631937
22514,8061.859371855397
22515,6345.128989194909
22516,7220.725169492895
22517,6312.2712108596725
22518,8095.365964728752
22519,4978.996110586873
22520,5444.0753020331385
22521,6051.240057422985
22522,4738.077004873619
22523,4148.249237066908
22524,19123.201685326032
22525,8243.841243558372
22526,10792.215691934622
22527,8681.38701050157
22528,18014.00760612372
22529,7155.041985095684
22530,3475.0761351996443
22531,6871.872171360909
22532,19719.926217420172
22533,8150.392646313972
22534,6717.630693167185
22535,24002.968566714546
22536,6391.067791320891
22537,11857.264327020934
22538,17558.191278788054
22539,17227.074001027202
22540,5627.175184418446
22541,4133.353385841168
22542,3639.485809114174
22543,5610.530168855429
22544,2436.270826979156
22545,4278.797638654164
22546,15811.343507714544
22547,6680.7533067717495
22548,5870.103374715971
22549,6554.482838973631
22550,2811.164352092182
22551,4342.409683865954
22552,7227.773147871175
22553,17322.949401667745
22554,5204.804541806528
22555,12899.06869657467
22556,8207.898758385827
22557,5052.9781246060475
22558,5542.771935395497
22559,6650.182635227338
22560,7888.822473365258
22561,6154.845218350303
22562,5248.945804509439
22563,18839.014420031886
22564,8482.115633894899
22565,8259.495759792091
22566,7539.074510754211
22567,3418.3325450804496
22568,6963.259643937993
22569,7056.262854704497
22570,18256.37335484853
22571,5925.161977086367
22572,5484.794992631578
22573,4908.79564721863
22574,6903.267905769224
22575,6660.2721445186435
22576,9596.6078226274
22577,7075.872304040506
22578,19463.852926717096
22579,4792.631462749283
22580,4116.3860827603785
22581,7874.360992827869
22582,8018.857496259518
22583,24866.203854816926
22584,8639.779948150532
22585,24247.7855943652
22586,6238.318498761545
22587,9248.774617089926
22588,6870.2070636159315
22589,5232.124565274747
22590,6239.39950153053
22591,7099.6562207142
22592,6334.339056359721
22593,5268.95148850905
22594,12657.77695444649
22595,3071.5847722268877
22596,8466.588511194135
22597,2317.125848259779
22598,14402.519557958096
22599,2910.8223860225594
22600,6666.765828754923
22601,5781.153612688708
22602,4320.942172792091
22603,4838.449525448811
22604,3869.406022327906
22605,4788.032152975355
22606,8347.423888857935
22607,6398.659084312488
22608,5936.791853889438
22609,17273.553203766307
22610,8115.118645386752
22611,6631.820615491879
22612,2718.087781685712
22613,6101.322734728458
22614,4754.899468709429
22615,13235.54268938055
22616,19659.438428040517
22617,5171.6008475598
22618,3710.989634288909
22619,29067.828982442337
22620,2449.0590832206617
22621,6597.130043322165
22622,7603.749676673628
22623,6700.751860565068
22624,5905.990487567972
22625,7757.219704378852
22626,4915.222276501056
22627,2677.1190308070727
22628,6282.204883141207
22629,5129.6985318598045
22630,6042.803852092658
22631,6196.678795843287
22632,6159.318532075985
22633,8095.144839003205
22634,5045.904827568476
22635,7455.302196693945
22636,11325.528442146235
22637,10257.60253061459
22638,3935.5013765916347
22639,5350.913301931863
22640,7527.392463818745
22641,23355.89388026538
22642,13010.930507163688
22643,3354.8882573038804
22644,2467.914126212339
22645,11418.021799033753
22646,17066.383551018964
22647,5779.259927198564
22648,6091.52381315526
22649,3545.0550614446065
22650,12170.255813755717
22651,6232.528440190343
22652,25170.95760336887
22653,18170.75619206446
22654,7755.671637677423
22655,6368.082160877731
22656,3717.56681826477
22657,7496.335245657144
22658,6880.342072733542
22659,18069.00417006983
22660,8672.154045778896
22661,2873.425368489027
22662,14120.419139176107
22663,20263.983321237938
22664,3720.265425729879
22665,10481.05353929319
22666,4855.809861938246
22667,5363.726774268442
22668,12719.900656748021
22669,5090.172138068538
22670,5909.447743904318
22671,2441.851937234173
22672,8238.68545129622
22673,5276.812898199737
22674,17552.66704944102
22675,6675.677962970921
22676,7209.910244872614
22677,18095.46496766737
22678,3823.168990790682
22679,6506.762994852522
22680,7090.889626454634
22681,5689.84265872804
22682,26033.56265359894
22683,11426.819273150153
22684,4527.619170754064
22685,4160.134999448704
22686,6900.777180985675
22687,5426.57359277528
22688,5960.631581724231
22689,13365.564058004798
22690,3575.1722314576505
22691,5280.4738057625955
22692,7131.2904800338965
22693,7313.692562378375
22694,5059.464551771943
22695,14196.444007728507
22696,2768.0988845935976
22697,11433.968389887501
22698,5387.632712349784
22699,6457.071609651718
22700,5769.360851878915
22701,8076.41153040887
22702,15853.610482768763
22703,15898.13558364245
22704,8519.857981020672
22705,2164.0247538024964
22706,5310.917134345261
22707,12805.685344784702
22708,16682.762190600995
22709,6484.724379930625
22710,3270.351046258121
22711,7878.637868628339
22712,4943.136628235607
22713,5192.3625102373
22714,7627.404267994185
22715,4701.7111798930355
22716,2337.532372861884
22717,13846.558942766678
22718,4068.3602677275608
22719,7987.056615367687
22720,6314.968474876037
22721,6992.478441134662
22722,5662.150957915321
22723,3763.2522859313376
22724,3774.813541988129
22725,8455.849046885322
22726,4331.851139215925
22727,4489.969718641665
22728,5559.011287140954
22729,3652.0514771841035
22730,25814.68028770808
22731,4234.282090200229
22732,5629.383230526099
22733,4006.04756560834
22734,6901.530074313596
22735,5729.388810141879
22736,5503.222017705976
22737,29722.666882451143
22738,9609.246430608784
22739,5553.063061210681
22740,14646.774486957633
22741,26441.82514772154
22742,5749.900798021583
22743,25428.800884820306
22744,5279.177454746695
22745,5738.836921132725
22746,8018.956276297475
22747,6537.755434016962
22748,7400.847415970882
22749,5951.0023866830215
22750,16875.669116461737
22751,14014.838220921305
22752,3551.4222764946517
22753,4078.1710203295997
22754,3337.383899722111
22755,10665.645133596223
22756,14120.623837024967
22757,7071.0107390557805
22758,18628.020516762685
22759,18399.583133352487
22760,3364.97022951552
22761,6716.029881843114
22762,6068.351725174646
22763,18115.073516216682
22764,4163.441411896827
22765,4773.001413754564
22766,8899.328111367968
22767,11449.569229372559
22768,23365.53578031973
22769,4493.937443793532
22770,8312.197705399407
22771,9237.795004209225
22772,19918.035386278738
22773,13618.552694031356
22774,2796.1103307698804
22775,9759.76821645715
22776,9918.98010558301
22777,5694.807100558323
22778,13548.24231804529
22779,11894.320468454584
22780,11396.05411662063
22781,6512.150421927875
22782,3158.6942886186553
22783,17154.87769195176
22784,6912.246190615971
22785,3075.641193409181
22786,3588.7858939255593
22787,7196.4168584069885
22788,9846.96866456755
22789,2455.70440756219
22790,4067.0509878968387
22791,7082.4472927736
22792,3764.0463762934282
22793,10285.63626785667
22794,4467.335817084229
22795,6991.648014967248
22796,6289.029099727004
22797,7855.409063619182
22798,5296.171685954602
22799,6744.755891306153
22800,5808.93998121107
22801,4738.444386508575
22802,9824.803648802465
22803,15977.172480368094
22804,2897.4883451880996
22805,18233.441391739754
22806,9041.148568846591
22807,3956.05884835938
22808,23854.272061804288
22809,23244.086950108347
22810,3138.525440097545
22811,15754.829133387007
22812,8055.255692544749
22813,13282.045817365857
22814,8400.29564141516
22815,10881.360794076341
22816,5778.513674918208
22817,7765.278458781033
22818,5155.558087816975
22819,8757.148035298776
22820,7344.24265563762
22821,7353.620565469467
22822,6897.675591687851
22823,7343.992519407723
22824,7030.473676456486
22825,3997.9475451309463
22826,10478.226626501984
22827,4242.401141864235
22828,22886.05291175059
22829,8410.564993416918
22830,10122.1024871653
22831,3884.198896124323
22832,4073.1474490407454
22833,13373.152856324858
22834,17727.90704174718
22835,7520.603294092375
22836,5578.087078014561
22837,6628.602345156282
22838,10189.160378194767
22839,17205.374394991777
22840,18191.077942346175
22841,25911.535391658574
22842,4716.012385167585
22843,4633.9825307954125
22844,7668.922995309391
22845,7453.306482985187
22846,14571.61266725857
22847,6987.061112809306
22848,6224.720326373944
22849,13971.36642778581
22850,6591.367707855284
22851,16336.466255954849
22852,2371.92514439274
22853,5371.298760775093
22854,7379.96978506326
22855,7619.510530280111
22856,3849.3899815911896
22857,7277.487600579176
22858,3005.622504243744
22859,8146.013587520349
22860,3863.8195757120166
22861,17263.00629480529
22862,9851.653363207775
22863,18627.013062084807
22864,22729.881039805387
22865,17187.26778755629
22866,6800.006386035045
22867,5921.052977801446
22868,9115.718324752323
22869,6000.365893648451
22870,3767.990767487881
22871,4247.723942341889
22872,3363.9712670617328
22873,6623.642655094777
22874,6169.072617358302
22875,5342.86586723767
22876,10192.949436776444
22877,16820.63267073332
22878,22189.77185096588
22879,5990.162439064367
22880,9421.076386077466
22881,15099.242362604322
22882,19314.100989272578
22883,7702.832459808211
22884,4616.654087981263
22885,5304.164260115597
22886,6642.65866769605
22887,23037.6794030473
22888,3716.6914365346915
22889,27711.324790291656
22890,4938.086620411182
22891,4022.8101995275442
22892,16793.643868689574
22893,6879.28292074636
22894,6531.164965777948
22895,5132.120232594885
22896,3686.2342928008225
22897,14352.870567093243
22898,7782.312657307479
22899,5011.227599992601
22900,5035.721938151444
22901,3708.8663470486777
22902,9128.579777169047
22903,3498.27542711028
22904,3681.314196605353
22905,7615.441848480228
22906,3937.0892076202044
22907,6015.096197286427
22908,17474.513447440833
22909,8523.852852238082
22910,12219.471113437392
22911,6157.95904315432
22912,6942.465140764943
22913,4833.764571347479
22914,8165.821772088232
22915,4240.280633316195
22916,5057.028499279386
22917,20608.796834680783
22918,7290.220489672729
22919,18852.16774149675
22920,17997.409548149382
22921,20206.46583213168
22922,4261.541980003944
22923,5527.5828123795545
22924,6634.069002791357
22925,9607.705092023238
22926,10757.469000932868
22927,3629.019736206934
22928,14127.361866380192
22929,3233.245866916977
22930,5600.934778166564
22931,14416.26505648943
22932,4807.317638793077
22933,6089.344519753952
22934,10373.285836753064
22935,12481.530436113708
22936,5308.180500127049
22937,2147.3756660177746
22938,9279.537100523994
22939,4090.1429123615458
22940,5007.001108480955
22941,5667.632884025467
22942,5382.908071788794
22943,16316.871082807273
22944,6224.705590783842
22945,12490.73026119466
22946,13248.144822831671
22947,15836.08036985663
22948,7425.712723864589
22949,18102.801525196828
22950,7097.984747589127
22951,6879.863157282329
22952,6740.557722207744
22953,5882.06065071281
22954,24671.713911840296
22955,8614.786709059737
22956,6818.679133634151
22957,5368.290771479621
22958,2482.2277856719415
22959,7914.995532995969
22960,5231.980850506403
22961,3102.3662063988168
22962,6075.904178786017
22963,4995.933311695994
22964,7487.055003802811
22965,5491.495782801629
22966,5731.541236379469
22967,3763.3538669046575
22968,5483.6327601631265
22969,6728.180763238055
22970,5600.106889051525
22971,6078.8779636371055
22972,6716.516346405238
22973,5741.982183308518
22974,9699.251221105222
22975,3868.859317221707
22976,6811.045132127653
22977,15536.625363207602
22978,5264.791766554516
22979,3202.3792832628587
22980,4005.2191475925342
22981,4042.7359629160455
22982,14855.749581996133
22983,12655.276284144675
22984,23148.05883773635
22985,4623.814863760479
22986,9057.683434725812
22987,21452.7373419342
22988,4216.698718202629
22989,3058.537198712543
22990,18387.96791419462
22991,4566.564853418557
22992,2163.208682018928
22993,9565.82869800632
22994,5751.581165304999
22995,4399.722912256347
22996,5444.059990407695
22997,21988.94264317296
22998,5675.130532582657
22999,18310.2871431296
23000,5207.673179286431
23001,8067.717055610566
23002,8616.877586420707
23003,15081.291044672904
23004,5018.666943284001
23005,8752.633446452654
23006,7367.4017409959215
23007,7416.486828244378
23008,24354.13176053271
23009,6963.733383755529
23010,6254.282564882887
23011,6376.1908593507405
23012,8062.7960450382725
23013,2382.15257202611
23014,3072.0076716858366
23015,4453.742656855256
23016,11939.93399292816
23017,6164.60256003126
23018,10158.433440739727
23019,7126.96222518151
23020,5768.314581175417
23021,3466.7699584484444
23022,5714.756389986534
23023,7734.378647756904
23024,10458.002973027418
23025,6083.351116131435
23026,6510.453126587913
23027,5848.116310943214
23028,4934.491571898352
23029,9029.87371971001
23030,5535.1587911840525
23031,5452.3813544089135
23032,4745.194434320216
23033,23481.00736690989
23034,5601.594409438593
23035,7937.912411978629
23036,20066.424491239704
23037,4849.451297785135
23038,7111.473830220619
23039,2700.0623817521932
23040,3592.324111217203
23041,1949.6856343671705
23042,2771.0294885859953
23043,18292.592386547083
23044,8171.436918123179
23045,4765.04193527983
23046,5464.7034258736
23047,11000.647190519603
23048,3144.7574791069187
23049,18090.584769582776
23050,5737.841524848747
23051,3653.6163245403286
23052,18301.911081141217
23053,4724.671508543915
23054,3318.435925829783
23055,7793.977377242608
23056,8172.209898136507
23057,7518.103300357047
23058,13879.28073372235
23059,13040.928483436168
23060,26195.881816495566
23061,2928.0514538783236
23062,13163.711461251598
23063,6148.477049975624
23064,4648.465814292967
23065,10178.089138672578
23066,19843.573872350185
23067,8321.687915305696
23068,2067.0098438042287
23069,6204.304889338104
23070,9433.279172079085
23071,4081.68826987798
23072,4019.968061581889
23073,21900.714492702682
23074,5261.84935633363
23075,19470.429095439573
23076,5798.333273386115
23077,6563.238211885548
23078,6766.60693728372
23079,14673.957854126953
23080,8207.912338206726
23081,6804.753508418491
23082,10549.908805337498
23083,6377.577040023304
23084,3703.725653081783
23085,4989.110231211624
23086,5860.864472883068
23087,7889.110629044531
23088,23184.852508834283
23089,5590.559436224942
23090,7774.041415523522
23091,16241.560171061423
23092,10476.531793658098
23093,5004.750886082342
23094,6753.660127675021
23095,7125.582573412068
23096,10889.46811250268
23097,7894.681942009228
23098,2923.2870765676103
23099,8287.453784207219
23100,11577.915763360745
23101,5789.632865375773
23102,5660.081271562711
23103,4549.883988697364
23104,4125.371025767895
23105,4165.280285144421
23106,8415.544215159667
23107,7902.512386659128
23108,4029.3080346055963
23109,4057.2344732269235
23110,7026.344932060902
23111,7246.464691104934
23112,5477.801745508629
23113,4688.831476816253
23114,4432.4641974338465
23115,9385.286905978468
23116,3292.4561353591325
23117,18145.442141199663
23118,7929.278720111515
23119,13859.028928675047
23120,4664.781259774026
23121,15864.114442677492
23122,7956.223517471107
23123,4372.609227707631
23124,26914.360244737614
23125,3976.6804081523983
23126,4570.146061452655
23127,8101.464125875488
23128,11082.177388802382
23129,7443.6579702690115
23130,13604.89291289375
23131,5837.712892022748
23132,4020.036535864142
23133,3876.322154556415
23134,16770.54988202244
23135,8441.83832359578
23136,3873.1441054923257
23137,6663.803987427052
23138,7182.285257138093
23139,3852.9074618968934
23140,17797.26510996495
23141,6518.145658133035
23142,4676.146269837245
23143,11390.630613620639
23144,6529.748829552487
23145,27717.74520853612
23146,8386.845310418337
23147,11694.82065774768
23148,5043.353702558245
23149,8123.3560842214465
23150,6102.626312845984
23151,11508.052450453852
23152,4947.860968079976
23153,7928.157588752095
23154,5952.62697775575
23155,5345.6534779791
23156,6700.647151569681
23157,6987.801265230315
23158,6103.508045259787
23159,5283.871501438399
23160,19471.76475656991
23161,13226.601324716416
23162,2306.6314155422638
23163,8673.071051853807
23164,9198.133584841406
23165,6466.14906658218
23166,12002.423764485637
23167,12624.140595281568
23168,8299.081171807682
23169,6670.589011716473
23170,5916.699774733039
23171,9539.015218078895
23172,2528.996409790952
23173,8856.716420229377
23174,5248.218951190693
23175,15418.646478268876
23176,7921.27819771868
23177,13679.406579094768
23178,19505.441352029422
23179,7486.839830796396
23180,24913.984823504823
23181,3083.11876840314
23182,14065.743388205372
23183,14305.673283600452
23184,9129.961022019756
23185,13545.293686220703
23186,7805.5529925765795
23187,7505.592692082998
23188,6944.859976207929
23189,5593.638660507519
23190,8658.73843913477
23191,5442.738752228493
23192,4557.7880422918015
23193,5551.083143467935
23194,3540.4395149702336
23195,19003.90777930484
23196,7872.923914818818
23197,6624.649958589086
23198,6617.605509609166
23199,6633.188317058637
23200,21250.56989812501
23201,10409.167347675217
23202,7481.10111583542
23203,22198.24131078461
23204,3927.6250304727496
23205,7950.193036178877
23206,8118.977606545696
23207,5714.937311702806
23208,30039.037507333185
23209,10408.953683504118
23210,3100.090828446193
23211,17462.090539429188
23212,3564.2766232289196
23213,7767.4295211038225
23214,5163.02439935106
23215,3978.0919385166562
23216,11303.614713189494
23217,6464.08261408649
23218,5587.580378054881
23219,6964.462039283016
23220,6922.633269508106
23221,6644.19291786413
23222,5559.085095786493
23223,2336.4081113106317
23224,7187.87177134909
23225,3398.7009236866484
23226,7167.021129817905
23227,12976.764902620793
23228,6970.803100735745
23229,16872.745676321178
23230,12614.863075215419
23231,23015.541104147018
23232,7975.74419384151
23233,14181.919044172319
23234,6170.120936425649
23235,6408.581693926481
23236,4973.100462620863
23237,15812.02665479495
23238,4924.194553080712
23239,3365.1438411235677
23240,7304.190423694245
23241,5302.951522899823
23242,4007.2293492294457
23243,4013.1428532799205
23244,4305.075709710163
23245,5689.725320899762
23246,6902.537508492238
23247,7537.15751533293
23248,6020.379549628998
23249,6322.579108877967
23250,3492.4961954628034
23251,5648.728532603479
23252,12881.62046147499
23253,8386.967625834453
23254,5210.6890184973845
23255,21338.02573554878
23256,5753.466991315473
23257,7362.30331499929
23258,4243.9660121648785
23259,16931.777996976572
23260,19577.389412160293
23261,9508.139836459966
23262,6832.73100955149
23263,4250.161429860696
23264,4900.994374683506
23265,1851.4712683699481
23266,5659.330223336974
23267,4255.035387704617
23268,5017.3311877946835
23269,11069.366427991763
23270,20074.843216280955
23271,9982.271987269323
23272,3779.9304468177147
23273,3511.4260335509853
23274,4300.120409484785
23275,7068.5945453483955
23276,12093.596582291291
23277,6452.214670781745
23278,19769.011698329185
23279,12064.399423161014
23280,16897.710505437626
23281,5383.032856061301
23282,4721.493299275174
23283,10554.658421720615
23284,2335.2537709151466
23285,9930.237158133834
23286,5715.955708716961
23287,3803.312053874024
23288,17292.93458647333
23289,9954.483785784598
23290,7646.754485386126
23291,9910.584479655585
23292,6441.909604314946
23293,6114.448501430652
23294,5849.600435451659
23295,10321.02243387021
23296,18383.273003987968
23297,4187.7645789259295
23298,5717.041151282868
23299,4887.736885494887
23300,4333.380906435969
23301,29994.56852191945
23302,6131.753893648726
23303,3902.682798122704
23304,3701.905690050533
23305,6581.3047275115705
23306,6133.11602587587
23307,25986.713890417424
23308,13069.125328901335
23309,4939.283809422829
23310,3191.872721785215
23311,8412.326041234368
23312,2053.977490036733
23313,19258.385255016823
23314,4980.425362320074
23315,8973.377336230818
23316,23819.379431238096
23317,11706.326519671655
23318,3169.9797358241626
23319,12277.921072157154
23320,8670.47089003888
23321,4241.7493924699775
23322,15113.060158823997
23323,4844.692356988009
23324,4103.9556261911
23325,21493.88992095863
23326,8077.051910255122
23327,5711.354529160181
23328,6277.828799742748
23329,5872.04022382797
23330,6351.8709897081235
23331,4864.4535802047385
23332,15604.306621639875
23333,9446.509123488515
23334,6558.380712963279
23335,5321.561381598211
23336,7116.890720993026
23337,3326.04336754775
23338,4699.501167308394
23339,28203.506801735246
23340,5266.351773773509
23341,6736.447501902847
23342,7544.288054424226
23343,4102.870131151132
23344,4689.629274530847
23345,4148.867308102709
23346,6618.884807105259
23347,3017.9743800016413
23348,3627.086231518127
23349,6840.65336184138
23350,5239.49268708076
23351,3875.5137931309164
23352,5023.795077203332
23353,18293.176564115136
23354,14024.724342773136
23355,4634.302832355783
23356,7771.552898588464
23357,12409.60253067025
23358,9735.616382221939
23359,4398.6397222286705
23360,14733.412306699254
23361,24478.086615298664
23362,3488.7737884466123
23363,5954.402391349677
23364,3445.2373734266616
23365,7966.584076928977
23366,6681.754043233884
23367,3712.31772811668
23368,6724.7347551012845
23369,4216.2955391393
23370,4174.463222134986
23371,5949.2612635825335
23372,17913.343148864766
23373,16132.064668721587
23374,7108.244316992575
23375,6726.106729056781
23376,7074.052981646685
23377,4343.064832949635
23378,17251.103973989313
23379,7595.539561419224
23380,16816.195663030216
23381,7220.199729701477
23382,18851.557124115698
23383,7621.830962941756
23384,18721.12455651253
23385,6472.695658447496
23386,4009.6676373742666
23387,5414.073874022122
23388,5789.738633600741
23389,8836.618348400643
23390,18425.70890859907
23391,11704.257049447418
23392,15061.169006113125
23393,13252.531955564264
23394,17823.42547861548
23395,18421.298978735107
23396,2005.76959237941
23397,2478.92247475448
23398,3286.3445053783535
23399,5846.9035959971725
23400,3401.243559307905
23401,9557.275590366484
23402,5146.376370452065
23403,16401.615440369205
23404,10126.378278376887
23405,17911.25782123454
23406,8641.524482141876
23407,5625.855413889119
23408,6526.120481166138
23409,7463.181418809986
23410,6846.000310964576
23411,3391.1519794056835
23412,8257.43012827861
23413,27457.902209959564
23414,4526.829745503107
23415,8064.279123152713
23416,3311.174762974148
23417,7436.867100489641
23418,6363.826524886984
23419,4521.877955515678
23420,6515.844941963955
23421,6927.783149635279
23422,7323.324192734935
23423,5807.592233336486
23424,8224.126359954003
23425,2209.0891597024233
23426,4427.170875361267
23427,7888.629989634327
23428,18020.947514586358
23429,5058.555616891832
23430,7553.8586281591415
23431,6340.927140140077
23432,6691.723591364281
23433,8153.450085236337
23434,6446.4156038025885
23435,7467.75600569152
23436,2313.613214993997
23437,6566.344847694069
23438,6345.064386756679
23439,3848.4214337410785
23440,29477.842573738908
23441,4994.6627279454615
23442,6720.742369896249
23443,9439.32294875933
23444,21369.145739913336
23445,6449.652103732291
23446,2728.553109960043
23447,6034.310903391483
23448,6974.613811332781
23449,6590.777115018007
23450,23519.570666664218
23451,10187.853863400536
23452,6321.37652090213
23453,6628.4483998787755
23454,9588.28973890959
23455,4605.300005511692
23456,2428.0505400813818
23457,2593.4316524379265
23458,3584.098085603986
23459,14404.41816087901
23460,10780.173240432834
23461,6690.1545977491105
23462,3364.179074461852
23463,9956.577786810174
23464,15132.619173590976
23465,22060.689890299294
23466,4083.2342743157783
23467,6983.4979074960675
23468,18029.76626852214
23469,6190.410990752884
23470,3458.8254155750205
23471,3079.157773234543
23472,7961.129421169785
23473,3412.45560748426
23474,3165.788134592558
23475,9492.5371724123
23476,6398.36082349949
23477,2783.2178938843817
23478,4931.268543798732
23479,5910.1242848308075
23480,8498.251050772984
23481,6674.3621761785735
23482,4008.5438221337813
23483,6884.047979453736
23484,15478.74191026568
23485,8307.454561037237
23486,5745.475843545866
23487,6854.004797503078
23488,8473.90637464042
23489,6508.740920723536
23490,5971.902174807305
23491,8201.493418460057
23492,8348.244284121478
23493,30237.951571811962
23494,4341.549622263779
23495,2712.1953381899457
23496,10816.048930136325
23497,4759.04870854548
23498,7505.822578413723
23499,6736.101593619688
23500,19248.240743649712
23501,6507.718887465724
23502,19160.839587291353
23503,3449.717243993406
23504,8758.361988251656
23505,3811.3194374136815
23506,27987.3746296607
23507,7412.622319954362
23508,3595.5092631580223
23509,6959.088802596774
23510,3579.229996388876
23511,5358.066545360629
23512,10519.387946399995
23513,8954.371155873649
23514,5095.648581728821
23515,8342.373276636104
23516,7630.540027021745
23517,6514.88704556601
23518,4199.5293191683395
23519,8104.036686864623
23520,3988.305382526848
23521,12246.888617795223
23522,8233.344847399536
23523,11317.27759634456
23524,7774.644877864692
23525,5400.393053769517
23526,4510.381111238324
23527,7760.267454686882
23528,9528.519903225279
23529,22437.513730587725
23530,2172.289723097437
23531,22450.209975737907
23532,6332.51159972951
23533,11864.454298734157
23534,16340.710008503003
23535,2225.5647833614935
23536,11315.791028115367
23537,19713.806856137864
23538,11925.841484105706
23539,6004.2638125409085
23540,6004.500650000491
23541,4026.878034100944
23542,6102.585667673509
23543,5372.404699566873
23544,6727.9156556990165
23545,11846.060974211678
23546,12666.418217281727
23547,7108.790565402774
23548,6285.033546791874
23549,6119.9753883252415
23550,11857.488726713784
23551,3482.334259639633
23552,7748.470001472099
23553,6816.142007893333
23554,8592.292717992628
23555,8205.157605235798
23556,16489.093073475284
23557,6896.123279489649
23558,7175.465129888402
23559,8833.095520015804
23560,6741.283805378099
23561,14685.30531454933
23562,6925.845857395751
23563,10792.131310782981
23564,4808.454668924605
23565,2453.229952940536
23566,12862.070212182527
23567,17335.24935136283
23568,3273.9358067236417
23569,12834.851495163393
23570,19385.462487829252
23571,7335.514610683374
23572,4332.783923656729
23573,4604.731306808732
23574,26380.80980988609
23575,2552.510132897893
23576,9953.653281137289
23577,6069.715887502013
23578,5177.334437367126
23579,15107.774624912778
23580,6446.039136389223
23581,3723.1491090676905
23582,6830.414576094715
23583,2819.9466222528804
23584,6077.524774599472
23585,9696.84133148944
23586,15617.665137092177
23587,5350.682205492599
23588,2463.3081805460165
23589,3858.119490864546
23590,3373.254152152983
23591,3471.012494076192
23592,6080.6616546819605
23593,23786.5158062914
23594,4279.496610472324
23595,17055.902348905467
23596,4449.127454824979
23597,5728.172396878809
23598,7053.579765479124
23599,7118.892930909784
23600,6922.98304706026
23601,5814.18942892124
23602,6566.874436914805
23603,7228.792140901807
23604,5362.1082671418135
23605,7098.233853245489
23606,2912.9897630408036
23607,15367.57934563301
23608,2907.277965377127
23609,3023.2976527193214
23610,2681.3670600748574
23611,6665.957581746653
23612,9472.588525531291
23613,24354.932229326358
23614,6554.5559740718245
23615,2801.859269079382
23616,5535.670825677897
23617,8563.02820688268
23618,14270.522282858221
23619,9412.985151782652
23620,5880.8089131604365
23621,3736.5527949268735
23622,6994.785268940013
23623,19316.868829522562
23624,6917.956984800921
23625,6217.78654286217
23626,4751.458237481884
23627,22240.7007322676
23628,2243.6614318627435
23629,7615.528006526419
23630,7317.294895239805
23631,9291.16875575175
23632,4372.998519224897
23633,5069.35230643238
23634,5696.876056919621
23635,4005.1394952221017
23636,2565.190649195256
23637,5003.367083691075
23638,5562.272990813822
23639,6121.055166090882
23640,4734.980369808262
23641,3888.101196149697
23642,6696.560761793067
23643,5769.785072081288
23644,6128.690788223199
23645,5349.051507943095
23646,5922.6895320087
23647,21762.677202156916
23648,5885.393541581419
23649,19968.667616025006
23650,8122.86758428998
23651,8165.8342033653025
23652,8259.770935823379
23653,8694.50022800079
23654,4170.7218781517095
23655,9644.103673437841
23656,4059.660238020297
23657,8038.804935079977
23658,16016.4178227041
23659,16378.544404363356
23660,4648.916712520776
23661,4495.793057781887
23662,4248.828515407645
23663,6227.6272551360225
23664,7126.957893790233
23665,13078.099991738
23666,6854.997704386895
23667,4200.124513565292
23668,20333.069216570053
23669,4176.122951610557
23670,5043.231713521813
23671,6191.745789159585
23672,19163.744887735487
23673,10899.197158893036
23674,5712.044462548278
23675,6527.974818982785
23676,16761.826440133995
23677,3274.5225975340704
23678,10696.554032528795
23679,8574.935914122816
23680,28911.882105753095
23681,6636.063915831231
23682,14958.733133397156
23683,8628.407074097859
23684,4640.696918061473
23685,3654.960486215325
23686,10261.491674239223
23687,9594.048393863712
23688,4358.799261162152
23689,6968.018097647755
23690,6193.659852579619
23691,7518.039770972812
23692,4013.133811549994
23693,26318.66273848599
23694,22430.321550024433
23695,10106.235961378274
23696,8568.79035504361
23697,26369.690902991748
23698,7051.774008215597
23699,7581.582823456358
23700,9525.901812369772
23701,9050.043849510264
23702,8920.38313475537
23703,15080.408959106973
23704,6890.140894797981
23705,17170.38908807113
23706,3872.127179103099
23707,4104.0605802760765
23708,4039.522944151341
23709,7346.344349306576
23710,3078.0240463138352
23711,25817.84441869704
23712,3808.6918326938253
23713,18285.90271269072
23714,20079.80890222279
23715,3988.423788273491
23716,14501.886484982577
23717,3319.930137264918
23718,6957.83317545532
23719,2664.6226334355492
23720,6913.030957309058
23721,8588.428780772743
23722,6966.8214504452235
23723,4159.6445944793595
23724,4769.924578651069
23725,7603.874009251493
23726,6844.644582707627
23727,3882.433016147444
23728,8617.89966819192
23729,5728.919202453608
23730,7099.240056428832
23731,11399.85909693537
23732,5867.947106801712
23733,10753.509540303508
23734,7612.643613082947
23735,6151.1933120786225
23736,2324.838492916343
23737,3903.7401359909313
23738,9113.426103549353
23739,5949.252373170318
23740,6308.939949658774
23741,21224.93677209717
23742,5954.82896147521
23743,6379.099412253305
