id,oof_pred
21468,11732.132
21469,10607.15
21470,12123.623
21471,5424.6714
21472,5467.6147
21473,2204.9766
21474,3517.619
21475,4877.472
21476,4365.854
21477,8592.765
21478,4431.251
21479,3932.157
21480,7296.7134
21481,5806.9536
21482,4670.1816
21483,2695.7605
21484,16760.2
21485,3155.7415
21486,2406.129
21487,3188.025
21488,11135.89
21489,12615.959
21490,7101.993
21491,12965.313
21492,2858.869
21493,5684.779
21494,10679.512
21495,13629.492
21496,6450.3613
21497,4141.649
21498,8293.35
21499,13083.403
21500,3880.457
21501,11947.414
21502,11555.914
21503,4724.7114
21504,10064.657
21505,15190.8125
21506,2502.1875
21507,7246.392
21508,9203.838
21509,5186.6045
21510,11530.468
21511,6850.3413
21512,3222.074
21513,4461.0337
21514,8533.754
21515,4705.832
21516,15122.545
21517,3424.5042
21518,3523.5496
21519,7806.9404
21520,4793.8013
21521,5966.5107
21522,9886.091
21523,6632.8193
21524,8704.051
21525,10810.071
21526,6230.1265
21527,11871.482
21528,3060.314
21529,3733.7444
21530,6827.138
21531,4063.9785
21532,19007.256
21533,2251.062
21534,4862.048
21535,19433.996
21536,5197.115
21537,6315.3774
21538,7526.7407
21539,6236.046
21540,6107.1055
21541,5944.5215
21542,8335.186
21543,4539.3667
21544,6121.777
21545,6257.211
21546,9445.876
21547,7558.056
21548,5957.1133
21549,15895.6
21550,10865.927
21551,8325.654
21552,7079.824
21553,16910.654
21554,4833.3105
21555,5110.337
21556,11423.036
21557,6687.6123
21558,3916.721
21559,25624.055
21560,4458.418
21561,7371.463
21562,6274.9536
21563,22241.365
21564,3002.8738
21565,6479.939
21566,4397.2275
21567,5922.767
21568,4170.6953
21569,5463.2095
21570,3185.183
21571,6402.987
21572,5882.2603
21573,5203.257
21574,8075.3467
21575,11924.912
21576,11894.243
21577,7201.264
21578,4162.5083
21579,7969.442
21580,7610.853
21581,23929.254
21582,5150.4233
21583,7111.3926
21584,5369.199
21585,9917.173
21586,3446.9973
21587,4683.9824
21588,3166.2383
21589,4463.7827
21590,6142.701
21591,4455.5923
21592,4232.5684
21593,6395.302
21594,4156.214
21595,4327.4727
21596,19301.275
21597,7569.14
21598,3541.3503
21599,5104.042
21600,16886.238
21601,4310.615
21602,8112.5786
21603,4390.9756
21604,7973.0767
21605,14534.876
21606,21743.582
21607,5581.732
21608,4800.335
21609,2737.7717
21610,5023.413
21611,2946.709
21612,5825.58
21613,5681.271
21614,4977.623
21615,12771.407
21616,4812.6104
21617,3926.3557
21618,23019.682
21619,2868.6667
21620,3011.2427
21621,7434.054
21622,3567.9258
21623,4864.933
21624,17915.361
21625,5325.1387
21626,6542.614
21627,6400.487
21628,2719.2463
21629,3142.0288
21630,3458.7546
21631,5733.1113
21632,3214.8616
21633,9258.105
21634,3642.7158
21635,14841.554
21636,6215.527
21637,7214.975
21638,7158.8335
21639,6112.764
21640,9814.406
21641,4965.0493
21642,15383.156
21643,6601.826
21644,3941.7341
21645,6558.654
21646,7923.5317
21647,21518.432
21648,6429.2354
21649,6751.6357
21650,3159.035
21651,8110.8726
21652,2745.1567
21653,8708.356
21654,15908.606
21655,10821.158
21656,15036.266
21657,4788.84
21658,3283.4417
21659,9598.741
21660,3967.7263
21661,6684.096
21662,5080.5615
21663,6414.7866
21664,7044.827
21665,6209.6094
21666,3314.4453
21667,3851.5107
21668,5822.3237
21669,20532.266
21670,5548.0938
21671,3924.0105
21672,4862.0347
21673,5463.2373
21674,6861.502
21675,6766.4395
21676,24410.041
21677,5175.1406
21678,6784.019
21679,4852.544
21680,14325.569
21681,15141.963
21682,9792.671
21683,2316.7131
21684,18916.324
21685,4338.886
21686,3655.7778
21687,23855.777
21688,13255.981
21689,4873.9155
21690,6577.417
21691,16419.258
21692,5222.2397
21693,5979.5635
21694,3890.9597
21695,7276.1074
21696,4640.472
21697,8510.277
21698,8392.8125
21699,2446.575
21700,6298.4746
21701,4953.021
21702,6376.4395
21703,7859.9106
21704,2595.6038
21705,6326.266
21706,5588.019
21707,9472.8
21708,2545.9805
21709,4778.865
21710,7443.374
21711,2872.2363
21712,6823.289
21713,4804.2197
21714,5078.6475
21715,13758.452
21716,5654.309
21717,6409.8853
21718,18196.93
21719,6495.499
21720,20170.883
21721,5415.3867
21722,9866.562
21723,9204.905
21724,5548.301
21725,20168.367
21726,9337.589
21727,4438.7817
21728,8360.667
21729,7542.61
21730,15305.192
21731,8077.8438
21732,15474.979
21733,9584.15
21734,5745.194
21735,10397.143
21736,13554.35
21737,7855.0312
21738,13797.376
21739,7108.5903
21740,6557.1606
21741,9769.239
21742,4887.615
21743,5007.0938
21744,15948.91
21745,2947.3232
21746,7350.2646
21747,16541.33
21748,10144.103
21749,4267.236
21750,13570.814
21751,4013.0598
21752,13598.616
21753,2955.38
21754,10294.801
21755,6195.018
21756,10988.215
21757,10910.754
21758,4353.36
21759,6268.429
21760,5699.666
21761,11210.802
21762,9108.154
21763,4823.5874
21764,5453.881
21765,27780.283
21766,9173.423
21767,6124.45
21768,4485.3027
21769,2888.6611
21770,6037.049
21771,10681.134
21772,3515.724
21773,8566.574
21774,2312.424
21775,6669.487
21776,8489.625
21777,19551.445
21778,9250.96
21779,6663.118
21780,7792.153
21781,6184.7886
21782,6758.361
21783,7383.4136
21784,7715.2944
21785,4372.991
21786,4034.5403
21787,3065.0688
21788,2109.4768
21789,3038.396
21790,4803.867
21791,7531.108
21792,3887.4648
21793,7243.0874
21794,5579.4277
21795,5665.9995
21796,15064.111
21797,6448.87
21798,6336.261
21799,4121.2935
21800,18014.879
21801,7203.872
21802,2982.6665
21803,7088.0244
21804,3164.4084
21805,6589.2935
21806,4595.355
21807,4947.701
21808,3469.2952
21809,8759.746
21810,5525.6973
21811,4428.6675
21812,5268.8413
21813,4065.8367
21814,5270.9697
21815,7087.3955
21816,8539.244
21817,3394.8616
21818,9894.74
21819,6451.1274
21820,25061.244
21821,8153.8794
21822,6892.862
21823,5237.581
21824,7879.6294
21825,3438.675
21826,5428.2036
21827,6252.913
21828,15248.898
21829,3401.5012
21830,22637.246
21831,8276.828
21832,5613.1045
21833,15757.24
21834,16472.736
21835,2367.722
21836,6562.0234
21837,6599.198
21838,2132.5256
21839,6708.593
21840,7606.068
21841,3448.9368
21842,4451.6636
21843,2337.709
21844,2498.945
21845,11369.544
21846,2383.5498
21847,6457.114
21848,6287.663
21849,3124.08
21850,5467.0483
21851,6362.795
21852,11124.983
21853,23550.762
21854,4061.714
21855,4227.232
21856,11264.218
21857,11668.21
21858,7411.772
21859,4739.602
21860,6881.2725
21861,17115.012
21862,8600.047
21863,6749.9023
21864,8221.213
21865,4457.3696
21866,6341.849
21867,7282.39
21868,7756.777
21869,8541.94
21870,10549.924
21871,8729.55
21872,22173.28
21873,7085.9893
21874,4681.228
21875,10802.841
21876,7979.677
21877,11454.7705
21878,13113.387
21879,5304.242
21880,4893.0483
21881,3185.2097
21882,8008.998
21883,4833.509
21884,1986.4519
21885,10005.232
21886,12029.23
21887,13854.075
21888,6869.907
21889,3323.2266
21890,6403.991
21891,5329.4087
21892,6025.4575
21893,6454.1147
21894,6751.0312
21895,5090.9604
21896,7032.8433
21897,4270.6626
21898,5544.966
21899,3984.5818
21900,6039.6636
21901,29569.74
21902,5889.317
21903,4177.82
21904,4976.489
21905,4261.926
21906,5615.697
21907,2963.0798
21908,3311.776
21909,3850.6938
21910,3241.069
21911,5479.564
21912,8425.262
21913,6136.5454
21914,3390.8115
21915,8259.592
21916,9974.09
21917,7284.888
21918,26521.36
21919,3813.4053
21920,6395.0254
21921,4720.2207
21922,3786.6216
21923,6059.121
21924,9085.282
21925,3593.5935
21926,15299.627
21927,3745.8118
21928,2993.814
21929,5976.731
21930,3435.1658
21931,3482.751
21932,5358.627
21933,6206.152
21934,6898.946
21935,5925.929
21936,3541.2795
21937,5626.038
21938,5455.3584
21939,2998.192
21940,4378.608
21941,7680.942
21942,18683.787
21943,6512.479
21944,9929.721
21945,4287.9307
21946,6660.8784
21947,3547.6006
21948,5897.7144
21949,4085.6575
21950,6190.417
21951,6131.9116
21952,8683.841
21953,8777.028
21954,7474.273
21955,8856.0205
21956,4774.5977
21957,7511.275
21958,8773.033
21959,5507.418
21960,8369.775
21961,8277.011
21962,7033.7563
21963,29803.209
21964,3880.5283
21965,7287.5776
21966,7241.672
21967,7103.9023
21968,9942.923
21969,20678.447
21970,6058.0264
21971,4308.115
21972,13232.926
21973,7333.167
21974,8380.075
21975,5347.68
21976,6729.011
21977,9096.062
21978,9282.85
21979,3116.4153
21980,6131.3237
21981,7194.369
21982,5502.654
21983,20576.09
21984,11654.912
21985,25537.262
21986,19520.076
21987,4234.5444
21988,7334.821
21989,10844.779
21990,3184.7249
21991,7921.6743
21992,6865.8403
21993,4322.1284
21994,8075.828
21995,8269.478
21996,9546.378
21997,2565.7478
21998,12352.198
21999,5852.1196
22000,4665.44
22001,4036.0383
22002,11148.253
22003,4799.2686
22004,6165.956
22005,6871.4097
22006,3956.3513
22007,3392.8394
22008,4204.039
22009,5509.626
22010,6633.239
22011,4999.655
22012,14349.681
22013,6056.1455
22014,7606.199
22015,6749.2183
22016,8930.045
22017,20496.797
22018,4912.167
22019,3505.498
22020,5718.2026
22021,7347.2954
22022,2903.658
22023,4928.497
22024,5455.9873
22025,19618.043
22026,7592.372
22027,7128.569
22028,4672.4575
22029,12384.353
22030,2296.6646
22031,6887.293
22032,6135.272
22033,3947.3833
22034,12798.447
22035,7473.436
22036,4117.889
22037,3523.488
22038,4245.542
22039,3773.2207
22040,6147.1377
22041,7006.2803
22042,5501.6675
22043,8192.831
22044,5398.0317
22045,24806.01
22046,3799.0598
22047,6934.801
22048,2716.8547
22049,5184.4795
22050,3837.8198
22051,20959.176
22052,3532.06
22053,5353.926
22054,3695.2983
22055,4449.0386
22056,33603.434
22057,3737.8225
22058,3795.3162
22059,20812.564
22060,13456.968
22061,5732.379
22062,7927.289
22063,6263.4844
22064,5274.095
22065,2132.3008
22066,3211.146
22067,18409.363
22068,8665.25
22069,16879.955
22070,3481.466
22071,6118.317
22072,8389.324
22073,12766.34
22074,5230.858
22075,6384.1187
22076,2491.268
22077,4957.434
22078,6687.6553
22079,10618.501
22080,7750.698
22081,9360.784
22082,18025.312
22083,4094.9236
22084,3787.6055
22085,4611.7715
22086,8548.531
22087,3569.1392
22088,9783.6045
22089,6109.666
22090,21752.229
22091,7846.8164
22092,7084.459
22093,8920.521
22094,17675.635
22095,15331.013
22096,7108.1914
22097,14098.426
22098,11255.745
22099,2903.5156
22100,9560.544
22101,4479.65
22102,5793.8965
22103,7705.984
22104,3586.8706
22105,3627.8694
22106,4859.003
22107,5116.2124
22108,15079.551
22109,17841.227
22110,12935.637
22111,6514.9453
22112,4933.719
22113,22578.115
22114,3040.3032
22115,4985.935
22116,6383.6187
22117,5475.5854
22118,4589.712
22119,6582.3633
22120,4338.7935
22121,6574.5938
22122,2781.4387
22123,6214.5874
22124,4843.267
22125,13685.007
22126,6141.5405
22127,11293.254
22128,5291.734
22129,5122.598
22130,3221.926
22131,11485.849
22132,8748.094
22133,7373.977
22134,4673.092
22135,2904.533
22136,8269.63
22137,27683.541
22138,13298.743
22139,8617.188
22140,7956.3047
22141,6081.0376
22142,3724.8477
22143,8312.319
22144,2866.4822
22145,6839.8027
22146,8947.906
22147,8931.215
22148,6838.61
22149,5140.7505
22150,8198.798
22151,10004.14
22152,3746.6577
22153,14731.116
22154,3624.4607
22155,12505.877
22156,4123.2227
22157,6113.037
22158,4398.1655
22159,4738.154
22160,20870.57
22161,6549.456
22162,14597.116
22163,5390.7124
22164,17003.537
22165,6528.244
22166,12892.159
22167,7590.0654
22168,15131.3125
22169,2768.4055
22170,3880.3008
22171,6720.3647
22172,15665.978
22173,8412.792
22174,5021.992
22175,7490.5566
22176,5073.235
22177,7828.292
22178,7388.499
22179,13116.112
22180,7171.2295
22181,5654.487
22182,4442.022
22183,21807.422
22184,19388.531
22185,7258.0796
22186,12847.246
22187,3424.319
22188,5283.639
22189,9418.899
22190,8259.94
22191,5494.949
22192,7158.2183
22193,4566.531
22194,5657.3096
22195,6002.4834
22196,6174.305
22197,5323.8105
22198,10091.026
22199,8975.086
22200,7362.9995
22201,7533.6577
22202,4459.5283
22203,4470.138
22204,2567.0674
22205,8135.59
22206,22254.314
22207,5098.309
22208,9307.748
22209,3109.7576
22210,9137.3
22211,9852.119
22212,4122.835
22213,6989.987
22214,8088.8994
22215,7472.8276
22216,14345.125
22217,10678.964
22218,4905.314
22219,6674.1406
22220,27326.436
22221,10451.928
22222,7393.4863
22223,6184.501
22224,5297.151
22225,4893.6978
22226,5903.3784
22227,8261.334
22228,11953.231
22229,7827.6655
22230,5072.35
22231,8112.139
22232,4960.923
22233,4733.729
22234,14303.564
22235,7607.6543
22236,5070.7266
22237,11797.475
22238,4481.4414
22239,5975.1973
22240,6284.609
22241,3788.1665
22242,6897.347
22243,10967.092
22244,27104.477
22245,5338.744
22246,6631.589
22247,4757.268
22248,10563.092
22249,5128.3423
22250,16189.498
22251,9245.877
22252,4274.4536
22253,12890.916
22254,11241.83
22255,4565.5225
22256,5320.9014
22257,7069.058
22258,6535.313
22259,7258.5776
22260,5186.9663
22261,4127.8364
22262,5464.305
22263,6280.333
22264,4584.047
22265,13946.264
22266,5559.287
22267,8418.695
22268,2826.9207
22269,13012.619
22270,4067.571
22271,6473.864
22272,20708.729
22273,6013.6626
22274,6803.9844
22275,13859.584
22276,8176.7563
22277,4032.4724
22278,3056.929
22279,10277.434
22280,3914.285
22281,11755.114
22282,27999.744
22283,7230.7954
22284,6019.1787
22285,7128.607
22286,3797.7468
22287,8694.842
22288,7297.095
22289,6032.3184
22290,3725.3184
22291,24641.676
22292,8243.05
22293,9524.401
22294,3544.6914
22295,3015.3408
22296,5891.1465
22297,24336.771
22298,5859.8423
22299,10499.218
22300,6198.891
22301,7575.652
22302,7731.457
22303,10145.936
22304,5796.8315
22305,6581.8174
22306,9457.63
22307,4120.6436
22308,6185.4023
22309,3674.9595
22310,9051.769
22311,14531.312
22312,5857.673
22313,5001.4194
22314,9492.057
22315,19490.803
22316,6186.1963
22317,2362.032
22318,3799.615
22319,6665.4805
22320,27345.45
22321,11248.626
22322,4827.1553
22323,7187.6953
22324,17633.463
22325,15990.245
22326,3721.8054
22327,9177.446
22328,8528.624
22329,5837.9126
22330,5882.105
22331,8061.5415
22332,19555.705
22333,4340.9106
22334,29888.676
22335,8514.724
22336,9885.539
22337,8794.606
22338,6736.4126
22339,15900.155
22340,12516.043
22341,3736.4385
22342,14687.093
22343,3934.382
22344,3678.0713
22345,9929.559
22346,4281.4004
22347,4905.681
22348,6397.9165
22349,17772.375
22350,8006.2705
22351,4897.557
22352,5637.0894
22353,4215.5156
22354,5251.0225
22355,6284.9497
22356,10014.623
22357,7210.947
22358,11654.052
22359,3266.537
22360,6882.991
22361,1669.7192
22362,26241.1
22363,6312.2456
22364,5754.6543
22365,14893.213
22366,7795.9736
22367,4571.7124
22368,6504.902
22369,7861.869
22370,13481.865
22371,4889.287
22372,12598.153
22373,6139.478
22374,17372.623
22375,8506.649
22376,28085.367
22377,5502.9434
22378,8410.034
22379,4905.7383
22380,4197.4766
22381,10342.585
22382,12997.962
22383,5053.5835
22384,5972.9688
22385,11249.641
22386,3676.941
22387,4321.3115
22388,7395.213
22389,3820.0383
22390,6874.429
22391,4894.4395
22392,8878.002
22393,14806.105
22394,7640.0996
22395,8751.703
22396,3566.119
22397,6432.983
22398,8420.03
22399,3215.39
22400,3894.6777
22401,4331.95
22402,5546.8027
22403,7153.261
22404,5269.0015
22405,8849.431
22406,7105.939
22407,10298.433
22408,7349.364
22409,16828.295
22410,3851.5264
22411,6359.203
22412,5127.0645
22413,12862.709
22414,6413.3647
22415,15368.611
22416,2336.7693
22417,13055.119
22418,17860.934
22419,9078.065
22420,9692.838
22421,3878.587
22422,6665.9336
22423,6711.215
22424,4488.308
22425,7585.001
22426,4116.234
22427,4945.399
22428,7166.3975
22429,10049.932
22430,8139.97
22431,11368.257
22432,4198.9663
22433,5941.246
22434,5537.6416
22435,19215.883
22436,15516.912
22437,5285.9214
22438,13480.323
22439,12784.788
22440,7693.6157
22441,23868.668
22442,4386.5356
22443,3023.0798
22444,7689.708
22445,8931.866
22446,26478.215
22447,9273.576
22448,10092.186
22449,6521.5654
22450,3618.195
22451,4365.937
22452,4123.6523
22453,9145.88
22454,5155.349
22455,6496.6714
22456,12836.693
22457,3518.3667
22458,9460.572
22459,3229.1873
22460,7366.922
22461,3997.871
22462,2564.635
22463,9700.762
22464,3025.2134
22465,29239.297
22466,2917.8652
22467,6848.9673
22468,3938.0364
22469,3379.7812
22470,5693.408
22471,5479.618
22472,8395.491
22473,5234.3047
22474,6523.816
22475,4203.7173
22476,5809.9287
22477,5859.266
22478,23855.32
22479,6055.852
22480,4856.4414
22481,8217.106
22482,6693.824
22483,6594.067
22484,6747.1367
22485,4392.6206
22486,6353.611
22487,2455.8564
22488,5929.864
22489,8355.667
22490,21621.951
22491,5751.726
22492,6844.0415
22493,3386.1128
22494,5042.2925
22495,10398.926
22496,17324.174
22497,6030.8257
22498,2145.2087
22499,4032.2336
22500,8655.082
22501,8374.226
22502,6230.7905
22503,10505.5205
22504,10404.914
22505,8230.445
22506,14082.387
22507,10205.351
22508,4775.3975
22509,5330.1045
22510,4433.9033
22511,7640.066
22512,7695.1387
22513,12025.393
22514,8359.632
22515,6935.5513
22516,6826.026
22517,5444.518
22518,9161.79
22519,5186.354
22520,6091.3384
22521,6548.057
22522,5290.2295
22523,4392.451
22524,20345.088
22525,7802.241
22526,9809.583
22527,9137.824
22528,14069.802
22529,7643.4385
22530,4207.6914
22531,5938.019
22532,18894.066
22533,10148.771
22534,7463.0845
22535,23964.455
22536,6466.4775
22537,11620.003
22538,17546.535
22539,16976.127
22540,5992.2554
22541,4177.3364
22542,3551.8865
22543,5487.7725
22544,3018.1768
22545,4090.661
22546,15571.043
22547,6594.814
22548,6336.766
22549,5996.1543
22550,3096.054
22551,4107.687
22552,7566.1123
22553,17886.035
22554,5270.5977
22555,15119.258
22556,8992.718
22557,5110.6294
22558,6337.7837
22559,6503.2705
22560,8002.8916
22561,6531.5645
22562,5878.948
22563,18210.453
22564,8163.9414
22565,8804.541
22566,6927.1094
22567,3289.2083
22568,6060.0806
22569,7447.485
22570,14715.136
22571,6193.717
22572,5843.386
22573,6078.86
22574,6700.564
22575,5518.1865
22576,9014.929
22577,7099.2163
22578,19731.836
22579,4878.1274
22580,4282.9243
22581,8826.76
22582,8645.553
22583,26468.166
22584,9057.172
22585,23221.676
22586,5930.5337
22587,9100.244
22588,6535.2295
22589,4641.1216
22590,6728.5005
22591,7080.098
22592,6476.8433
22593,5713.4453
22594,13095.58
22595,3148.566
22596,9641.616
22597,2343.831
22598,14509.822
22599,2792.3547
22600,5290.9844
22601,6418.433
22602,4614.7935
22603,4356.4966
22604,3879.7847
22605,5158.933
22606,8548.198
22607,6685.989
22608,5766.707
22609,16942.885
22610,8151.0537
22611,6020.878
22612,2643.7717
22613,4785.5093
22614,4401.9644
22615,13677.928
22616,20494.49
22617,4872.7637
22618,4292.828
22619,29649.607
22620,2996.0393
22621,6605.27
22622,7843.0845
22623,7244.7725
22624,5477.1714
22625,7447.516
22626,4639.672
22627,2827.3442
22628,5929.0054
22629,4729.9883
22630,4919.081
22631,6260.136
22632,6400.9375
22633,8796.794
22634,5281.327
22635,7255.6025
22636,12490.655
22637,9791.59
22638,3643.768
22639,5282.688
22640,7433.41
22641,22436.219
22642,11727.073
22643,3552.2932
22644,2627.7095
22645,11744.302
22646,16146.005
22647,5748.217
22648,5523.984
22649,4034.807
22650,12253.436
22651,6288.384
22652,27203.115
22653,17619.668
22654,7505.7554
22655,6026.4736
22656,4434.1084
22657,8078.796
22658,6942.6045
22659,16942.691
22660,8762.558
22661,3173.0007
22662,12743.335
22663,18822.96
22664,4337.432
22665,9409.944
22666,4631.2534
22667,5372.9067
22668,10682.065
22669,5616.3047
22670,5659.7207
22671,2376.1885
22672,6794.997
22673,5180.2744
22674,15229.974
22675,6218.715
22676,8125.4624
22677,16079.953
22678,4060.4219
22679,5734.708
22680,7319.8755
22681,5711.8926
22682,26100.31
22683,13433.149
22684,4059.4578
22685,4649.131
22686,6451.306
22687,5023.5776
22688,6411.718
22689,12328.15
22690,3462.6228
22691,4440.3423
22692,6698.9277
22693,7181.528
22694,5445.481
22695,13816.432
22696,3022.0857
22697,11919.958
22698,5822.8643
22699,6569.645
22700,6982.2524
22701,7937.528
22702,11977.457
22703,16238.765
22704,9368.493
22705,2008.8734
22706,5555.747
22707,9694.337
22708,16397.64
22709,6027.065
22710,2969.8513
22711,8232.35
22712,5051.634
22713,5580.6113
22714,7872.161
22715,4381.844
22716,2548.9253
22717,13738.706
22718,5176.4434
22719,7450.4897
22720,6677.7637
22721,7063.858
22722,5760.9995
22723,3769.885
22724,4336.2256
22725,8369.636
22726,4521.1587
22727,4693.8027
22728,5762.686
22729,4015.8342
22730,25096.338
22731,4465.998
22732,6698.4785
22733,4482.7905
22734,6778.4614
22735,5824.597
22736,5844.77
22737,29736.258
22738,8433.836
22739,6074.9546
22740,12147.604
22741,25830.275
22742,6865.339
22743,25586.584
22744,5288.312
22745,6163.6772
22746,8822.279
22747,7469.9004
22748,7602.3076
22749,5551.236
22750,13984.009
22751,14218.551
22752,4007.1877
22753,4162.892
22754,3130.0325
22755,11020.236
22756,10629.257
22757,8154.411
22758,16650.404
22759,18206.31
22760,3298.624
22761,6800.9766
22762,5078.959
22763,20916.082
22764,3950.457
22765,5297.088
22766,8882.986
22767,10996.163
22768,22809.596
22769,4287.847
22770,9906.724
22771,10706.959
22772,19082.906
22773,12955.124
22774,2641.1904
22775,9316.913
22776,10406.67
22777,5602.647
22778,10921.252
22779,12852.222
22780,9922.644
22781,5861.8823
22782,3299.566
22783,14232.568
22784,6752.1577
22785,3329.8828
22786,3238.591
22787,6747.138
22788,10072.392
22789,1994.7063
22790,4139.879
22791,7052.258
22792,3613.9055
22793,12389.701
22794,4995.8247
22795,6816.0127
22796,6600.3145
22797,8011.697
22798,6356.561
22799,7141.7593
22800,6128.6616
22801,4234.791
22802,10642.648
22803,15641.711
22804,2914.894
22805,17414.16
22806,9685.062
22807,4231.792
22808,23240.066
22809,21878.375
22810,3109.6597
22811,13567.307
22812,8406.092
22813,13158.035
22814,9828.756
22815,10814.071
22816,5952.572
22817,8218.196
22818,4717.2505
22819,8526.812
22820,6624.91
22821,6970.4424
22822,7154.4355
22823,7011.014
22824,6979.2554
22825,3916.716
22826,11526.481
22827,4648.4414
22828,22817.031
22829,8532.823
22830,10008.79
22831,4325.124
22832,4269.126
22833,13449.2
22834,13702.813
22835,7977.9565
22836,6030.491
22837,6806.6084
22838,11855.916
22839,16260.1875
22840,17515.105
22841,24255.361
22842,5451.3096
22843,4208.1978
22844,7252.4673
22845,7657.183
22846,13209.609
22847,7496.54
22848,6314.512
22849,12479.65
22850,7268.1294
22851,15334.627
22852,1687.2806
22853,5113.692
22854,7772.381
22855,6923.403
22856,3965.136
22857,6690.12
22858,3184.6897
22859,10049.448
22860,3618.262
22861,16322.804
22862,7049.31
22863,17574.6
22864,21314.809
22865,15862.296
22866,7269.8843
22867,6074.5547
22868,9584.77
22869,5881.0063
22870,3468.2258
22871,5262.277
22872,3685.3242
22873,6750.6523
22874,6466.242
22875,4870.2007
22876,8381.266
22877,14601.645
22878,20780.666
22879,6436.5806
22880,10309.945
22881,14462.403
22882,17624.504
22883,7768.4717
22884,4480.366
22885,5143.5137
22886,6726.745
22887,24187.328
22888,3592.1416
22889,31874.926
22890,5224.815
22891,4322.3765
22892,17086.578
22893,7069.0186
22894,5546.187
22895,4956.4307
22896,4070.5483
22897,12002.605
22898,7830.0605
22899,4355.8594
22900,5417.072
22901,3315.41
22902,9157.417
22903,3603.6472
22904,3011.1462
22905,8322.361
22906,3785.8645
22907,6845.872
22908,14465.333
22909,10897.669
22910,10655.222
22911,6794.6504
22912,7354.8467
22913,5551.0386
22914,6693.8286
22915,4667.16
22916,5080.697
22917,22835.3
22918,7505.98
22919,16882.74
22920,16979.0
22921,20898.5
22922,4561.663
22923,6066.932
22924,6149.315
22925,9319.215
22926,9257.535
22927,3106.9727
22928,15408.636
22929,3046.835
22930,5879.881
22931,13831.837
22932,4198.568
22933,6546.1733
22934,9606.179
22935,11898.648
22936,5233.2637
22937,2214.8086
22938,9019.749
22939,4123.86
22940,4946.0776
22941,5047.121
22942,5223.114
22943,13454.03
22944,6216.28
22945,12614.242
22946,12075.874
22947,16227.182
22948,7741.9717
22949,17986.97
22950,6417.481
22951,7439.1655
22952,7145.2515
22953,6104.83
22954,21905.615
22955,9639.693
22956,7376.2417
22957,5058.646
22958,2007.7983
22959,7180.7393
22960,5363.0386
22961,2904.5781
22962,6498.1084
22963,4521.1104
22964,8378.401
22965,6263.549
22966,5567.967
22967,4015.1992
22968,6378.257
22969,6761.1826
22970,5631.818
22971,5605.0356
22972,6474.253
22973,5764.3022
22974,8004.3945
22975,3922.1523
22976,7330.0576
22977,15198.996
22978,5473.3296
22979,3217.2852
22980,4025.5837
22981,4554.9775
22982,11589.15
22983,10069.959
22984,18779.062
22985,4689.43
22986,7342.0186
22987,20544.074
22988,4072.9453
22989,3174.0098
22990,15507.89
22991,5224.2935
22992,2383.362
22993,8834.567
22994,5464.079
22995,5081.2197
22996,5796.3564
22997,22782.932
22998,5262.47
22999,17350.012
23000,4915.5728
23001,8497.598
23002,8441.32
23003,12203.768
23004,5187.7407
23005,8567.883
23006,7680.887
23007,7819.036
23008,21240.078
23009,7313.551
23010,5794.316
23011,6130.4375
23012,8184.7705
23013,2447.5552
23014,2533.4768
23015,3685.9333
23016,10501.733
23017,6273.002
23018,9694.276
23019,8400.361
23020,6203.994
23021,3288.9258
23022,5167.7173
23023,8019.025
23024,9311.136
23025,5506.022
23026,6011.9116
23027,5750.0337
23028,5597.7734
23029,9386.135
23030,5285.254
23031,6573.7715
23032,5373.909
23033,22568.963
23034,5286.1494
23035,8058.6475
23036,19030.262
23037,4860.633
23038,6909.4795
23039,2667.5474
23040,3788.626
23041,2273.7139
23042,2995.457
23043,18342.084
23044,8765.29
23045,4832.1895
23046,6095.9863
23047,12190.392
23048,3991.4253
23049,16838.79
23050,5633.2905
23051,4267.0254
23052,16958.988
23053,4989.204
23054,3310.4133
23055,8769.909
23056,8038.0757
23057,8115.75
23058,12520.393
23059,12285.126
23060,26186.979
23061,3072.9482
23062,11815.717
23063,6482.601
23064,5168.408
23065,11641.956
23066,18465.797
23067,8907.595
23068,1989.3398
23069,6261.9214
23070,9675.38
23071,4233.3228
23072,4140.231
23073,20545.982
23074,5153.8643
23075,20376.484
23076,6331.3467
23077,6931.349
23078,6859.68
23079,12591.638
23080,9270.259
23081,7085.6895
23082,9124.902
23083,6471.453
23084,3196.6257
23085,4995.5557
23086,4846.2563
23087,7980.143
23088,22704.047
23089,5905.6147
23090,7916.895
23091,13290.412
23092,12219.184
23093,4762.23
23094,6479.729
23095,7146.549
23096,11426.743
23097,8382.858
23098,2829.7053
23099,6793.9023
23100,13840.294
23101,5199.546
23102,5748.0967
23103,4812.8228
23104,4080.1143
23105,4576.7207
23106,9226.401
23107,7563.342
23108,3974.76
23109,4061.0168
23110,7335.0776
23111,7011.4043
23112,5569.8135
23113,4377.197
23114,3792.6892
23115,11139.509
23116,2755.9573
23117,15451.374
23118,7374.442
23119,12272.109
23120,4408.509
23121,16545.504
23122,8641.24
23123,4058.186
23124,24964.098
23125,4687.7676
23126,4362.1045
23127,8661.591
23128,10879.925
23129,7814.659
23130,12663.76
23131,6185.5757
23132,4024.511
23133,4093.5647
23134,12761.764
23135,7753.816
23136,4573.115
