id,kun_pred_0,kun_pred_1,kun_pred_2,kun_pred_3,kun_pred_4,kun_pred_5,kun_pred_6,kun_pred_7,kun_pred_8,kun_pred_9
22714,8203.3955,8745.25,8451.7295,8328.453,8460.804,8888.062,8408.112,7872.161,8709.54,7955.803
22715,4399.071,4865.674,4198.47,4007.203,4081.5588,4051.3335,4282.7583,4381.844,4635.279,4472.9263
22716,2177.425,2330.555,2441.1055,2200.1,2386.153,2335.7434,2276.3152,2548.9253,2462.67,2380.0266
22717,12416.915,11917.149,12762.563,12856.885,11927.145,11707.478,12582.637,13738.706,13173.4795,12563.369
22718,4268.0635,4384.6055,4245.4272,4510.5337,4507.136,4477.62,4226.6865,5176.4434,5434.503,4793.865
22719,7633.9814,8273.369,8353.417,7633.849,7577.6265,7499.123,8172.0703,7450.4897,8003.3657,8048.9263
22720,6926.447,7559.0684,7610.308,6987.91,7130.189,7115.3667,7226.581,6677.7637,6538.7324,6665.079
22721,6943.703,6955.5244,6267.3076,7071.759,6804.387,6885.4565,6782.2466,7063.858,6552.713,6016.097
22722,6309.489,6392.201,6289.1987,6245.407,6168.344,6232.8833,6545.7783,5760.9995,6521.944,6022.7485
22723,3619.534,3576.0015,3370.2346,3546.5,3544.534,3555.3418,3636.644,3769.885,4022.5469,3813.03
22724,3592.9385,3790.0686,3469.2615,3561.2737,3723.2356,3448.1392,3510.5295,4336.2256,4176.394,4146.1777
22725,8972.032,9439.427,8702.137,8775.3545,8853.791,9082.366,8796.456,8369.636,8063.858,8381.091
22726,5333.794,5429.107,5594.5137,5116.938,5131.588,5227.88,5328.876,4521.1587,4950.064,4974.5483
22727,4405.8784,4523.232,4583.502,4950.8125,4509.37,4801.4116,4807.03,4693.8027,4882.5625,4638.5684
22728,5401.3237,5536.505,6007.021,5313.118,5443.987,5399.4517,5580.6064,5762.686,5693.501,5632.1455
22729,3856.7747,3900.336,4110.897,3617.7473,3847.0662,3663.4746,3942.7666,4015.8342,4211.975,4115.4844
22730,23382.59,23530.447,23707.965,23074.732,22600.184,23007.871,23152.709,25096.338,23188.027,22298.393
22731,4270.549,4258.2593,4593.6733,4229.465,4335.006,4392.793,4423.461,4465.998,4571.4995,4400.53
22732,5693.308,5592.3853,5904.2944,5607.924,5563.663,5502.5303,5774.2305,6698.4785,6246.9907,6024.005
22733,4197.2285,3994.6719,4242.0947,4407.647,4446.692,4343.858,4574.924,4482.7905,4455.7134,4510.4756
22734,6738.1353,6968.271,6923.174,6846.777,6472.257,6849.753,6961.236,6778.4614,6500.0444,6849.753
22735,7619.1323,7052.3813,7382.6963,7286.8423,6674.723,7692.56,7981.2646,5824.597,5410.837,5589.2876
22736,5599.695,5705.7866,5720.1973,5366.58,5475.1777,5357.644,5467.124,5844.77,5161.973,4969.791
22737,27162.768,27382.25,27486.086,28340.09,27825.576,27060.375,27380.367,29736.258,26627.992,27658.145
22738,9803.566,10471.21,9240.372,9784.954,9534.015,9114.686,9452.038,8433.836,8903.988,9681.986
22739,4867.1855,5527.57,5338.9756,4919.0337,5127.628,4938.0845,4976.1245,6074.9546,5939.4697,5384.961
22740,14292.923,13739.798,14238.029,13824.233,13750.703,13825.102,13961.766,12147.604,12681.391,13335.96
22741,21704.016,21839.795,23924.814,23491.447,22135.225,22918.771,24535.1,25830.275,23041.21,23679.832
22742,4711.0073,5277.7456,4592.228,4970.0674,4641.0776,4420.08,4886.044,6865.339,5723.4565,5979.7236
22743,23838.62,24745.598,23826.504,24747.215,23803.902,24269.41,25789.643,25586.584,23270.443,26673.486
22744,4659.9536,4837.849,4472.154,4651.267,4567.443,4448.367,4315.6772,5288.312,4720.372,4784.123
22745,5886.938,6000.9805,5639.8096,6121.1187,5782.574,5647.1553,5981.0557,6163.6772,5758.2974,5733.7993
22746,9075.886,9593.077,9769.605,9184.906,8877.9795,9173.284,9774.152,8822.279,8727.094,9056.143
22747,7303.111,7051.145,7094.513,7017.046,7027.6504,7281.433,6886.478,7469.9004,7342.2173,7298.156
22748,7499.1,7586.8174,7560.0986,7423.933,7560.6313,7078.3823,7149.3354,7602.3076,7923.09,8729.081
22749,5313.5923,5120.6504,5239.427,5407.062,5301.9966,5358.3438,5351.524,5551.236,5324.285,5085.0713
22750,13873.87,14324.501,14720.777,14482.228,13835.323,13142.317,13911.643,13984.009,12839.195,14120.011
22751,13717.478,14024.608,13856.294,13070.38,13359.359,14452.801,14257.943,14218.551,14345.029,13850.473
22752,3671.477,3953.3835,3767.2046,3709.046,3762.6362,3733.0886,3798.2458,4007.1877,4030.485,3998.4263
22753,4086.3652,4615.7036,4054.8455,4145.965,4352.0664,4390.416,4051.368,4162.892,4163.321,4135.321
22754,3511.011,3304.0884,3651.878,3528.6887,3620.2754,3624.1199,3643.951,3130.0325,3376.7188,3469.461
22755,10961.6045,11099.79,10606.67,11162.258,11240.421,10684.966,10919.542,11020.236,10716.918,10843.4795
22756,10980.415,11109.998,12142.735,11011.998,11283.4795,11222.954,10875.451,10629.257,10254.471,10442.667
22757,8283.234,7220.428,8004.9395,8209.951,8086.187,8261.525,7947.697,8154.411,7978.496,8574.5205
22758,20453.783,20336.5,19947.938,18956.543,20213.242,19516.969,19472.592,16650.404,18253.754,18868.113
22759,18285.35,18026.318,19637.182,18404.166,18394.166,18404.332,17121.83,18206.31,19631.924,20104.324
22760,3094.9666,3363.0134,3224.0427,2976.4155,2977.1536,3083.539,2894.221,3298.624,3555.5276,3446.0737
22761,7003.621,7030.213,7337.1826,7045.9087,6918.931,7213.318,7300.147,6800.9766,7134.921,7208.693
22762,6008.8647,5679.9824,6311.0938,5966.776,5770.169,5610.345,5947.2485,5078.959,5333.107,5380.441
22763,18066.818,18029.102,20429.988,18773.395,18763.602,19433.742,18078.768,20916.082,18738.049,17652.402
22764,3771.391,3409.9875,4007.8157,3849.5312,3721.9258,3720.3757,4011.8147,3950.457,4003.448,3772.2947
22765,4624.226,4925.0034,4832.6875,4702.635,4582.205,4772.719,4508.0903,5297.088,5185.4424,4911.663
22766,7872.9126,8759.427,7039.111,7542.252,7735.9673,7907.123,7097.499,8882.986,9284.154,7860.5864
22767,11185.479,12014.964,11233.347,11272.327,11322.16,11210.51,10857.983,10996.163,11522.241,11573.484
22768,23387.31,23451.53,24055.88,23138.82,23359.174,23467.309,22925.719,22809.596,22949.229,23639.893
22769,4659.751,4374.3813,4651.888,4774.8545,4602.583,4882.5693,4834.4204,4287.847,4602.2124,4513.281
22770,9144.57,8776.713,9288.851,9362.0,9374.993,9211.431,9009.442,9906.724,9589.538,9743.467
22771,9481.489,8874.745,9335.665,9984.505,9242.98,9300.562,9436.755,10706.959,11570.37,11062.302
22772,19687.307,19322.193,20187.902,19504.84,19946.596,19591.883,20171.775,19082.906,19161.887,19724.36
22773,14038.649,14544.083,14112.164,13917.705,14034.752,14383.826,13575.37,12955.124,12032.748,12557.862
22774,2311.2246,2441.01,2590.4128,2347.2827,2334.0706,2353.3018,2568.5083,2641.1904,2465.1821,2522.2861
22775,10104.93,9301.519,10774.914,9682.663,9351.55,9310.4795,10426.947,9316.913,10255.313,9619.792
22776,9696.93,9941.181,10300.626,9599.898,9831.082,10555.915,10027.449,10406.67,9868.477,10710.348
22777,5612.219,5350.503,4784.9365,5762.938,5856.0415,5283.2397,4922.4204,5602.647,6309.989,5902.5703
22778,11338.014,9763.206,10593.1455,10705.124,10907.119,10433.179,10242.607,10921.252,10794.809,11148.686
22779,12981.541,12786.857,12392.365,12841.8,12857.347,12847.3,13077.818,12852.222,12366.846,12489.756
22780,10687.609,10748.432,10331.532,10429.618,10612.398,10260.434,10035.216,9922.644,10724.352,11056.928
22781,6271.687,7480.3594,6906.474,6113.5317,6394.8076,6183.913,6369.2476,5861.8823,5847.121,5997.127
22782,3480.2378,3553.5088,4128.432,3477.0554,3527.8635,3469.2324,3718.0325,3299.566,3411.8293,3406.5215
22783,13726.32,14173.261,15130.64,13916.744,14209.255,14102.504,14028.225,14232.568,13830.738,13495.125
22784,6418.419,6903.997,6737.498,6708.317,6509.2783,6520.0146,6921.735,6752.1577,6762.363,6782.4443
22785,2813.131,2653.948,2788.6406,2899.293,2735.894,3052.4504,2814.338,3329.8828,3383.8125,3287.2651
22786,3514.4639,3370.2986,3381.8455,3532.4868,3553.9756,3247.0012,3358.526,3238.591,3452.9346,3354.2349
22787,7508.6357,7418.907,7387.0254,7362.5776,7167.7383,7213.436,7105.3354,6747.138,6690.7856,7001.505
22788,9343.954,9800.108,9660.522,9678.617,9847.608,9506.341,8974.523,10072.392,10360.154,10693.448
22789,2209.9038,2192.5505,2014.3169,2358.8489,2154.7983,2198.0625,2109.4558,1994.7063,2215.807,2357.5723
22790,4304.049,4861.89,4831.7075,4310.182,4621.827,4305.8696,4367.8604,4139.879,4083.797,4299.4653
22791,6395.8223,6268.68,7383.941,6580.17,6555.972,7125.1323,6870.541,7052.258,7242.664,6692.726
22792,3153.0046,3235.4683,3319.3208,3369.0657,3187.53,3312.3374,3068.7512,3613.9055,3676.6394,3661.7632
22793,12088.985,12016.553,11141.854,11686.2295,11859.133,11540.381,11630.416,12389.701,12027.505,13673.405
22794,4633.44,4880.6143,4791.168,4613.791,4571.4907,4975.5425,4610.6924,4995.8247,4959.0317,4575.777
22795,7530.791,7565.426,7616.691,7517.9604,7327.992,7353.8467,7440.5747,6816.0127,6903.829,7223.1436
22796,6243.443,7012.8877,5810.9297,6526.101,6157.1655,5937.2993,5924.0674,6600.3145,6680.7705,6320.7607
22797,7703.19,7722.4243,8806.305,7882.713,7552.76,7702.912,7887.313,8011.697,7854.129,8316.371
22798,5269.6963,5561.9385,5156.1514,5256.8047,5309.0537,5163.3457,5125.2173,6356.561,6072.895,6016.6626
22799,5995.08,5943.822,6548.6035,6176.47,6168.4478,6136.5107,5603.4746,7141.7593,7426.0425,6274.1826
22800,6014.597,6122.634,6010.905,6104.1665,6110.869,5921.28,5875.3022,6128.6616,6006.919,6001.322
22801,4032.8096,3837.553,3766.2856,3993.2866,4105.8994,4137.6045,4207.503,4234.791,4305.227,3981.466
22802,10951.066,9574.644,11095.94,10146.647,10071.433,10348.258,10184.802,10642.648,10927.506,11155.806
22803,11152.17,11868.552,9754.533,10981.825,11148.719,10521.374,10385.962,15641.711,15138.966,12820.983
22804,3190.2395,3379.8298,3162.3748,2977.2092,3211.7087,3318.9,3337.283,2914.894,3046.2742,3281.763
22805,16763.898,17391.592,15212.378,16623.025,16588.566,16395.68,16135.2295,17414.16,17254.723,17405.268
22806,9159.385,8053.0347,8524.567,8604.502,8804.37,8811.195,8665.389,9685.062,10252.581,9749.307
22807,3834.7952,3908.5137,4083.3022,3796.771,3723.3665,3674.8806,4012.4912,4231.792,3973.208,4303.368
22808,21340.19,22005.432,21068.46,21410.861,21402.248,21371.328,20878.346,23240.066,22767.535,22583.994
22809,25425.152,25713.451,26877.67,24866.588,25568.455,25401.951,27121.857,21878.375,22730.68,21173.293
22810,3253.123,3138.3938,3006.6025,3223.6836,3344.233,3249.4043,3283.6064,3109.6597,2924.444,2938.082
22811,15123.693,13912.8125,15499.056,14484.686,15148.237,14829.212,15599.494,13567.307,13604.663,13979.206
22812,8970.533,8126.969,9182.077,8707.6875,8618.89,8805.214,9188.021,8406.092,8041.1743,8448.599
22813,11638.148,13313.739,12028.696,11323.209,11206.56,11046.772,11018.759,13158.035,12754.422,12948.326
22814,8950.17,9052.933,9443.698,8633.206,8697.068,8894.987,8714.159,9828.756,9343.8,9388.581
22815,9705.928,10489.708,9478.239,10765.005,10105.571,10023.751,9784.911,10814.071,11315.726,11794.137
22816,6445.5044,6122.2227,6538.5693,6234.5,6170.1504,6150.631,6234.5073,5952.572,5994.155,6442.6787
22817,7921.9517,8421.338,8353.138,8489.143,7844.278,8395.003,8114.3306,8218.196,8592.7,8322.718
22818,4116.693,4037.3972,3972.0466,4167.655,4247.6343,3710.4204,3903.496,4717.2505,4367.507,4199.8374
22819,7981.76,8878.078,8389.703,8479.352,7682.11,8415.897,8223.645,8526.812,8377.925,8805.892
22820,7090.146,7203.0747,7538.601,7131.1104,7342.879,7267.1465,7051.5947,6624.91,6766.1777,6931.044
22821,7395.476,7156.1553,7818.2227,7276.748,7272.4287,7403.529,7166.5933,6970.4424,6890.341,6942.758
22822,7204.9556,6501.606,7148.137,7133.2246,7059.7925,7413.224,7406.337,7154.4355,7134.438,7132.838
22823,7736.4644,7946.851,8188.307,7712.92,7689.0356,7395.9434,7343.0005,7011.014,7251.1187,7798.9614
22824,5377.869,5752.627,5857.47,5965.8887,5690.927,6174.431,5798.861,6979.2554,7149.343,7181.248
22825,3920.2593,4171.8257,3734.0417,3916.9558,3781.3215,4009.516,3810.9194,3916.716,3795.046,3745.331
22826,10241.865,10308.29,11358.468,10341.536,10115.745,10669.089,10438.356,11526.481,11499.627,11373.21
22827,4246.6387,4236.834,4557.236,4320.302,4272.539,4179.424,4351.9546,4648.4414,4727.9834,4641.1543
22828,22124.186,21197.023,21664.97,21440.484,21900.104,21798.807,21654.305,22817.031,22933.578,21112.914
22829,8825.552,8696.214,7752.859,8217.099,8737.322,8209.098,7965.845,8532.823,8952.207,9218.995
22830,8821.56,10187.73,9703.523,9377.234,8802.232,8966.423,8617.16,10008.79,9965.258,8636.043
22831,4424.5977,5070.92,5002.4565,4664.2915,4757.0,5111.8765,4912.7144,4325.124,4634.085,4738.4634
22832,4142.1523,4269.5244,4100.2505,4110.394,4227.951,3916.9143,3859.5347,4269.126,4488.4375,4656.743
22833,12648.234,13273.648,12545.469,12812.119,12477.982,12309.015,12510.603,13449.2,13527.608,14022.929
22834,15296.999,16280.543,16646.977,14531.222,15362.301,15785.124,14068.762,13702.813,15020.164,13949.6455
22835,6672.557,7177.72,7379.995,6787.7305,6638.4805,7236.319,6966.3857,7977.9565,8161.8086,7894.505
22836,5696.0366,5867.184,5464.4995,5752.2866,5811.092,5874.7104,5731.83,6030.491,5946.3936,6077.0913
22837,7310.9795,7308.54,6821.791,7174.1147,6937.324,7244.741,7085.1934,6806.6084,6923.8105,6935.124
22838,10728.735,10051.787,11646.342,10748.305,11101.656,10807.551,11328.387,11855.916,12729.824,12560.591
22839,15653.474,16422.04,16141.8545,16501.713,16004.5,15344.722,16618.135,16260.1875,15092.396,16744.686
22840,17907.182,19119.143,18062.703,17898.146,18082.783,18369.074,18006.803,17515.105,17054.91,16779.531
22841,23206.621,22801.3,24803.12,23798.639,22757.94,25201.574,23807.611,24255.361,23456.342,23591.15
22842,4475.462,4301.734,4916.461,4222.637,4333.863,4082.6377,4642.5967,5451.3096,5171.3667,4791.5786
22843,4209.532,4560.304,4174.3965,4227.8975,4178.1104,4027.3105,4421.912,4208.1978,4495.903,4211.596
22844,7977.2896,8116.5815,8136.3706,8583.459,8242.457,7850.482,7662.5063,7252.4673,7861.6885,7976.966
22845,6521.941,6940.7134,6505.5044,6237.055,6237.257,6686.8135,6740.4443,7657.183,7487.6787,7654.463
22846,11938.211,12245.764,12579.959,12607.79,12588.674,11906.375,12331.59,13209.609,13513.065,14817.54
22847,6564.702,6621.8774,6628.93,6605.7744,6181.9595,6454.3857,6759.3276,7496.54,7368.996,7110.7954
22848,6837.392,7277.19,6965.397,6319.041,6673.117,6461.6816,6534.811,6314.512,6839.5493,6775.942
22849,12618.781,13504.958,12277.601,12464.422,12485.772,12287.256,12190.631,12479.65,12574.301,14180.923
22850,7176.711,7625.985,7741.865,7060.221,6960.7134,7018.184,7380.9854,7268.1294,8202.05,8567.278
22851,15125.099,16083.396,14813.678,14987.002,14833.114,15328.524,16141.355,15334.627,16421.59,14634.253
22852,1663.0198,1691.8196,1471.4968,1706.1536,1445.5173,1829.5502,1800.8711,1687.2806,1515.5848,1634.9374
22853,5231.8057,4915.236,5246.6416,5350.9824,5158.888,5403.052,5412.3936,5113.692,5350.633,5130.1206
22854,7256.7944,7473.2134,7548.491,7486.1123,7607.166,7102.734,7673.45,7772.381,8406.268,7609.822
22855,8054.6567,7971.7188,8185.113,7759.0713,7975.3696,8160.1016,7992.719,6923.403,7328.2734,7010.564
22856,3981.2046,3880.2812,4317.129,4257.1323,3993.9634,4458.923,3786.4587,3965.136,4392.94,4620.5454
22857,7102.0024,7357.203,7456.995,7161.1943,7106.44,7108.7227,7071.453,6690.12,6917.0957,7104.8154
22858,2888.5608,3229.3677,3097.4348,2946.861,3239.8113,2917.1306,3011.014,3184.6897,3333.887,3166.0916
22859,9217.61,9461.109,9513.456,9098.414,9211.066,9246.138,9216.239,10049.448,9196.643,9721.837
22860,3359.2827,3369.6282,3470.6228,3340.6982,3358.4385,3387.0093,3303.126,3618.262,3606.652,3388.261
22861,15378.237,16048.773,15473.0,15333.506,15100.916,16655.314,15894.539,16322.804,16347.638,18100.842
22862,8358.299,7959.69,8533.095,8390.04,8417.663,7493.406,8171.165,7049.31,7042.546,7009.1714
22863,17413.15,17071.645,16229.946,16526.152,18104.078,16699.266,16330.053,17574.6,18289.316,18049.904
22864,21625.303,22125.818,22394.354,22211.852,21663.637,21719.688,21488.39,21314.809,19914.902,22326.305
22865,14278.028,14740.943,14476.789,14286.188,15131.842,13623.808,15204.873,15862.296,15415.23,15333.683
22866,7155.2446,7122.505,6877.734,6855.246,7006.8457,6968.5654,6935.876,7269.8843,7231.9463,7470.0835
22867,5749.415,5340.7954,5778.533,5515.196,5701.77,5962.8003,5817.4604,6074.5547,5960.3896,5807.8364
22868,9865.574,8966.887,9501.093,9412.557,9789.491,9546.534,9616.702,9584.77,9319.531,9424.178
22869,6593.1514,7056.106,6330.8145,6473.6123,6384.8896,6396.949,6576.173,5881.0063,6110.8677,6249.853
22870,3061.4475,3709.7292,3241.0999,3109.4246,3282.8674,3464.6687,3357.007,3468.2258,3453.6514,3588.8044
22871,5246.1816,4993.23,5392.481,5134.8115,5172.4644,4740.631,5394.19,5262.277,4953.111,4821.0903
22872,3389.9011,3737.0789,3644.8945,3465.9346,3539.0674,3825.0156,3478.0688,3685.3242,3625.2903,3739.7095
22873,6962.42,6617.798,7090.9263,6738.194,6902.619,6982.0034,6925.5386,6750.6523,6698.4375,6987.557
22874,7040.7275,7445.4263,7675.0806,7274.358,6977.1807,6996.0024,7426.5264,6466.242,5348.1807,5532.9004
22875,4896.9463,5422.157,5418.8403,5229.3794,5018.687,4956.3633,4949.3643,4870.2007,4757.0815,4993.49
22876,9555.74,10054.55,9334.155,10278.101,9589.375,9276.992,9339.085,8381.266,7939.5366,8426.933
22877,15008.364,16538.852,15034.271,14883.861,15728.073,15443.872,15492.65,14601.645,15014.394,14014.572
22878,22569.826,21741.047,22380.861,22506.453,22473.404,22078.207,21344.377,20780.666,22998.797,23753.39
22879,6640.571,6602.149,6230.37,6411.6177,6130.47,5967.718,6389.74,6436.5806,5883.3076,5918.7217
22880,9526.5,9873.343,10571.5,9495.367,10095.193,9161.783,9088.97,10309.945,9991.487,10618.43
22881,13972.754,15098.68,13868.961,14697.261,14049.142,13972.089,14715.122,14462.403,14950.545,16459.354
22882,18514.254,17942.104,18891.953,17469.865,17376.596,17914.121,17385.748,17624.504,16671.037,17270.273
22883,7576.0444,7166.2437,7677.421,7610.4473,7519.2993,7605.041,7858.9834,7768.4717,7640.543,7934.95
22884,4532.963,4917.753,4400.923,4933.165,4764.0176,4770.388,4194.3823,4480.366,4887.9966,5226.592
22885,5180.3877,5048.2715,5281.745,5213.901,5284.0796,5403.2236,5335.9126,5143.5137,5227.249,5142.623
22886,6231.2188,6451.073,6463.3486,6214.6797,6429.096,6366.5317,6281.1694,6726.745,6515.445,6328.9995
22887,21183.303,22112.549,20557.025,21779.076,21020.637,20799.057,21171.852,24187.328,22965.762,24057.932
22888,3201.4668,3257.4382,3502.5637,3239.0188,3236.6353,3434.354,3188.6843,3592.1416,3860.8057,3572.8691
22889,28559.34,29344.455,29521.28,30198.896,29120.453,29242.467,31016.295,31874.926,28384.836,29992.264
22890,5097.071,5076.8706,4857.974,5251.133,5242.476,5141.273,5368.843,5224.815,5198.213,5205.914
22891,4067.1023,4378.456,4491.7173,4305.5586,4081.6318,4408.5913,4531.6396,4322.3765,4706.7715,4681.682
22892,15045.572,14278.813,16648.992,14056.986,14268.031,15459.607,14691.586,17086.578,17254.037,16917.865
22893,6695.11,6893.175,7666.6045,6950.5093,6509.7017,7027.1807,7014.0083,7069.0186,7469.956,6665.1865
22894,6385.272,6657.548,6247.919,6464.4346,6539.6455,6580.784,6463.096,5546.187,6053.07,6123.7573
22895,5373.234,5753.7534,5679.472,5535.28,5531.649,4934.5493,5396.107,4956.4307,5177.784,4720.692
22896,3644.708,3290.8506,3507.661,3470.36,3775.7844,3787.2468,3588.9966,4070.5483,3871.0317,4018.3308
22897,13922.745,12913.763,14576.169,14200.059,14532.101,14688.884,14572.46,12002.605,12361.397,12980.29
22898,8088.9087,8071.4316,7641.307,8063.77,8073.705,7679.666,8142.5835,7830.0605,7508.61,7932.253
22899,4786.233,4136.52,4712.745,4656.803,4689.1797,4730.1924,4834.322,4355.8594,4453.837,4596.6216
22900,5162.1924,5273.8774,4837.6963,5147.857,5089.1865,5122.593,5105.0977,5417.072,5320.405,5490.501
22901,2647.403,3163.492,2942.5261,3045.1528,2994.8984,2878.3638,2734.622,3315.41,3159.873,3333.864
22902,8929.73,8870.741,9213.594,8723.651,8563.422,8704.463,8446.838,9157.417,9376.598,8756.161
22903,3307.0967,2997.5642,3415.8513,3184.4734,3334.894,3286.7434,3454.8247,3603.6472,3424.3953,3431.058
22904,2742.5908,2777.953,2865.5742,2688.0,2609.9868,2665.6653,2657.8843,3011.1462,3072.107,2856.2566
22905,8388.937,8060.976,7659.4854,8333.546,7615.162,8260.727,7721.084,8322.361,7966.5806,8093.296
22906,4377.4683,4435.698,4961.9062,4234.884,3977.1035,4753.207,4564.859,3785.8645,3820.9011,3960.503
22907,6855.306,7250.022,7180.029,6830.8125,7021.3594,6669.9604,6888.466,6845.872,6698.454,6912.2246
22908,14140.558,13627.875,14105.362,14237.09,14979.29,14698.357,14229.635,14465.333,15281.917,15160.989
22909,8702.14,8667.758,8017.1235,8603.716,8945.158,8315.61,7980.6597,10897.669,11887.537,10979.28
22910,13934.305,11736.192,13483.093,13190.21,14280.088,13376.967,13536.065,10655.222,10730.287,12293.134
22911,7558.913,7273.7227,7266.0195,6739.483,7232.868,7392.4624,7851.6514,6794.6504,6561.868,6641.487
22912,6911.449,6570.8784,7036.7163,7129.4487,6926.3506,7214.795,7004.564,7354.8467,7143.734,7334.9956
22913,4616.7812,4792.3887,4423.9653,4370.2515,4395.171,4528.1675,4515.707,5551.0386,5617.0547,5123.9316
22914,7206.7524,8007.8477,7360.371,7714.875,7940.7954,6632.342,6818.1323,6693.8286,5978.1973,6799.338
22915,3901.6394,4645.887,3988.586,3958.0618,4146.146,3843.2969,3935.7468,4667.16,4886.797,4867.23
22916,4659.6836,5199.753,5314.7383,4851.567,4879.2397,4562.5527,4968.0376,5080.697,4957.273,5237.6426
22917,23232.018,21878.326,23667.926,22156.254,23049.168,22842.139,22135.545,22835.3,22437.742,22950.08
22918,7034.8037,7430.5474,7475.7827,6909.8735,6797.402,7183.247,6953.781,7505.98,7121.782,7147.355
22919,15899.269,17062.777,16411.582,15842.218,16109.4,16434.764,15518.043,16882.74,18521.908,17677.227
22920,15697.141,15145.302,17161.73,15475.341,15333.992,15529.07,16651.111,16979.0,16324.384,16840.256
22921,19151.031,20398.352,20818.201,19532.562,19746.613,20042.527,19103.086,20898.5,21100.52,20185.775
22922,4331.4385,4276.6685,4573.6855,4629.474,4559.198,4723.8804,4354.376,4561.663,4703.5347,4810.5454
22923,5274.1904,5274.359,5940.459,5486.4814,5514.7876,5543.2163,5483.9873,6066.932,5998.6074,5679.9175
22924,6236.737,5970.642,6313.2666,6258.6006,6339.794,6102.502,6084.413,6149.315,6121.9175,5981.7563
22925,10077.807,10019.218,9890.636,9414.169,9608.911,9499.32,8731.495,9319.215,9931.974,9094.289
22926,11578.731,10445.72,10654.949,11731.214,11486.551,11110.65,12013.889,9257.535,9653.342,10601.402
22927,3168.4102,3371.2327,3407.6821,3219.1255,3233.6113,3131.6382,3317.3367,3106.9727,3250.4346,3343.4114
22928,15279.909,14324.952,15606.784,14913.34,15942.706,15579.617,15197.4375,15408.636,15610.182,16053.778
22929,3445.8027,3199.187,3780.1592,3493.2927,3496.6296,3573.013,3335.6711,3046.835,3324.8633,3220.3086
22930,5391.157,5430.1943,5374.5156,5371.4756,5474.6455,5361.6714,5238.1875,5879.881,5983.7524,5815.146
22931,14001.143,12346.747,13970.037,13351.786,13284.574,13556.128,13587.214,13831.837,12879.073,13900.674
22932,4362.2266,4191.3833,4370.6387,4346.2563,4336.689,4550.0073,4610.841,4198.568,4301.6143,4427.0605
22933,6172.8677,6145.5615,6551.8335,5714.2056,5621.3955,5858.07,5767.853,6546.1733,6259.524,6361.9116
22934,10288.307,9942.138,10564.725,10160.431,10257.916,9457.146,9386.129,9606.179,9198.783,9083.626
22935,12424.152,13831.942,13506.45,12355.779,13088.737,13069.601,12771.881,11898.648,12532.919,12728.831
22936,5109.0396,5215.5474,4898.842,4926.399,5341.6797,5011.4116,4745.233,5233.2637,5624.6562,5759.163
22937,2149.0386,2111.5852,2149.245,2135.2708,2215.6248,2101.1738,2052.5425,2214.8086,2274.005,2108.248
22938,9450.928,9920.632,9314.027,9586.196,9256.902,9657.665,10097.428,9019.749,9547.092,10100.926
22939,3988.3816,3619.3174,4118.489,3796.7053,3880.215,3890.3198,3830.0017,4123.86,3956.7014,3999.8557
22940,5029.358,5048.6626,5025.2144,4852.6934,4997.917,5383.3916,5312.2993,4946.0776,5330.3105,5100.336
22941,4692.043,5216.953,4707.5063,5010.129,4491.23,4844.3916,4928.086,5047.121,4840.9033,4566.4844
22942,5341.1064,5503.883,5670.9814,5136.6016,5327.6406,5255.1914,5270.29,5223.114,5383.217,5210.681
22943,13649.989,14307.17,14111.664,13621.095,13342.475,13598.318,13063.458,13454.03,13234.366,13586.038
22944,5921.3945,5981.744,5944.6855,5857.2905,5919.541,5960.8623,5938.6274,6216.28,6237.0015,5869.3047
22945,11097.843,11750.707,10197.401,11853.04,11225.611,10992.047,11196.422,12614.242,12496.147,13401.065
22946,12406.949,11862.846,12101.199,11746.065,11868.379,12306.604,12912.454,12075.874,12406.178,11555.762
22947,15586.751,15607.468,15348.734,14713.129,15490.314,15814.642,14838.172,16227.182,14900.696,14602.058
22948,7854.915,7695.8,7418.0396,7808.4434,7931.5986,7763.4175,7726.9478,7741.9717,7338.306,7659.858
22949,17184.428,18269.986,16248.077,16383.884,16555.174,16315.618,17399.443,17986.97,17842.18,18549.723
22950,6954.928,5914.609,6623.4536,7091.002,6870.9746,6403.1025,6785.9644,6417.481,6745.8984,6394.637
22951,7634.477,7291.406,7800.2627,7774.182,7448.7393,8119.8613,7594.0107,7439.1655,7521.4233,7144.5576
22952,7033.211,6981.3643,7602.3706,7079.7686,7187.586,7042.763,7304.635,7145.2515,7136.089,7218.0254
22953,6534.787,6060.558,6617.7188,6270.591,6278.014,6685.1587,6707.8335,6104.83,6742.413,6834.8076
22954,21112.322,21129.623,21679.127,20708.244,20495.686,19983.684,19591.584,21905.615,19960.648,18557.71
22955,8987.759,8247.578,8653.995,8987.852,9122.674,8617.202,8735.189,9639.693,9163.574,9500.506
22956,6761.043,6515.6274,6596.133,6995.7383,6734.66,6795.796,6808.9033,7376.2417,6768.925,6751.72
22957,4697.3687,5032.3457,4907.9526,4964.41,4921.541,4845.5063,5203.718,5058.646,5061.8047,5304.613
22958,1858.2667,2194.0337,1967.0269,1701.979,1805.0536,1885.2152,1714.4397,2007.7983,2300.5415,2244.8296
22959,7779.131,8450.164,8179.288,7962.9854,8325.153,8175.562,7503.899,7180.7393,7502.9146,7852.1187
