id,oof_pred
22227,8064.3267
22228,8154.2104
22229,7906.7153
22230,5025.073
22231,7494.0566
22232,4284.2803
22233,3878.8984
22234,13720.126
22235,7725.0244
22236,4693.6797
22237,11775.278
22238,4018.6895
22239,6016.767
22240,6457.831
22241,3741.493
22242,9412.568
22243,13749.941
22244,25983.916
22245,5745.3574
22246,6472.6025
22247,4803.5312
22248,9700.856
22249,4916.448
22250,15509.892
22251,7421.0215
22252,3722.2913
22253,12960.668
22254,9836.241
22255,4419.188
22256,5767.4624
22257,7863.855
22258,6240.298
22259,8406.922
22260,5318.44
22261,4497.318
22262,5288.639
22263,6752.25
22264,4180.7163
22265,11886.49
22266,5192.538
22267,9164.527
22268,2694.2754
22269,12523.881
22270,3706.1174
22271,6462.3413
22272,19287.66
22273,5950.0483
22274,7210.977
22275,13640.68
22276,8186.3105
22277,4116.389
22278,2475.338
22279,10755.181
22280,3714.2944
22281,13060.826
22282,25587.514
22283,6650.245
22284,6208.273
22285,5627.5884
22286,4256.3843
22287,9776.521
22288,8359.391
22289,6096.5176
22290,3776.3682
22291,24014.904
22292,7848.1245
22293,7449.574
22294,3735.0466
22295,2866.7153
22296,6265.459
22297,23707.877
22298,6563.449
22299,10376.125
22300,5772.368
22301,7737.669
22302,7085.773
22303,11678.72
22304,5368.7183
22305,6438.509
22306,8915.3955
22307,4442.4253
22308,6842.192
22309,4342.6895
22310,8571.031
22311,14519.428
22312,5851.1587
22313,5479.9453
22314,9491.971
22315,19245.248
22316,8775.298
22317,1908.1166
22318,3845.7346
22319,6799.703
22320,25989.365
22321,8683.242
22322,4436.393
22323,6808.159
22324,15893.112
22325,15489.397
22326,3396.4863
22327,9687.234
22328,9457.979
22329,5837.7188
22330,5990.1934
22331,7122.6533
22332,19589.346
22333,4592.8076
22334,28088.734
22335,10338.255
22336,10274.379
22337,8455.557
22338,7125.719
22339,14790.091
22340,10930.906
22341,3639.5815
22342,12393.615
22343,3688.885
22344,3651.1047
22345,8840.703
22346,3785.726
22347,4473.353
22348,6213.7305
22349,19311.982
22350,8233.4795
22351,4480.3867
22352,5784.6997
22353,4093.533
22354,5217.4453
22355,6505.5996
22356,8747.103
22357,7215.421
22358,11577.154
22359,3546.8738
22360,6640.6987
22361,1502.7723
22362,25159.404
22363,6438.632
22364,5805.5
22365,17134.533
22366,7652.9185
22367,4325.853
22368,7494.505
22369,7633.0127
22370,11067.122
22371,5394.215
22372,11135.625
22373,5710.4346
22374,17723.016
22375,8862.578
22376,26602.518
22377,5487.145
22378,8464.139
22379,4905.4604
22380,5023.443
22381,9876.519
22382,14185.838
22383,5401.977
22384,5793.1206
22385,10221.737
22386,3432.4148
22387,4500.4863
22388,7144.3228
22389,3777.9143
22390,6951.337
22391,5655.2725
22392,7124.025
22393,11544.999
22394,7104.6006
22395,8518.32
22396,3457.6787
22397,5499.8174
22398,7229.346
22399,3278.9407
22400,3344.4502
22401,4635.539
22402,5165.194
22403,7502.1323
22404,5060.4814
22405,9190.96
22406,7304.8184
22407,9678.106
22408,7193.9
22409,17067.129
22410,3848.6155
22411,6562.247
22412,5340.871
22413,13107.972
22414,6473.6816
22415,12214.727
22416,1884.6394
22417,12088.813
22418,19217.871
22419,9012.916
22420,10009.281
22421,3800.1619
22422,6721.3794
22423,5669.812
22424,3968.606
22425,8505.224
22426,3948.8633
22427,5780.5806
22428,7670.772
22429,9974.875
22430,6761.5386
22431,11645.41
22432,3633.3347
22433,5113.771
22434,4662.1772
22435,18585.336
22436,16536.438
22437,4992.124
22438,12365.437
22439,11523.6
22440,8846.8955
22441,22305.428
22442,4448.6357
22443,3002.4836
22444,7024.4297
22445,7425.788
22446,25297.932
22447,8659.157
22448,10394.466
22449,5734.1733
22450,3548.253
22451,3995.6355
22452,4167.7905
22453,8528.937
22454,5338.8154
22455,7162.855
22456,13811.952
22457,3116.3582
22458,7164.0674
22459,3379.0647
22460,7673.893
22461,3770.2012
22462,2527.4248
22463,9438.278
22464,3827.2856
22465,29306.21
22466,2696.204
22467,6427.5283
22468,3504.2964
22469,3060.7227
22470,5640.3096
22471,5390.1777
22472,8034.0527
22473,5927.4893
22474,6967.0547
22475,4217.7686
22476,6178.328
22477,5110.6953
22478,23231.139
22479,5727.381
22480,4967.1855
22481,8277.208
22482,6080.9023
22483,5900.5737
22484,6628.585
22485,4708.4727
22486,6405.6284
22487,2285.8357
22488,6044.455
22489,8389.122
22490,21008.812
22491,5666.6436
22492,7082.0825
22493,3824.5986
22494,5021.5947
22495,10181.774
22496,16946.994
22497,6149.7915
22498,2242.561
22499,3739.161
22500,8483.97
22501,9364.999
22502,6700.157
22503,9685.885
22504,14021.272
22505,7207.8345
22506,14092.56
22507,11064.468
22508,4512.851
22509,5671.57
22510,4395.0166
22511,6313.7144
22512,7241.2495
22513,11660.237
22514,8819.06
22515,6533.265
22516,7128.614
22517,7186.3667
22518,9326.122
22519,5139.8047
22520,6637.336
22521,6083.967
22522,5171.8823
22523,3967.7754
22524,19215.627
22525,8676.053
22526,8176.7793
22527,8657.626
22528,15820.778
22529,7329.5215
22530,4543.012
22531,6063.0166
22532,18152.254
22533,8494.76
22534,6564.9243
22535,23651.775
22536,7790.683
22537,11360.235
22538,15482.73
22539,18276.314
22540,5773.06
22541,4582.692
22542,3539.272
22543,5629.344
22544,2761.506
22545,4031.9963
22546,13844.63
22547,6889.713
22548,7394.263
22549,7026.039
22550,3132.1672
22551,4195.2266
22552,7836.214
22553,16417.906
22554,5070.6943
22555,12063.325
22556,6937.3203
22557,4976.3174
22558,5610.2754
22559,6922.1543
22560,7574.6934
22561,5862.9536
22562,6388.6353
22563,17828.455
22564,7832.867
22565,8185.8394
22566,7466.095
22567,3133.311
22568,5410.315
22569,6903.5674
22570,16801.111
22571,6475.2725
22572,5525.9507
22573,5102.8604
22574,6537.0273
22575,6357.772
22576,9667.231
22577,6612.4985
22578,20157.805
22579,4819.715
22580,3882.0125
22581,8420.181
22582,9201.581
22583,24780.17
22584,8613.743
22585,20705.94
22586,6624.479
22587,9721.185
22588,6832.921
22589,4998.49
22590,5621.43
22591,7180.4404
22592,5972.234
22593,5474.0806
22594,14042.097
22595,3018.5037
22596,9029.4795
22597,2119.7085
22598,12202.851
22599,3107.546
22600,6128.0024
22601,5565.323
22602,4227.7456
22603,4905.4165
22604,3898.4502
22605,4825.1323
22606,8068.4355
22607,5673.8247
22608,5747.87
22609,16797.205
22610,7405.6255
22611,6232.906
22612,2627.0059
22613,6319.204
22614,5000.9067
22615,13713.108
22616,19934.83
22617,4460.816
22618,4068.9363
22619,29548.2
22620,2958.0928
22621,7008.705
22622,7184.6016
22623,7144.7007
22624,5496.748
22625,7190.018
22626,4365.309
22627,2792.4082
22628,6711.1377
22629,5182.282
22630,6222.25
22631,6016.394
22632,6983.119
22633,9261.947
22634,4874.2188
22635,7411.654
22636,10789.37
22637,9908.6
22638,3692.615
22639,5537.124
22640,7914.5396
22641,20856.238
22642,11770.138
22643,3272.5847
22644,3295.3733
22645,9296.055
22646,15420.368
22647,5715.9155
22648,5680.2437
22649,3941.8057
22650,10756.01
22651,6333.584
22652,25215.87
22653,17276.814
22654,7530.8374
22655,6167.2573
22656,4905.7627
22657,7566.535
22658,7234.9297
22659,14879.017
22660,10128.952
22661,2940.0073
22662,12306.907
22663,18214.613
22664,3989.5212
22665,8532.227
22666,5073.269
22667,5872.442
22668,12709.907
22669,5559.2485
22670,5744.288
22671,2648.1008
22672,8547.1875
22673,5223.091
22674,17592.732
22675,6508.408
22676,8509.738
22677,10479.617
22678,4402.065
22679,6384.7607
22680,7449.928
22681,5543.316
22682,21776.492
22683,14456.266
22684,3718.8943
22685,4310.5747
22686,7183.116
22687,5580.616
22688,5816.1274
22689,12421.551
22690,3879.2935
22691,4458.3794
22692,6819.952
22693,7395.4434
22694,5045.11
22695,13031.954
22696,3168.38
22697,10208.106
22698,5629.743
22699,6057.3086
22700,5676.0664
22701,8745.359
22702,15832.52
22703,14738.678
22704,9859.46
22705,2159.1587
22706,5782.744
22707,11368.242
22708,13737.664
22709,6715.8076
22710,2984.133
22711,8320.015
22712,5024.7915
22713,6085.176
22714,8888.062
22715,4051.3335
22716,2335.7434
22717,11707.478
22718,4477.62
22719,7499.123
22720,7115.3667
22721,6885.4565
22722,6232.8833
22723,3555.3418
22724,3448.1392
22725,9082.366
22726,5227.88
22727,4801.4116
22728,5399.4517
22729,3663.4746
22730,23007.871
22731,4392.793
22732,5502.5303
22733,4343.858
22734,6849.753
22735,7692.56
22736,5357.644
22737,27060.375
22738,9114.686
22739,4938.0845
22740,13825.102
22741,22918.771
22742,4420.08
22743,24269.41
22744,4448.367
22745,5647.1553
22746,9173.284
22747,7281.433
22748,7078.3823
22749,5358.3438
22750,13142.317
22751,14452.801
22752,3733.0886
22753,4390.416
22754,3624.1199
22755,10684.966
22756,11222.954
22757,8261.525
22758,19516.969
22759,18404.332
22760,3083.539
22761,7213.318
22762,5610.345
22763,19433.742
22764,3720.3757
22765,4772.719
22766,7907.123
22767,11210.51
22768,23467.309
22769,4882.5693
22770,9211.431
22771,9300.562
22772,19591.883
22773,14383.826
22774,2353.3018
22775,9310.4795
22776,10555.915
22777,5283.2397
22778,10433.179
22779,12847.3
22780,10260.434
22781,6183.913
22782,3469.2324
22783,14102.504
22784,6520.0146
22785,3052.4504
22786,3247.0012
22787,7213.436
22788,9506.341
22789,2198.0625
22790,4305.8696
22791,7125.1323
22792,3312.3374
22793,11540.381
22794,4975.5425
22795,7353.8467
22796,5937.2993
22797,7702.912
22798,5163.3457
22799,6136.5107
22800,5921.28
22801,4137.6045
22802,10348.258
22803,10521.374
22804,3318.9
22805,16395.68
22806,8811.195
22807,3674.8806
22808,21371.328
22809,25401.951
22810,3249.4043
22811,14829.212
22812,8805.214
22813,11046.772
22814,8894.987
22815,10023.751
22816,6150.631
22817,8395.003
22818,3710.4204
22819,8415.897
22820,7267.1465
22821,7403.529
22822,7413.224
22823,7395.9434
22824,6174.431
22825,4009.516
22826,10669.089
22827,4179.424
22828,21798.807
22829,8209.098
22830,8966.423
22831,5111.8765
22832,3916.9143
22833,12309.015
22834,15785.124
22835,7236.319
22836,5874.7104
22837,7244.741
22838,10807.551
22839,15344.722
22840,18369.074
22841,25201.574
22842,4082.6377
22843,4027.3105
22844,7850.482
22845,6686.8135
22846,11906.375
22847,6454.3857
22848,6461.6816
22849,12287.256
22850,7018.184
22851,15328.524
22852,1829.5502
22853,5403.052
22854,7102.734
22855,8160.1016
22856,4458.923
22857,7108.7227
22858,2917.1306
22859,9246.138
22860,3387.0093
22861,16655.314
22862,7493.406
22863,16699.266
22864,21719.688
22865,13623.808
22866,6968.5654
22867,5962.8003
22868,9546.534
22869,6396.949
22870,3464.6687
22871,4740.631
22872,3825.0156
22873,6982.0034
22874,6996.0024
22875,4956.3633
22876,9276.992
22877,15443.872
22878,22078.207
22879,5967.718
22880,9161.783
22881,13972.089
22882,17914.121
22883,7605.041
22884,4770.388
22885,5403.2236
22886,6366.5317
22887,20799.057
22888,3434.354
22889,29242.467
22890,5141.273
22891,4408.5913
22892,15459.607
22893,7027.1807
22894,6580.784
22895,4934.5493
22896,3787.2468
22897,14688.884
22898,7679.666
22899,4730.1924
22900,5122.593
22901,2878.3638
22902,8704.463
22903,3286.7434
22904,2665.6653
22905,8260.727
22906,4753.207
22907,6669.9604
22908,14698.357
22909,8315.61
22910,13376.967
22911,7392.4624
22912,7214.795
22913,4528.1675
22914,6632.342
22915,3843.2969
22916,4562.5527
22917,22842.139
22918,7183.247
22919,16434.764
22920,15529.07
22921,20042.527
22922,4723.8804
22923,5543.2163
22924,6102.502
22925,9499.32
22926,11110.65
22927,3131.6382
22928,15579.617
22929,3573.013
22930,5361.6714
22931,13556.128
22932,4550.0073
22933,5858.07
22934,9457.146
22935,13069.601
22936,5011.4116
22937,2101.1738
22938,9657.665
22939,3890.3198
22940,5383.3916
22941,4844.3916
22942,5255.1914
22943,13598.318
22944,5960.8623
22945,10992.047
22946,12306.604
22947,15814.642
22948,7763.4175
22949,16315.618
22950,6403.1025
22951,8119.8613
22952,7042.763
22953,6685.1587
22954,19983.684
22955,8617.202
22956,6795.796
22957,4845.5063
22958,1885.2152
22959,8175.562
22960,5161.336
22961,2996.4365
22962,6658.0747
22963,4388.7056
22964,6936.383
22965,6179.393
22966,6086.17
22967,4020.085
22968,5222.1943
22969,7325.311
22970,5250.6904
22971,5749.2607
22972,6577.0557
22973,4932.609
22974,10106.169
22975,3877.9963
22976,8019.5537
22977,13850.28
22978,5514.813
22979,3186.0298
22980,4017.7407
22981,5058.5864
22982,13987.108
22983,10692.936
22984,25183.406
22985,4829.8516
22986,8207.192
22987,19572.504
22988,3798.2808
22989,3227.6667
22990,15610.051
22991,4739.9165
22992,2215.267
22993,6893.403
22994,6135.3267
22995,5687.7183
22996,5709.7686
22997,21991.727
22998,6035.9326
22999,15999.609
23000,4721.8022
23001,8102.794
23002,8419.937
23003,11180.205
23004,5156.0166
23005,8441.973
23006,8518.247
23007,6778.7812
23008,22315.27
23009,6955.009
23010,5716.8486
23011,6381.7134
23012,7604.2793
23013,2072.6494
23014,2609.742
23015,4419.958
23016,10524.779
23017,5716.8057
23018,9826.834
23019,6944.4263
23020,5946.027
23021,2829.2043
23022,6401.897
23023,7406.759
23024,11070.708
23025,5689.162
23026,5599.3906
23027,6422.7256
23028,5359.8325
23029,9025.309
23030,4994.352
23031,7410.0713
23032,4920.095
23033,22149.941
23034,4903.121
23035,7677.206
23036,18470.105
23037,3879.032
23038,6822.1313
23039,2323.2249
23040,3879.371
23041,2243.6934
23042,2967.4353
23043,18793.71
23044,7922.663
23045,4337.6895
23046,6085.026
23047,11958.804
23048,3648.009
23049,19527.2
23050,5984.47
23051,3788.875
23052,13401.193
23053,4639.1216
23054,3145.0088
23055,7779.9297
23056,7538.854
23057,8617.778
23058,13034.816
23059,12079.83
23060,24762.861
23061,3252.8083
23062,12106.607
23063,6584.5444
23064,4888.6323
23065,9210.987
23066,18373.123
23067,7130.0376
23068,1781.3873
23069,6359.756
23070,10402.214
23071,4890.5938
23072,4273.25
23073,20879.898
23074,4863.124
23075,18768.656
23076,5673.2617
23077,6936.647
23078,6695.3394
23079,14104.663
23080,8717.748
23081,7361.3857
23082,8939.079
23083,4599.6025
23084,3688.297
23085,5027.07
23086,5286.819
23087,8767.971
23088,21178.79
23089,5971.6274
23090,8339.545
23091,12944.26
23092,10720.1455
23093,4796.2505
23094,6957.453
23095,7716.5786
23096,10339.773
23097,8288.554
23098,2652.946
23099,7221.349
23100,13639.581
23101,6059.8223
23102,5657.2197
23103,4699.075
23104,3586.9236
23105,3832.5266
23106,8083.621
23107,8610.881
23108,3793.0154
23109,3885.7798
23110,7381.2686
23111,7009.3965
23112,6105.7515
23113,4452.21
23114,3638.265
23115,9148.114
23116,2954.1587
23117,14442.507
23118,8566.507
23119,13725.638
23120,4551.822
23121,14248.389
23122,8531.405
23123,4257.4033
23124,25824.45
23125,4278.55
23126,4846.9775
23127,8491.745
23128,10135.657
23129,8584.551
23130,10692.725
23131,5334.104
23132,3847.11
23133,4364.6406
23134,15229.17
23135,7228.6924
23136,4451.3745
23137,7410.9736
23138,8157.2524
23139,4407.032
23140,17298.994
23141,6188.736
23142,4506.523
23143,12551.938
23144,6346.287
23145,26057.201
23146,9021.358
23147,11616.799
23148,4248.792
23149,7909.8755
23150,5625.1807
23151,8742.593
23152,5253.0166
23153,8261.941
23154,5260.9087
23155,5024.0273
23156,6797.3525
23157,7471.645
23158,5840.537
23159,5909.4673
23160,15871.231
23161,10530.773
23162,2119.03
23163,8329.348
23164,9367.175
23165,6434.811
23166,10764.728
23167,11161.131
23168,9745.785
23169,5793.1523
23170,6886.7104
23171,10240.303
23172,2683.936
23173,8585.523
23174,5195.0205
23175,13195.815
23176,7017.4814
23177,13901.632
23178,10140.049
23179,7110.954
23180,23942.158
23181,2960.981
23182,14898.622
23183,11540.53
23184,9500.769
23185,11094.632
23186,8231.093
23187,8004.9517
23188,7096.4277
23189,6022.125
23190,10199.143
23191,5549.464
23192,4512.417
23193,5923.475
23194,3266.1467
23195,17871.314
23196,7303.0547
23197,6563.969
23198,5667.4297
23199,6014.5977
23200,20986.793
23201,9604.342
23202,7666.1226
23203,19762.416
23204,4554.8135
23205,8545.654
23206,9883.792
23207,6039.8735
23208,27535.393
23209,10267.235
23210,2482.3625
23211,16519.385
23212,3646.8738
23213,8092.7334
23214,4953.801
23215,3690.0383
23216,7975.6143
23217,5824.5317
23218,5719.035
23219,6745.213
23220,6826.7266
23221,6903.332
23222,5867.4854
23223,2325.827
23224,7799.5503
23225,3875.6804
23226,6366.22
23227,13759.806
23228,7388.75
23229,16835.477
23230,14709.868
23231,19834.984
23232,7848.0176
23233,13627.124
23234,5979.2046
23235,6467.2026
23236,5009.958
23237,17858.09
23238,4826.9326
23239,2880.4475
23240,7279.702
23241,5344.366
23242,3619.0332
23243,3987.715
23244,3681.9075
23245,5727.889
23246,7288.3965
23247,8008.192
23248,5924.6943
23249,6617.1675
23250,4414.1587
23251,5440.2866
23252,9440.554
23253,8050.9136
23254,4232.7266
23255,19861.514
23256,5732.935
23257,7778.513
23258,3478.1848
23259,11608.173
23260,12316.752
23261,10242.235
23262,6904.729
23263,4825.3364
23264,4950.962
23265,1248.5753
23266,4627.424
23267,3948.1855
23268,4822.7
23269,10515.958
23270,19842.752
23271,10550.123
23272,3004.449
23273,3373.4233
23274,4396.06
23275,6821.453
23276,10569.424
23277,5134.355
23278,20064.408
23279,8963.292
23280,16928.633
23281,7056.3716
23282,4853.272
23283,11960.561
23284,2268.8494
23285,9371.967
23286,5643.955
23287,4016.6956
23288,16979.693
23289,8974.802
23290,6172.5767
23291,9083.713
23292,6478.3574
23293,6934.3013
23294,5872.8203
23295,11070.911
23296,17430.281
23297,3637.946
23298,5481.2773
23299,4771.163
23300,3583.888
23301,29569.629
23302,4965.41
23303,3609.044
23304,4183.733
23305,6648.0757
23306,6151.6216
23307,27608.809
23308,11559.106
23309,4741.7
23310,3733.495
23311,7892.3193
23312,2095.468
23313,16507.053
23314,4833.5776
23315,8974.785
23316,23093.617
23317,12604.496
23318,2975.3628
23319,9872.878
23320,8178.9077
23321,4481.111
23322,12716.505
23323,4343.5635
23324,4694.647
23325,18274.592
23326,7787.1006
23327,5680.1675
23328,5314.826
23329,5691.5083
23330,5558.109
23331,4072.8296
23332,15984.584
23333,8899.721
23334,6631.747
23335,5345.511
23336,7732.814
23337,3596.9238
23338,5230.3486
23339,27142.365
23340,5304.5527
23341,6842.692
23342,8083.376
23343,3940.0442
23344,4200.183
23345,3632.7556
23346,6719.42
23347,2528.3884
23348,3801.1216
23349,7036.8286
23350,5076.643
23351,4023.0554
23352,4385.772
23353,16230.384
23354,9226.828
23355,4785.2993
23356,8099.311
23357,11155.0205
23358,9282.145
23359,3318.031
23360,16048.136
23361,22678.504
23362,3533.459
23363,5824.8857
23364,3229.6003
23365,8706.848
23366,6210.967
23367,3334.8887
23368,6131.644
23369,4543.541
23370,4425.483
23371,6650.454
23372,17453.248
23373,15803.81
23374,7322.853
23375,6602.5146
23376,7154.1313
23377,4316.249
23378,15295.809
23379,8820.623
23380,14886.928
23381,6689.3667
23382,18011.367
23383,8612.007
23384,17105.59
23385,6250.0356
23386,3390.8484
23387,5580.1997
23388,5848.622
23389,10297.871
23390,13782.514
23391,12813.704
23392,14295.769
23393,12613.304
23394,17381.691
23395,15545.118
23396,2355.1492
23397,3021.1208
23398,3191.4604
23399,5910.701
23400,3506.312
23401,10349.125
23402,5544.432
23403,15678.051
23404,7915.1167
23405,14574.79
23406,8738.37
23407,6281.855
23408,6411.3584
23409,7411.0264
23410,7172.743
23411,4363.0093
23412,8547.608
23413,25363.658
23414,3844.744
23415,8212.535
23416,3769.7913
23417,8589.778
23418,6959.863
23419,4753.181
23420,6857.015
23421,6558.685
23422,6713.782
23423,6224.819
23424,9261.575
23425,1738.7489
23426,3892.788
23427,7907.267
23428,17820.502
23429,5060.33
23430,7306.566
23431,6670.574
23432,6729.5376
23433,8074.0615
23434,6606.276
23435,8352.516
23436,2417.0356
23437,6555.984
23438,6230.1626
23439,3720.3
23440,30044.791
23441,4348.718
23442,7117.8525
23443,9497.287
23444,20765.26
23445,6401.541
23446,2909.623
23447,6270.426
23448,7149.6655
23449,6218.3716
23450,24206.463
23451,8660.802
23452,6565.3022
23453,6287.06
23454,10099.583
23455,4689.875
23456,2591.0686
23457,1780.2067
23458,3976.332
23459,12480.463
23460,11850.911
23461,6784.8726
23462,2972.8733
23463,10667.489
23464,13370.275
23465,18385.111
23466,4289.546
23467,7671.0513
23468,17213.902
23469,6656.031
23470,3454.1611
23471,2795.6318
23472,8119.631
23473,3118.4922
23474,3819.0786
23475,10442.536
23476,7039.4795
23477,3593.4666
23478,4725.584
23479,5133.2505
23480,9276.59
23481,6907.6304
23482,3383.5874
23483,6891.079
23484,14537.802
23485,8623.458
23486,5360.705
23487,6664.03
23488,9235.459
23489,6368.564
23490,5427.6064
23491,8162.232
23492,8351.474
23493,27275.234
23494,4831.577
23495,3142.8496
23496,10709.249
23497,4127.0967
23498,7636.201
23499,6804.257
23500,20074.797
23501,6462.391
23502,16219.19
23503,3948.4604
23504,10263.255
23505,4067.5918
23506,23908.738
23507,7518.086
23508,2771.125
23509,7495.365
23510,2936.62
23511,5477.544
23512,11845.384
23513,8041.1436
23514,5059.8267
23515,7988.258
23516,7445.694
23517,7336.4546
23518,4605.3315
23519,10194.786
23520,3162.357
23521,11523.231
23522,8986.129
23523,11867.327
23524,7159.5996
23525,6527.4644
23526,5169.6353
23527,8401.024
23528,9188.403
23529,19950.92
23530,2207.8623
23531,19903.062
23532,5679.671
23533,9976.406
23534,14666.47
23535,2481.4236
23536,9827.723
23537,18778.498
23538,11757.647
23539,5405.5054
23540,6220.002
23541,3667.0278
23542,6254.3306
23543,5073.7593
23544,7189.766
23545,10930.863
23546,14571.166
23547,6217.2744
23548,6592.643
23549,5743.751
23550,14339.17
23551,3504.562
23552,7147.471
23553,7011.2065
23554,8863.977
23555,8968.725
23556,12571.824
23557,6174.3174
23558,8462.286
23559,9192.004
23560,6814.945
23561,12880.699
23562,6125.6294
23563,14240.025
23564,5155.5874
23565,2322.8228
23566,12426.688
23567,16153.198
23568,4179.565
23569,10979.521
23570,18901.45
23571,8392.017
23572,4696.8457
23573,4415.179
23574,25486.5
23575,2466.8262
23576,9191.002
23577,6283.8496
23578,4215.7764
23579,13884.224
23580,6300.633
23581,4196.2695
23582,6938.975
23583,3304.2327
23584,6177.242
23585,8927.792
23586,16480.826
23587,5875.6445
23588,2569.7473
23589,4061.7441
23590,3647.547
23591,3998.4167
23592,6872.476
23593,18165.014
23594,4225.037
23595,15271.144
23596,5036.708
23597,5103.49
23598,5949.628
23599,6456.382
23600,6294.416
23601,5259.173
23602,6951.0923
23603,7075.2905
23604,5529.2007
23605,7831.033
23606,2879.7756
23607,14640.174
23608,3096.2795
23609,3827.1882
23610,1962.3301
23611,6997.4507
23612,8565.378
23613,22718.53
23614,6332.6343
23615,2736.0461
23616,5223.889
23617,8959.6455
23618,12747.75
23619,9394.923
23620,5465.205
23621,3293.3103
23622,7333.9404
23623,17451.059
23624,9836.283
23625,6002.529
23626,4275.104
23627,22140.254
23628,2471.469
23629,7500.868
23630,8192.979
23631,11635.865
23632,4331.259
23633,5643.1367
23634,5816.3755
23635,4047.4773
23636,2595.2144
23637,4700.3696
23638,4807.555
23639,6275.059
23640,5055.7085
23641,2692.7888
23642,5809.4014
23643,5447.3
23644,6209.2725
23645,5778.5615
23646,6374.685
23647,18322.057
23648,5140.952
23649,20504.467
23650,8179.8423
23651,7696.539
23652,8931.356
23653,8523.375
23654,3537.1177
23655,7484.753
23656,4053.5828
23657,7939.9814
23658,16889.014
23659,12631.345
23660,5204.2563
23661,5153.2476
23662,4018.7346
23663,6478.741
23664,6792.2764
23665,11873.468
23666,7757.517
23667,4235.132
23668,19097.344
23669,3920.3235
23670,5393.238
23671,6223.044
23672,19467.705
23673,12089.969
23674,5006.685
23675,6712.9565
23676,12554.906
23677,3333.4067
23678,13608.686
23679,9107.907
23680,27890.264
23681,6589.2373
23682,14221.625
23683,8492.287
23684,4181.886
23685,3748.7314
23686,8800.558
23687,8995.169
23688,4848.0796
23689,7308.9136
23690,5795.068
23691,5430.7607
23692,3746.4663
23693,27204.176
23694,20671.252
23695,9234.704
23696,7525.656
23697,22570.443
23698,6792.5938
23699,7601.433
23700,9281.604
23701,10556.097
23702,8067.1846
23703,14801.556
23704,8140.69
23705,19329.559
23706,3791.388
23707,4581.889
23708,3848.745
23709,7880.1577
23710,3403.8718
23711,24971.443
23712,3626.8489
23713,20088.203
23714,20083.633
23715,3271.5652
23716,13155.244
23717,2632.4285
23718,6648.5435
23719,2658.9966
23720,6728.266
23721,7979.177
23722,6994.4385
23723,4315.863
23724,4164.436
23725,7781.628
23726,6591.952
23727,3415.1426
23728,9492.535
23729,6070.023
23730,6131.0386
23731,11638.666
23732,6308.885
23733,8574.2295
23734,7353.6035
23735,5898.9243
23736,1930.4144
23737,3391.036
23738,8972.225
23739,6146.866
23740,6322.8423
23741,22838.727
23742,6187.82
23743,6966.4727
23744,6897.8223
23745,2966.3257
23746,8076.518
23747,6494.3877
23748,8718.086
23749,11132.11
23750,10783.663
23751,6810.4033
23752,5538.0713
23753,10984.5205
23754,6995.395
23755,6432.4927
23756,9439.519
23757,2673.8794
23758,17748.854
23759,5752.8213
23760,8210.555
23761,7384.047
23762,4393.0913
23763,6871.636
23764,6405.4614
23765,10282.491
23766,10892.752
23767,9567.38
23768,2428.0488
23769,3867.9697
23770,7342.597
23771,4710.596
23772,3548.2385
23773,3995.2336
23774,6806.2197
23775,7698.805
23776,19323.512
23777,6435.574
23778,3844.3599
23779,8612.863
23780,8349.681
23781,12410.987
23782,7702.703
23783,7664.821
23784,5883.6895
23785,18474.377
23786,10091.433
23787,2729.2827
23788,2761.762
23789,3960.6875
23790,4706.7114
23791,5429.411
23792,9988.268
23793,5761.114
23794,5605.9214
23795,26662.775
23796,7681.074
23797,3154.4458
23798,12744.887
23799,14026.686
23800,6720.814
23801,7976.0146
23802,9750.572
23803,6548.799
23804,8886.109
23805,7039.205
23806,6968.625
23807,13082.783
23808,4269.9414
23809,3904.0244
23810,2257.5098
23811,15575.282
23812,6478.6753
23813,5622.8994
23814,2109.97
23815,2948.9756
23816,4872.212
23817,20980.375
23818,6950.4707
23819,7447.6504
23820,3135.7036
23821,8614.543
23822,4685.9873
23823,4866.796
23824,5737.0747
23825,10038.84
23826,13536.884
23827,12277.744
23828,5225.9224
23829,26868.127
23830,5356.412
23831,4485.7715
23832,9295.41
23833,2085.721
23834,9092.324
23835,6904.6865
23836,21254.436
23837,6707.448
23838,16758.559
23839,13068.588
23840,21137.148
23841,15575.208
23842,6955.185
23843,4602.4556
23844,4427.36
23845,8059.439
23846,4907.107
23847,6628.5625
23848,4448.353
23849,3246.5679
23850,6330.9624
23851,4017.332
23852,19145.637
23853,17739.227
23854,5487.7173
23855,10074.446
23856,4696.6074
23857,7772.401
23858,3866.524
23859,11571.276
23860,3881.0266
23861,15883.072
23862,13044.618
23863,3387.9243
23864,6480.017
23865,8060.628
23866,3893.0007
23867,20950.367
23868,8383.266
23869,4468.746
23870,5503.069
23871,5474.6255
23872,12294.849
23873,7271.994
23874,2547.697
23875,6261.0376
23876,6018.655
23877,5509.906
23878,6923.764
23879,12057.974
23880,12825.364
23881,6981.375
23882,6146.068
23883,9052.671
23884,4578.1978
23885,16105.457
23886,6610.8486
23887,5345.794
23888,2224.111
23889,5286.9185
23890,25919.354
23891,7019.296
23892,2899.6565
23893,4094.438
23894,5350.8467
23895,6859.455
23896,8014.6465
