id,oof_pred
20374,16541.16
20375,6585.099
20376,5673.8125
20377,8401.414
20378,4348.0005
20379,6032.335
20380,6856.1816
20381,5155.1655
20382,24732.086
20383,6334.69
20384,8665.614
20385,7359.79
20386,3228.4487
20387,8992.416
20388,4686.378
20389,5001.7236
20390,5194.1636
20391,6212.0894
20392,4432.6133
20393,9113.399
20394,8231.072
20395,15247.206
20396,2071.1123
20397,4792.747
20398,8132.13
20399,8366.932
20400,3652.3733
20401,5190.648
20402,10412.679
20403,5085.1626
20404,8287.297
20405,6729.0386
20406,21999.363
20407,5571.3755
20408,8206.087
20409,4822.1187
20410,6500.678
20411,6501.719
20412,18818.863
20413,8181.0176
20414,18910.771
20415,7615.7407
20416,11133.677
20417,4715.9233
20418,8166.22
20419,3989.726
20420,6946.9365
20421,8129.354
20422,3322.0657
20423,3378.8662
20424,12263.54
20425,3938.5667
20426,22925.205
20427,6406.0737
20428,3351.6147
20429,4092.985
20430,7547.0547
20431,18627.566
20432,13587.997
20433,5623.6157
20434,7393.1665
20435,7182.8506
20436,18408.084
20437,5778.344
20438,8206.087
20439,9696.523
20440,17199.514
20441,5327.66
20442,18876.305
20443,5214.877
20444,7063.235
20445,2650.7432
20446,17768.412
20447,18386.848
20448,3837.2036
20449,5022.772
20450,4361.986
20451,6124.091
20452,4358.0938
20453,3118.4697
20454,4890.4126
20455,3157.3066
20456,2707.8433
20457,7047.4014
20458,6376.864
20459,4121.3926
20460,13197.0625
20461,7910.4185
20462,5035.771
20463,8672.198
20464,15074.715
20465,4588.9634
20466,2786.1707
20467,8613.957
20468,18927.076
20469,5551.446
20470,6530.4326
20471,18756.848
20472,5433.9023
20473,3587.383
20474,2533.3552
20475,6858.8013
20476,8147.397
20477,3593.9417
20478,18334.537
20479,16798.629
20480,4415.9316
20481,8983.755
20482,3697.8748
20483,5596.5645
20484,3700.7507
20485,6966.8896
20486,8270.594
20487,10512.983
20488,8729.012
20489,7050.3525
20490,3539.7112
20491,6727.747
20492,6302.442
20493,12105.061
20494,15675.583
20495,8232.465
20496,5066.276
20497,3979.7021
20498,7070.1665
20499,6452.45
20500,4219.432
20501,12232.408
20502,5369.51
20503,2160.928
20504,2531.2244
20505,5565.2544
20506,10108.675
20507,9756.681
20508,2138.7822
20509,2701.9204
20510,6130.821
20511,7197.0684
20512,5239.6235
20513,8181.0176
20514,10487.973
20515,15172.635
20516,2367.8684
20517,9638.981
20518,4714.297
20519,3546.6013
20520,4822.109
20521,4332.702
20522,5944.503
20523,8736.994
20524,5321.391
20525,9192.401
20526,5298.58
20527,7010.8145
20528,3578.4736
20529,4694.4966
20530,5523.3086
20531,6166.0854
20532,6038.235
20533,8270.594
20534,7354.8794
20535,4470.5146
20536,7255.7295
20537,8181.0176
20538,9520.111
20539,3984.5164
20540,6416.312
20541,3941.8696
20542,8609.545
20543,7727.6694
20544,2663.0693
20545,9130.936
20546,6646.118
20547,6757.6387
20548,4862.581
20549,14660.616
20550,5518.218
20551,11788.085
20552,8378.34
20553,6818.4463
20554,7305.2017
20555,7884.244
20556,5954.074
20557,13275.055
20558,6427.697
20559,11420.041
20560,8215.838
20561,6343.3213
20562,11884.147
20563,8665.804
20564,3421.4392
20565,4297.2827
20566,11911.572
20567,4079.072
20568,10219.383
20569,15559.652
20570,5885.4355
20571,24027.44
20572,23333.162
20573,9388.347
20574,10806.622
20575,10764.146
20576,3595.859
20577,5266.944
20578,3752.2324
20579,12685.918
20580,6165.0356
20581,3649.3318
20582,3257.9595
20583,4595.309
20584,7124.432
20585,4075.805
20586,6480.944
20587,4559.875
20588,8277.399
20589,8206.087
20590,9148.721
20591,18229.934
20592,4756.8506
20593,15670.553
20594,3694.044
20595,18542.424
20596,4045.013
20597,8414.73
20598,5345.341
20599,11419.177
20600,11237.488
20601,14864.289
20602,6626.519
20603,22925.205
20604,6559.1743
20605,5627.785
20606,2610.9373
20607,11397.851
20608,2901.8909
20609,5032.739
20610,12508.878
20611,23294.771
20612,6581.847
20613,18376.45
20614,3415.25
20615,6247.59
20616,3491.4045
20617,5702.815
20618,2351.7378
20619,2557.982
20620,4404.725
20621,4258.8076
20622,8396.401
20623,4151.4995
20624,6564.163
20625,4859.091
20626,4363.416
20627,3584.9094
20628,8166.22
20629,5634.6377
20630,8672.198
20631,14466.879
20632,21776.713
20633,7333.292
20634,20535.682
20635,8166.22
20636,16208.814
20637,3137.6238
20638,7267.385
20639,8165.2217
20640,7809.533
20641,3325.8477
20642,3833.1968
20643,6980.509
20644,6819.2603
20645,5939.9263
20646,8131.317
20647,5756.258
20648,4047.002
20649,8195.756
20650,16780.205
20651,4457.225
20652,8340.51
20653,6566.5015
20654,7284.488
20655,6558.2666
20656,8270.594
20657,22891.822
20658,7967.3555
20659,7115.58
20660,5510.4985
20661,7518.8813
20662,24483.81
20663,2604.1414
20664,6780.472
20665,8180.976
20666,4446.279
20667,12717.275
20668,4152.2935
20669,2742.741
20670,8137.705
20671,4259.333
20672,4553.275
20673,6225.9937
20674,8232.465
20675,7847.9126
20676,6439.76
20677,5493.9155
20678,4315.414
20679,4673.7354
20680,9520.483
20681,13070.648
20682,4917.0024
20683,3702.319
20684,5552.1753
20685,6430.1562
20686,17102.91
20687,2302.8162
20688,4669.6094
20689,15763.177
20690,5728.9556
20691,6905.3066
20692,6144.693
20693,20704.041
20694,7326.4585
20695,6068.319
20696,6888.991
20697,2231.054
20698,9114.454
20699,5060.877
20700,2150.504
20701,4989.6743
20702,8141.804
20703,6438.0137
20704,9803.406
20705,5020.2856
20706,6639.382
20707,5619.567
20708,3895.5603
20709,9513.946
20710,5328.9556
20711,4809.2495
20712,4429.4175
20713,10058.033
20714,18540.602
20715,6974.947
20716,6320.9976
20717,7701.0205
20718,3828.6316
20719,5544.2417
20720,8650.719
20721,9042.175
20722,6356.0234
20723,4199.752
20724,18785.557
20725,9308.0205
20726,18260.465
20727,21532.666
20728,11600.042
20729,7985.04
20730,14990.135
20731,6099.5923
20732,4870.287
20733,6527.513
20734,15300.866
20735,7644.06
20736,8098.2627
20737,5785.6973
20738,5500.7173
20739,14246.356
20740,3025.4119
20741,7633.0493
20742,7399.198
20743,3291.8042
20744,6633.7676
20745,3051.6716
20746,17565.203
20747,5950.327
20748,5342.987
20749,7661.021
20750,18583.035
20751,2234.822
20752,2493.3533
20753,7626.2554
20754,6709.9575
20755,3593.7295
20756,8797.381
20757,6596.189
20758,24483.81
20759,6190.1504
20760,13538.652
20761,3401.0522
20762,8270.594
20763,8450.1
20764,4807.651
20765,2832.8496
20766,7316.865
20767,4480.4663
20768,4520.3906
20769,13422.897
20770,6297.206
20771,14803.136
20772,3291.511
20773,18229.934
20774,2785.6924
20775,10613.661
20776,5184.735
20777,2633.4312
20778,7258.8223
20779,2128.9348
20780,3830.4102
20781,9501.313
20782,7258.8223
20783,4211.8525
20784,8947.396
20785,7498.4478
20786,5261.1963
20787,5490.767
20788,5418.7725
20789,5430.339
20790,4688.0347
20791,6674.504
20792,6848.9385
20793,6379.01
20794,6506.1284
20795,3351.116
20796,6193.634
20797,3474.7249
20798,6995.753
20799,6749.605
20800,19043.857
20801,14579.46
20802,4554.688
20803,16882.174
20804,13932.104
20805,13023.447
20806,16499.236
20807,15033.338
20808,5602.4927
20809,6222.1445
20810,8180.976
20811,7569.3975
20812,10261.43
20813,13960.677
20814,7864.978
20815,7864.163
20816,14492.419
20817,8195.756
20818,6507.4917
20819,10933.718
20820,6026.8257
20821,6620.919
20822,17988.426
20823,7915.9873
20824,18859.385
20825,6595.9243
20826,2437.2747
20827,4183.432
20828,4313.625
20829,4706.697
20830,6320.9976
20831,23294.771
20832,5961.844
20833,5281.9077
20834,16532.23
20835,7873.019
20836,3640.9612
20837,9649.384
20838,8724.152
20839,12231.358
20840,8081.3667
20841,2711.7554
20842,15434.984
20843,7912.1284
20844,7076.2246
20845,6753.849
20846,8152.211
20847,10698.005
20848,4712.787
20849,3739.5874
20850,6227.5625
20851,5908.6196
20852,5397.573
20853,6071.1865
20854,5847.229
20855,3579.059
20856,7184.8267
20857,6774.335
20858,2963.726
20859,6966.4844
20860,6223.2256
20861,8366.932
20862,7285.2876
20863,3605.5085
20864,7599.593
20865,7130.1646
20866,6997.2095
20867,8274.571
20868,7015.623
20869,11457.035
20870,10808.513
20871,2894.1465
20872,8181.0176
20873,11366.765
20874,8485.252
20875,5037.907
20876,9426.114
20877,15136.289
20878,2252.758
20879,10121.243
20880,8861.375
20881,5172.587
20882,9460.614
20883,4010.2034
20884,5205.7407
20885,6223.9775
20886,3780.2627
20887,6597.0283
20888,19128.229
20889,7502.2305
20890,7313.454
20891,7346.7817
20892,5795.7837
20893,6797.213
20894,18785.557
20895,3715.4053
20896,8206.087
20897,5497.6606
20898,19931.598
20899,20590.182
20900,8814.291
20901,6472.9272
20902,6590.642
20903,15186.215
20904,5257.4263
20905,3936.254
20906,5518.946
20907,5320.24
20908,11582.582
20909,5927.8164
20910,19189.555
20911,9146.888
20912,18349.213
20913,9658.235
20914,7268.523
20915,18822.846
20916,8730.945
20917,6659.4263
20918,17149.64
20919,6782.51
20920,6156.5034
20921,8195.756
20922,7343.2036
20923,6402.657
20924,3326.338
20925,17618.049
20926,3327.5498
20927,8374.595
20928,6511.8164
20929,20020.293
20930,5713.4004
20931,6417.837
20932,17864.156
20933,2895.7163
20934,2150.0674
20935,6386.271
20936,8059.672
20937,14034.3955
20938,12047.174
20939,5967.8525
20940,6173.8657
20941,19118.465
20942,7015.623
20943,13888.942
20944,4300.0576
20945,8378.34
20946,4617.766
20947,5693.9556
20948,8232.465
20949,2312.9033
20950,2580.7664
20951,5893.6807
20952,19898.982
20953,8100.6807
20954,4883.254
20955,5440.8535
20956,4204.609
20957,5872.3667
20958,3998.0015
20959,5600.9155
20960,23294.771
20961,7149.421
20962,4808.165
20963,5913.062
20964,7537.9995
20965,6242.0796
20966,24671.346
20967,2618.4158
20968,3290.2417
20969,8098.2627
20970,6584.2896
20971,7828.314
20972,6668.007
20973,3639.02
20974,9601.884
20975,2862.103
20976,16627.045
20977,12105.061
20978,4476.8413
20979,6970.951
20980,3792.5105
20981,6746.0303
20982,4991.23
20983,8231.072
20984,6674.718
20985,5970.8076
20986,9305.371
20987,5638.156
20988,5859.9204
20989,6504.974
20990,7928.7026
20991,3783.7576
20992,4079.018
20993,9759.422
20994,4077.7788
20995,5438.0664
20996,6519.362
20997,4589.1865
20998,3657.918
20999,4029.7305
21000,15410.832
21001,5745.103
21002,8232.145
21003,2358.2554
21004,5938.8936
21005,8100.6807
21006,4676.466
21007,8125.5723
21008,4473.0405
21009,8252.447
21010,4429.6694
21011,6072.4097
21012,6316.1255
21013,6369.4355
21014,3889.027
21015,9163.989
21016,12080.397
21017,6896.849
21018,4470.226
21019,22855.592
21020,6244.368
21021,2776.8923
21022,3391.9316
21023,7354.624
21024,2851.2334
21025,5285.1694
21026,23294.771
21027,5636.4175
21028,19128.229
21029,6493.857
21030,8225.227
21031,5869.0747
21032,6086.014
21033,3263.8835
21034,14751.133
21035,3813.0222
21036,6818.4463
21037,6506.4634
21038,6417.837
21039,2431.331
21040,5245.897
21041,13037.484
21042,21304.162
21043,5434.497
21044,5543.8115
21045,13213.462
21046,4450.5845
21047,18876.305
21048,10298.561
21049,2672.0266
21050,8252.447
21051,3383.9048
21052,14906.712
21053,5579.782
21054,6559.1743
21055,7789.746
21056,3371.802
21057,4664.3525
21058,5400.0576
21059,18321.326
21060,7058.796
21061,6061.4565
21062,4420.856
21063,3236.6755
21064,7882.7847
21065,14787.735
21066,5466.139
21067,6621.7534
21068,4221.077
21069,7698.3047
21070,7924.796
21071,8231.072
21072,6740.453
21073,6670.2783
21074,6116.377
21075,14978.029
21076,8181.0176
21077,7032.7695
21078,7058.765
21079,7304.172
21080,8181.0176
21081,8672.198
21082,6595.9873
21083,5813.1973
21084,18370.623
21085,5179.528
21086,8132.13
21087,6628.5796
21088,6001.4434
21089,6842.2065
21090,24018.736
21091,3048.7942
21092,6058.1865
21093,5667.5303
21094,5455.299
21095,4243.1685
21096,15863.434
21097,17919.988
21098,8693.684
21099,6458.0527
21100,4097.272
21101,5933.2188
21102,6339.5645
21103,5318.8013
21104,7021.5635
21105,9426.114
21106,5326.936
21107,22440.13
21108,5675.4365
21109,8246.408
21110,3527.7603
21111,11864.14
21112,19254.686
21113,21469.588
21114,5813.853
21115,7887.32
21116,6922.3887
21117,9920.0625
21118,5333.5854
21119,3999.6204
21120,7955.6587
21121,12826.078
21122,6055.2847
21123,14698.973
21124,8181.0176
21125,10936.072
21126,3687.2832
21127,24568.64
21128,8816.162
21129,5702.9097
21130,8287.297
21131,4427.03
21132,6914.884
21133,5608.5176
21134,7445.3413
21135,4561.592
21136,5771.836
21137,3661.714
21138,10356.518
21139,5293.5386
21140,7357.146
21141,8287.888
21142,2541.4692
21143,10111.101
21144,5562.8945
21145,4063.0225
21146,6143.148
21147,4854.8545
21148,4220.1245
21149,3479.9783
21150,6307.2627
21151,21816.7
21152,6442.201
21153,13124.084
21154,24732.086
21155,3637.7708
21156,3030.259
21157,8724.152
21158,10184.938
21159,20693.768
21160,4531.2246
21161,4654.3413
21162,13134.099
21163,3250.1018
21164,2945.0178
21165,4858.1226
21166,5752.553
21167,5482.3125
21168,19081.047
21169,6436.2114
21170,4286.9565
21171,6294.0596
21172,3657.2935
21173,6590.818
21174,6148.7827
21175,14512.748
21176,8563.152
21177,18370.623
21178,22925.205
21179,3766.924
21180,3997.9553
21181,15792.068
21182,5316.255
21183,7566.6543
21184,4735.4854
21185,2565.7146
21186,19396.594
21187,2432.7166
21188,2833.5813
21189,8774.246
21190,6959.926
21191,3460.77
21192,5257.457
21193,23402.04
21194,7757.121
21195,4679.361
21196,6658.132
21197,18540.602
21198,4208.3486
21199,6775.363
21200,5681.5986
21201,8777.283
21202,2244.4646
21203,5372.5977
21204,24732.086
21205,7363.7837
21206,6538.246
21207,6901.7207
21208,5520.3604
21209,6853.6875
21210,4307.3433
21211,5073.5786
21212,8675.722
21213,5241.927
21214,10385.101
21215,5520.0347
21216,3187.2383
21217,7806.7896
21218,3616.9023
21219,6514.9414
21220,4513.044
21221,4841.45
21222,3308.1926
21223,19289.717
21224,5938.008
21225,2540.8523
21226,4423.7637
21227,8181.0176
21228,4179.5605
21229,24568.64
21230,6141.856
21231,21193.79
21232,6740.453
21233,12576.254
21234,6006.065
21235,6675.54
21236,14913.298
21237,3509.118
21238,7356.7324
21239,6134.334
21240,14985.6045
21241,7214.454
21242,4175.5044
21243,22370.098
21244,5943.779
21245,13646.789
21246,3507.1533
21247,6348.371
21248,3753.8481
21249,10276.774
21250,6847.2856
21251,5886.3936
21252,3079.6711
21253,5550.783
21254,5538.1035
21255,4939.5146
21256,7595.8643
21257,4370.286
21258,7826.759
21259,13538.652
21260,6800.0195
21261,12640.672
21262,7537.401
21263,7461.1494
21264,2847.225
21265,7951.4575
21266,5074.2993
21267,6351.2837
21268,3221.3328
21269,3398.4844
21270,4847.4346
21271,3962.1235
21272,8401.414
21273,18359.457
21274,7379.733
21275,5632.3647
21276,12588.36
21277,3431.9287
21278,10437.613
21279,8691.553
21280,13427.183
21281,3610.7412
21282,7117.9175
21283,5104.3994
21284,2389.862
21285,2226.616
21286,2127.9917
21287,8181.0176
21288,6973.0894
21289,14691.503
21290,6922.8022
21291,3706.4773
21292,4544.951
21293,15133.087
21294,2909.813
21295,19598.182
21296,18088.084
21297,6800.388
21298,9135.21
21299,3472.6934
21300,13187.889
21301,3821.6365
21302,6416.9517
21303,7578.882
21304,17313.197
21305,5407.109
21306,8232.465
21307,5881.8555
21308,19651.469
21309,3780.2612
21310,6303.889
21311,23333.162
21312,3775.5957
21313,8180.976
21314,3826.0215
21315,6367.7173
21316,4427.0425
21317,16887.209
21318,3688.233
21319,7022.0464
21320,5715.988
21321,5439.715
21322,5382.1274
21323,4118.688
21324,6073.4805
21325,5475.9277
21326,2067.7644
21327,8381.293
21328,5997.8306
21329,6925.486
21330,4435.222
21331,8760.104
21332,6267.2207
21333,5728.5103
21334,4844.2793
21335,10476.191
21336,2268.853
21337,4786.1973
21338,14367.228
21339,19118.465
21340,3055.1655
21341,18969.453
21342,9422.486
21343,6113.7627
21344,8270.594
21345,5844.8438
21346,4304.4824
21347,22401.967
21348,6310.726
21349,2406.746
21350,7739.512
21351,8084.449
21352,9778.747
21353,12669.186
21354,17996.691
21355,4939.9517
21356,8152.211
21357,9029.64
21358,5653.5117
21359,6768.093
21360,22837.916
21361,23089.76
21362,19783.945
21363,19162.615
21364,6213.3926
21365,9194.61
21366,4958.385
21367,10558.022
21368,18542.424
21369,4525.2847
21370,5104.0522
21371,3527.6902
21372,6337.9155
21373,4168.1025
21374,5789.3403
21375,24483.81
21376,5273.6875
21377,20212.688
21378,4952.6445
21379,8873.443
21380,5073.879
21381,7000.1133
21382,5715.2383
21383,4310.6514
21384,3083.7932
21385,6473.894
21386,3910.545
21387,7509.036
21388,5955.582
21389,6856.061
21390,4158.447
21391,22741.14
21392,14625.375
21393,7856.3716
21394,8381.293
21395,8928.201
21396,8166.22
21397,5515.256
21398,22250.475
21399,8248.604
21400,12213.195
21401,7325.183
21402,8141.804
21403,19455.164
21404,5097.8335
21405,3475.4043
21406,7198.0474
21407,2595.9893
21408,12133.607
21409,14506.979
21410,7529.208
21411,18627.566
21412,4288.6587
21413,6141.381
21414,6377.9175
21415,7264.4087
21416,23294.771
21417,4622.144
21418,22855.592
21419,4316.672
21420,6010.9395
21421,19017.71
21422,13960.677
21423,3827.9795
21424,14031.861
21425,6572.2236
21426,5148.2495
21427,5808.7593
21428,7062.437
21429,7931.2886
21430,7027.608
21431,3872.4138
21432,6901.881
21433,3661.7222
21434,3106.4487
21435,4160.983
21436,5563.1763
21437,7339.3853
21438,7846.3735
21439,5632.884
21440,7125.6577
21441,6450.7236
21442,18636.895
21443,9545.884
21444,22741.14
21445,5347.284
21446,6081.5234
21447,5604.6157
21448,5924.193
21449,23333.162
21450,10927.682
21451,4547.607
21452,20361.361
21453,3664.062
21454,2671.8792
21455,8287.297
21456,6235.521
21457,4532.064
21458,18755.977
21459,21751.568
21460,6058.1865
21461,4835.79
21462,9115.315
21463,2817.1812
21464,3999.9316
21465,24599.215
21466,6760.1353
21467,8195.756
21468,14718.985
21469,13553.313
21470,12429.849
21471,6431.1924
21472,5375.459
21473,2157.4817
21474,3184.6755
21475,4789.5396
21476,3981.2686
21477,8195.727
21478,4274.344
21479,3877.721
21480,6695.5947
21481,5568.2246
21482,4583.8237
21483,3299.8472
21484,18202.676
21485,2711.2441
21486,2547.8467
21487,3604.186
21488,9192.401
21489,9851.386
21490,6612.396
21491,14998.638
21492,3087.9111
21493,5374.856
21494,8584.583
21495,16042.409
21496,7460.465
21497,3840.2346
21498,7248.406
21499,11014.546
21500,3800.2532
21501,13650.786
21502,11411.907
21503,4396.3564
21504,8873.443
21505,18779.951
21506,2436.3215
21507,7062.437
21508,8122.205
21509,5821.5337
21510,12363.02
21511,7390.3237
21512,2540.2026
21513,4421.0254
21514,8270.594
21515,5162.624
21516,16727.465
21517,3632.655
21518,3809.5547
21519,7864.978
21520,4787.12
21521,5620.447
21522,9719.215
21523,6661.997
21524,8181.0176
21525,9294.672
21526,6254.383
21527,11729.8
21528,2974.6775
21529,3679.1794
21530,7329.3647
21531,3887.7803
21532,18370.623
21533,2534.1714
21534,4382.895
21535,19534.945
21536,5004.8994
21537,6240.689
21538,6547.451
21539,5537.14
21540,5288.8613
21541,6411.941
21542,9442.116
21543,4062.081
21544,5480.9556
21545,5912.771
21546,8206.087
21547,6874.227
21548,6247.59
21549,17304.771
21550,14516.532
21551,7442.8535
21552,7258.8223
21553,20448.537
21554,4730.71
21555,4793.462
21556,14295.759
21557,6571.1147
21558,3816.2827
21559,24458.887
21560,4367.7764
21561,8091.133
21562,5616.525
21563,22547.984
21564,2482.8171
21565,6163.9165
21566,4046.8235
21567,6372.3853
21568,4485.3013
21569,5458.05
21570,3642.731
21571,6752.6274
21572,6227.522
21573,6181.3223
21574,8442.079
21575,12540.774
21576,10669.254
21577,7465.0693
21578,4417.528
21579,8193.204
21580,7629.5713
21581,22698.082
21582,5015.9434
21583,6896.849
21584,5814.875
21585,8231.072
21586,3307.0024
21587,4963.609
21588,3083.8225
21589,4361.657
21590,5725.064
21591,4161.1807
21592,4014.2295
21593,6471.8374
21594,4376.4014
21595,4030.8154
21596,18910.771
21597,7864.978
21598,3595.0889
21599,5218.7354
21600,18230.623
21601,4656.502
21602,7912.1284
21603,4214.2837
21604,7011.1997
21605,16215.819
21606,20917.256
21607,4656.191
21608,4066.0947
21609,2481.0513
21610,4422.649
21611,2794.246
21612,6447.08
21613,5660.135
21614,4874.868
21615,12602.046
21616,4578.3623
21617,3711.928
21618,22345.53
21619,2735.2812
21620,3214.8496
21621,6592.709
21622,3881.5718
21623,4805.148
21624,18910.771
21625,5833.9204
21626,6783.26
21627,6456.0005
21628,2984.165
21629,3075.9048
21630,3088.1003
21631,5597.878
21632,2825.52
21633,11509.847
21634,3839.3372
21635,18542.424
21636,6241.178
21637,7697.741
21638,7016.676
21639,6340.041
21640,10740.14
21641,4118.1743
21642,18700.795
21643,6093.1313
21644,3686.0425
21645,6344.745
21646,8166.22
21647,19656.062
21648,6431.047
21649,6856.061
21650,2477.8118
21651,7928.7026
21652,2792.7866
21653,8178.489
21654,18313.24
21655,10494.576
21656,17121.734
21657,4732.808
21658,3548.8684
21659,8287.297
21660,3715.7751
21661,6802.614
21662,5379.131
21663,5957.91
21664,7885.785
21665,6440.0107
21666,3034.126
21667,3790.9333
21668,6094.4297
21669,19620.09
21670,6002.3804
21671,3690.0522
21672,5144.1074
21673,4552.9336
21674,7820.306
21675,6901.7207
21676,23429.88
21677,5150.656
21678,6639.382
21679,4691.2393
21680,16033.966
21681,14352.27
21682,12610.288
21683,2150.019
21684,19189.555
21685,4113.468
21686,3532.0852
21687,23294.771
21688,14904.311
21689,4601.9956
21690,5528.947
21691,18583.035
21692,5338.936
21693,6273.2285
21694,3900.4834
21695,6690.592
21696,4657.617
21697,7982.385
21698,8195.727
21699,2808.9478
21700,6399.539
21701,5280.5537
21702,7914.019
21703,7884.3735
21704,2571.054
21705,6687.59
21706,5999.5244
21707,8179.846
21708,2804.0276
21709,5114.2837
21710,7623.5537
21711,2479.1377
21712,5229.4116
21713,4429.6562
21714,5376.5557
21715,16877.967
21716,5855.8394
21717,6101.794
21718,18910.771
21719,6553.391
21720,19232.455
21721,5337.173
21722,8567.223
21723,7473.651
21724,5447.4893
21725,21063.41
21726,9957.973
21727,3772.6814
21728,7958.709
21729,8258.223
21730,16972.271
21731,7836.9424
21732,17244.797
21733,8804.477
21734,5943.975
21735,9347.887
21736,12961.698
21737,8650.874
21738,17486.447
21739,7089.9287
21740,6659.6113
21741,7525.9404
21742,4934.132
21743,5446.648
21744,17194.877
21745,2680.9148
21746,6493.298
21747,18583.035
21748,9273.695
21749,4057.0647
21750,12717.275
21751,3561.3584
21752,16572.521
21753,3155.6052
21754,10848.334
21755,6530.4326
21756,9321.054
21757,9983.026
21758,4292.9004
21759,6547.6123
21760,3975.9663
21761,11058.435
21762,9822.187
21763,5580.044
21764,5200.6206
21765,24599.215
21766,7954.78
21767,5578.406
21768,4282.3296
21769,2547.7683
21770,5636.6914
21771,10545.886
21772,3733.5623
21773,8215.838
21774,2240.4158
21775,6211.134
21776,9256.09
21777,19362.107
21778,9354.188
21779,6707.6626
21780,7669.6533
21781,6406.828
21782,6696.157
21783,6780.472
21784,7929.9727
21785,3959.9705
21786,4198.7964
21787,3748.1592
21788,2455.1401
21789,3523.9436
21790,4288.594
21791,7102.4688
21792,3591.8
21793,6606.7163
21794,5283.731
21795,5339.3643
21796,19128.229
21797,6531.7905
21798,6436.7363
21799,3451.9744
21800,18969.453
21801,6973.039
21802,3290.782
21803,6754.436
21804,2649.1548
21805,6581.995
21806,4507.1187
21807,5313.0894
21808,3729.2034
21809,8804.862
21810,5940.467
21811,4881.21
21812,5266.0703
21813,3828.4185
21814,5593.8433
21815,6944.179
21816,8420.726
21817,3015.6946
21818,8817.774
21819,5935.8193
21820,23294.771
21821,7912.1284
21822,5860.9756
21823,5570.4814
21824,7648.2783
21825,3642.909
21826,5542.632
21827,6364.0073
21828,16703.129
21829,3642.8604
21830,20551.432
21831,7803.707
21832,4668.407
21833,18349.213
21834,18639.283
21835,2184.327
21836,6374.9575
21837,7336.115
21838,2452.375
21839,6294.9126
21840,7581.289
21841,3392.694
21842,3801.349
21843,2720.8425
21844,2305.3782
21845,13293.71
21846,2428.1267
21847,6668.5728
21848,6058.011
21849,2640.0276
21850,5734.348
21851,6148.4316
21852,12588.36
21853,22036.8
21854,3502.1338
21855,4038.5276
21856,10354.003
21857,13473.589
21858,6352.3467
21859,5785.352
21860,6369.473
21861,18380.979
21862,8181.0176
21863,6687.9897
21864,7813.743
21865,4010.8127
21866,6785.463
21867,6415.5703
21868,6433.6157
21869,8178.385
21870,10101.236
21871,8202.674
21872,22714.371
21873,6171.705
21874,4698.565
21875,8363.286
21876,8181.0176
21877,11580.24
21878,17067.936
21879,4975.5703
21880,4641.6
21881,2844.2126
21882,7542.8535
21883,4228.0166
21884,2150.0674
21885,9349.133
21886,14788.093
21887,14864.289
21888,6733.212
21889,2810.4597
21890,6513.138
21891,4650.6304
21892,5758.0435
21893,6469.121
21894,7154.285
21895,4760.817
21896,6754.6294
21897,3752.8887
21898,6369.665
21899,4057.1218
21900,6530.4326
21901,24599.215
21902,6286.6714
21903,4782.214
21904,5535.2554
21905,3216.6367
21906,6135.898
21907,2617.047
21908,3534.1506
21909,3809.0442
21910,2572.1462
21911,5112.1953
21912,8155.156
21913,6530.4326
21914,4004.125
21915,8139.048
21916,9607.942
21917,7140.0464
21918,22409.16
21919,3516.9563
21920,6168.8184
21921,4030.7976
21922,3431.063
21923,5623.995
21924,7791.648
21925,4268.859
21926,16502.668
21927,4081.99
21928,2674.6362
21929,6863.1606
21930,3362.8088
21931,3891.5334
21932,5564.9604
21933,6556.918
21934,6203.109
21935,6271.6104
21936,4201.9424
21937,7249.7134
21938,4789.1143
21939,2581.4165
21940,3765.4143
21941,7260.8345
21942,18876.305
21943,7116.497
21944,9520.111
21945,4449.592
21946,6589.378
21947,3502.7063
21948,6547.8696
21949,3649.4817
21950,5443.038
21951,6182.488
21952,8108.11
21953,8287.297
21954,7117.9175
21955,8374.595
21956,5196.0596
21957,7339.713
21958,8215.838
21959,6146.7915
21960,7941.9
21961,7869.437
21962,7887.694
21963,24732.086
21964,3226.66
21965,6910.496
21966,6847.8916
21967,6904.863
21968,9698.674
21969,18910.771
21970,6442.201
21971,4645.737
21972,17107.041
21973,7174.5347
21974,8137.651
21975,5012.505
21976,6916.813
21977,8813.418
21978,9193.093
21979,3152.2825
21980,6094.4194
21981,7339.713
21982,5447.0093
21983,19824.629
21984,10135.477
21985,24483.81
21986,18818.56
21987,4471.9785
21988,6847.2856
21989,10358.789
21990,3107.228
21991,8146.2925
21992,6058.3633
21993,3783.153
21994,7548.125
21995,8152.211
21996,8215.838
21997,2792.8757
21998,15523.213
21999,5090.344
22000,4246.4097
22001,3440.4312
22002,9663.107
22003,5741.027
22004,6622.2314
22005,6590.869
22006,3965.2366
22007,2874.33
22008,4496.0166
22009,5874.517
22010,6192.5684
22011,5027.473
22012,18497.676
22013,6027.898
22014,7810.2983
22015,6962.104
22016,8650.719
22017,18951.766
22018,5406.635
22019,3548.8677
22020,6047.82
22021,7064.5234
22022,2700.1116
22023,5460.117
22024,5334.6846
22025,22837.916
22026,7446.0435
22027,6832.1836
22028,4412.0283
22029,16311.135
22030,2231.9531
22031,6695.5947
22032,5585.908
22033,4363.9785
22034,15611.548
22035,7058.796
